,title,term,definition,pred
342,Definition:Commutative Algebra (Abstract Algebra),Commutative Algebra,"Let R be a commutative ring.

Let ( A_R, ⊕) be an algebra over R.


Then ( A_R, ⊕) is a commutative algebra  if and only if  ⊕ is a commutative operation.

That is:

:∀ a, b ∈ A_R: a ⊕ b = b ⊕ a",Definition:Commutative Algebra (Mathematical Branch)
343,Definition:Commutative Algebra (Mathematical Branch),Commutative Algebra,Commutative algebra is the branch of abstract algebra concerned with commutative and unitary rings.,Definition:Commutative Algebra (Mathematical Branch)
344,Definition:Regular Cardinal,Regular,"Let κ be an infinite cardinal.


Then κ is a regular cardinal  if and only if :
:cf(   )κ = κ

That is,  if and only if  the cofinality of κ is equal to itself.

 ",Definition:Regular Cardinal
345,Definition:Analytic Function/Complex Plane,Regular,"Let U ⊂ℂ be an open set.

Let f : U →ℂ be a complex function.


Then f is analytic in U  if and only if  for every z_0 ∈ U there exists a sequence ⟨ a_n ⟩: ℕ→ℂ such that the series:
:∑_n  = 0^∞ a_n ( z - z_0 )^n
converges to f (   )z in a neighborhood of z_0 in U.",Definition:Analytic Function/Complex Plane
346,Definition:Invertible Matrix,Regular,"Let ( R, +, ∘) be a ring with unity.

Let n ∈ℤ_>0 be a (strictly) positive integer.

Let 𝐀 be an element of the ring of square matrices ( ℳ_R (   )n, +, ×).


Then 𝐀 is invertible  if and only if :
:∃𝐁∈( ℳ_R (   )n, +, ×): 𝐀𝐁 = 𝐈_n = 𝐁𝐀
where 𝐈_n denotes the unit matrix of order n.


Such a 𝐁 is the inverse of 𝐀.

It is usually denoted 𝐀^-1.",Definition:Invertible Matrix
347,Definition:Regular Representations/Left Regular Representation,Regular,"Let ( S, ∘) be a magma.

The mapping λ_a: S → S is defined as:

:∀ x ∈ S: λ_a (   )x = a ∘ x


This is known as the left regular representation of ( S, ∘) with respect to a.",Definition:Regular Representations/Left Regular Representation
348,Definition:Regular Representations/Right Regular Representation,Regular,"Let ( S, ∘) be a magma.

The mapping ρ_a: S → S is defined as:

:∀ x ∈ S: ρ_a (   )x = x ∘ a


This is known as the right regular representation of ( S, ∘) with respect to a.",Definition:Regular Representations/Right Regular Representation
349,Definition:Regular Element of Ring,Regular,"Let A be a commutative ring with unity.

Let a ∈ A.


Then a is regular  if and only if  it is not a zero divisor.",Definition:Regular Element of Ring
350,Definition:Polygon/Regular,Regular,"A regular polygon is a polygon which is both equilateral and equiangular.

That is, in which all the sides are the same length, and all the vertices have the same angle:

:


=== Center ===
The center of a regular polygon P is defined as the point which is the center of the circumcircle of P.

:300px

In the above, O is the center of the regular polygon.

=== Long Radius ===
The long radius of a regular polygon P is defined as the distance from the center of P to one of its vertices.

:

In the above, the length of OA is the long radius of the regular polygon.

=== Apothem ===
The apothem of a regular polygon P is defined as the perpendicular distance from the center of P to one of its sides.

:

In the above, the length of OM is the apothem of the regular polygon.",Definition:Regular Polyhedron
351,Definition:Pentagon/Regular,Regular,"A regular pentagon is a pentagon which is both equilateral and equiangular.

That is, a regular polygon with 5 sides.

That is, a pentagon in which all the sides are the same length, and all the vertices have the same angle:

:",Definition:Pentagon/Regular
352,Definition:Hexagon/Regular,Regular,"A regular hexagon is a hexagon which is both equilateral and equiangular.

That is, a regular polygon with 6 sides.

That is, a hexagon in which all the sides are the same length, and all the vertices have the same angle:

:",Definition:Hexagon/Regular
353,Definition:Regular Polyhedron,Regular,"A regular polyhedron is a polyhedron:
:(1): whose faces are congruent regular polygons
:(2): each of whose vertices is the common vertex of the same number of faces.",Definition:Regular Polyhedron
354,Definition:Regular Open Set,Regular,"Let T be a topological space.

Let A ⊆ T.


Then A is regular open in T  if and only if :
:A = A^- ∘

That is,  if and only if  A equals the interior of its closure.",Definition:Regular Open Set
355,Definition:Regular Closed Set,Regular,"Let T be a topological space.

Let A ⊆ T.


Then A is regular closed in T  if and only if :
:A = A^∘ -

That is,  if and only if  A equals the closure of its interior.",Definition:Regular Closed Set
356,Definition:Regular Value,Regular,"Let X and Y be smooth manifolds.

Let f: X → Y be a smooth mapping.


Then a point y ∈ Y is called a regular value of f  if and only if  the pushforward of f at x:
: f_* |_x: T_x X → T_y Y
 
is surjective for every x ∈ f^-1(   )y ⊆ X.",Definition:Regular Value
357,Definition:Regular Space,Regular,"Let T = ( S, τ) be a topological space.


( S, τ) is a regular space  if and only if :
:( S, τ) is a T_3 space
:( S, τ) is a T_0 (Kolmogorov) space.


That is:
:∀ F ⊆ S: ∁_S(   )F ∈τ, y ∈∁_S(   )F: ∃ U, V ∈τ: F ⊆ U, y ∈ V: U ∩ V = ∅ 

:∀ x, y ∈ S, either:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ U ∈τ: y ∈ U, x ∉ U

 ",Definition:Regular Space
358,Definition:Tychonoff Space,Regular,"Let T = ( S, τ) be a topological space.


( S, τ) is a Tychonoff Space or completely regular space  if and only if :
:( S, τ) is a T_3 1/2 space
:( S, τ) is a T_0 (Kolmogorov) space.


That is:

:For any closed set F ⊆ S and any point y ∈ S such that y ∉ F, there exists an Urysohn function for F and { y }.

:∀ x, y ∈ S, either:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ U ∈τ: y ∈ U, x ∉ U

 ",Definition:Tychonoff Space
359,Definition:Regular Graph,Regular,"Let G = ( V, E ) be an simple graph whose vertices all have the same degree r.

Then G is called regular of degree r, or r-regular.",Definition:Regular Graph
360,Definition:Regular Expression,Regular,"A regular expression is an algebraic structure on an alphabet x3a3 defined as follows:

* The empty-set regular expression, ∅, is a regular expression.

* The empty-word regular expression, ϵ, is a regular expression.

* Every σ∈x3a3 is a regular expression. (These are called literals.)

* If R_1 and R_2 are regular expressions, R_1 R_2 is a regular expression (concatenation).

* If R_1 and R_2 are regular expressions, R_1 | R_2 is a regular expression (alternation).

* If R is a regular expression, R^* is a regular expression (Kleene star).


Every regular expression R on an alphabet x3a3 defines a language L (   )R ⊆x3a3^*, where x3a3^* is the set of all (finite-length) words (sequences) of symbols in x3a3:

* L (   )∅ = ∅ (the empty set).

* L (   )ϵ = {[  ] } (the set containing only the empty word).

* If R is a literal σ, L (   )R = {[ σ] } (i.e., the set containing only the single-symbol word “σ”).

* If R is a concatenation R_1 R_2, L (   )R = { w_1 w_2: w_1 ∈ L (   )R_1, w_2 ∈ L (   )R_2}, where w_1 w_2 is the concatenation of the words w_1 and w_2.

* If R is an alternation R_1 | R_2, L (   )R = L R_1∪ L (   )R_2.

* If R is a Kleene star R_1^*, L (   )R is the smallest set satisfying the following:
** [  ] ∈ L (   )R (the empty word is in the set);
** if w_1 ∈ L (   )R and w_2 ∈ L (   )R_1, then w_1 w_2 ∈ L (   )R.

Category:Definitions/Formal Systems",Definition:Regular Expression
361,Definition:Altitude of Polygon,Altitude,An altitude of a polygon is the longest perpendicular from the base to a vertex most distant from the base.,Definition:Altitude of Polygon
362,Definition:Altitude of Triangle,Altitude,"Let ABC be a triangle.

Let a perpendicular be dropped from ∠ A to its opposite side a or its production:

:

The line h_a so constructed is called the altitude of ∠ A.


=== Foot of Altitude ===
Let ABC be a triangle.

Let h_a be the altitude of A:

:


The point at which h_a meets BC (or its production) is the foot of the altitude h_a.


Category:Definitions/Triangles",Definition:Altitude of Triangle
363,Definition:Quadrilateral/Parallelogram/Altitude,Altitude,":

An altitude of a parallelogram is a line drawn perpendicular to its base, through one of its vertices to the side opposite to the base (which is extended if necessary).

In the parallelogram above, line DE is an altitude of the parallelogram ABCD.


The term is also used for the length of such a line.",Definition:Quadrilateral/Parallelogram/Altitude
364,Definition:Altitude of Polyhedron,Altitude,An altitude of a polyhedron is the longest perpendicular from the base to a vertex most distant from the base.,Definition:Altitude of Polyhedron
365,Definition:Cone (Geometry)/Altitude,Altitude,":

Let a perpendicular AE be dropped from the apex of a cone to the plane containing its base.

The line segment AE is an altitude of the cone.",Definition:Quadrilateral/Parallelogram/Altitude
366,Definition:Altitude of Cylinder,Altitude,":

An altitude of a cylinder is a line segment drawn perpendicular to the base and its opposite plane.


In the above diagram, HJ is an altitude of the cylinder ACBDFE.",Definition:Altitude of Cylinder
367,Definition:Altitude of Prism,Altitude,":

An altitude of a prism is a line which is perpendicular to the bases of the prism.

In the above diagram, a line of length h is an altitude of the prism AJ.",Definition:Altitude of Prism
368,Definition:Altitude of Pyramid,Altitude,":

An altitude of a pyramid is a straight line perpendicular to the plane of the base to its apex.

In the above diagram, an altitude is a straight line length is h.",Definition:Altitude of Pyramid
369,Definition:Celestial Altitude,Altitude,"Let X be a point on the celestial sphere.

The (celestial) altitude of X is defined as the angle subtended by the the arc of the vertical circle through X between the celestial horizon and X itself.


=== Symbol ===
",Definition:Celestial Altitude
370,Definition:Linear Form (Linear Algebra),Linear Form,"Let ( R, +, ×) be a commutative ring.

Let ( R, +_R, ∘)_R denote the R-module R.

Let ( G, +_G, ∘)_R be a module over R.


Let ϕ: ( G, +_G, ∘)_R →( R, +_R, ∘)_R be a linear transformation from G to the R-module R.


ϕ is called a linear form on G.",Definition:Linear Form (Polynomial Theory)
371,Definition:Linear Form (Polynomial Theory),Linear Form,A linear form is a form whose variables are of degree 1.,Definition:Linear Form (Polynomial Theory)
372,Definition:Transcendental (Abstract Algebra)/Field Extension,Transcendental,"A field extension E / F is said to be transcendental  if and only if :
:∃α∈ E: α is transcendental over F

That is, a field extension is transcendental  if and only if  it contains at least one transcendental element.


=== Transcendental Element ===
Let E / F be a field extension.

Let α∈ E.


Then α is transcendental over F  if and only if :
: ∄ f (   )x ∈ F [ x ] ∖{ 0 }: f (   )α = 0
where f (   )x denotes a polynomial in x over F.",Definition:Transcendental (Abstract Algebra)/Field Extension
373,Definition:Transcendental (Abstract Algebra)/Ring,Transcendental,"Let ( R, +, ∘) be a commutative ring with unity whose zero is 0_R and whose unity is 1_R.

Let ( D, +, ∘) be an integral subdomain of R.

Let x ∈ R.


Then x is transcendental over D  if and only if :
:∀ n ∈ℤ_≥ 0: ∑_k  = 0^n a_k ∘ x^k = 0_R ∀ k: 0 ≤ k ≤ n: a_k = 0_R


That is, x is transcendental over D  if and only if  the only way to express 0_R as a polynomial in x over D is by the null polynomial.",Definition:Transcendental (Abstract Algebra)/Ring
374,Definition:Transcendental Number,Transcendental,"A number (either real or complex) is transcendental  if and only if  it is not algebraic.


=== Transcendental Number over Field ===

Some sources define a transcendental number over a more general field:

Let F be a field.

Let z be a complex number.

z is a transcendental number over F  if and only if  z cannot be expressed as a root of a polynomial with coefficients in F.",Definition:Transcendental Number
375,Definition:Entire Function/Transcendental,Transcendental,"Let f be an entire function that has an essential singularity at ∞.

Then f is a transcendental entire function.",Definition:Entire Function/Transcendental
376,Definition:Realization of Stochastic Process,Realization,"Let S be a stochastic process.

Let T be a time series of observations of S which has been acquired as S evolves, according to the underlying probability distribution of S.


Then T is referred to as a realization of S.


Thus we can regard the observation z_t at some timestamp t, for example t = 25, as the realization of a random variable with probability mass function p (   )z_t.

Similarly the observations z_t_1 and z_t_2 at times t_1 and t_2 can be regarded as the realizations of two random variables with joint probability mass function p (   )z_t_1 and p (   )z_t_2.


Similarly, the observations making an equispaced time series can be described by an N-dimensional random variable ( z_1, z_2, …, z_N ) with associated probability mass function p (   )z_1, z_2, …, z_N.",Definition:Realization of Stochastic Process
377,Definition:Type,Realization,"Let ℳ be an ℒ-structure.

Let A be a subset of the universe of ℳ.

Let ℒ_A be the language consisting of ℒ along with constant symbols for each element of A.

Viewing ℳ as an ℒ_A-structure by interpreting each new constant as the element for which it is named, let Th_A (   )ℳ be the set of ℒ_A-sentences satisfied by ℳ.


An n-type over A is a set p of ℒ_A-formulas in n free variables such that p ∪Th_A (   )ℳ is satisfiable by some ℒ_A-structure.

 


=== Complete Type ===

We say that an n-type p is complete (over A)  if and only if :
:for every ℒ_A-formula ϕ in n free variables, either ϕ∈ p or ϕ∉ p.


The set of complete n-types over A is often denoted by S_n^ℳ(   )A.


Given an n-tuple b̅ of elements from ℳ, the type of b̅ over A is the complete n-type consisting of those ℒ_A-formulas ϕ(   )x_1, …, x_n such that ℳϕ(   )b̅.

It is often denoted by tp^ℳ(   )b̅ / A.


=== Realization ===

Given an ℒ_A-structure 𝒩, a type p is realized by an element b̅ of 𝒩  if and only if :
:∀ϕ∈ p: 𝒩ϕ(   )b̅.

Such an element b̅ of 𝒩 is a realization of p.


=== Omission ===

We say that 𝒩 omits p  if and only if  p is not realized in 𝒩.

Then p is an omission from 𝒩.",Definition:Realization of Stochastic Process
378,Definition:Uncertainty,Entropy,"Let X be a discrete random variable.

Let X take a finite number of values with probabilities p_1, p_2, …, p_n.


The uncertainty of X is defined as:

:H (   )X =  -∑_k p_k  p_k

where:
: denotes logarithm base 2
:the summation is over those k where p_k > 0.


=== Units ===
The unit of measurement used to quantify uncertainty is the bit.


Category:Definitions/Uncertainty",Definition:Uncertainty
379,Definition:Differential Entropy,Entropy,"Differential entropy extends the concept of entropy to continuous random variables.

Let X be a continuous random variable.

Let X have probability density function f_X. 

Then the differential entropy of X, h (   )X measured in nats, is given by: 

:h (   )X = -∫_-∞^∞ f_X (   )x ln f_X (   )x  d x


Where f_X (   )x = 0, we take f_X (   )x ln f_X (   )x = 0 by convention.",Definition:Differential Entropy
380,Definition:Entropy (Physics),Entropy,"Entropy is a property of a thermodynamic system.

It quantifies the number Ω of microstates that are consistent with the macroscopic quantities that characterize the system.


The entropy of a system is equal to the expectation of the value:
:k ln P
where:
:k is a constant which relates the mean kinetic energy and absolute temperature of the system
:P is the coefficient of probability of the system.


 ",Definition:Entropy (Physics)
381,Definition:Parallel (Geometry)/Lines,Parallel," 
: 
:Parallel straight lines are straight lines which, being in the same plane and being produced indefinitely in either direction, do not meet one another in either direction.
 ”
 

The contemporary interpretation of the concept of parallelism declares that a straight line is parallel to itself.",Definition:Parallel (Geometry)/Planes
382,Definition:Parallel (Geometry)/Planes,Parallel,"Two planes are parallel  if and only if , when produced indefinitely, do not intersect at any point.


 


The contemporary interpretation of the concept of parallelism declares that a plane is parallel to itself.",Definition:Parallel (Geometry)/Planes
383,Definition:Parallel (Geometry)/Line to Plane,Parallel,"Let L be a straight line.

Let P be a plane.

Then L and P are parallel  if and only if , when produced indefinitely, they do not intersect at any point.


Category:Definitions/Parallel",Definition:Parallel (Geometry)/Planes
384,Definition:Parallel (Matroid),Parallel,"Let M = ( S, ℐ) be a matroid.


Two elements x, y ∈ S are said to be parallel in M  if and only if  they are not loops but { x, y } is a dependent subset of S.


That is, x, y ∈ S are parallel  if and only if :
:{ x }, { y }∈ℐ and { x, y }∉ℐ.",Definition:Parallel (Matroid)
385,Definition:Euler Characteristic of Finite Graph,Euler Characteristic,"Let G = ( V, E ) be a finite graph.

Let G be embedded in a surface.


The Euler characteristic of G is written χ(   )G and is defined as:
:χ(   )G = v - e + f
where:
:v = | V | is the number of vertices
:e = | E | is the number of edges
:f is the number of faces.",Definition:Euler Characteristic of Finite Graph
386,Definition:Euler Characteristic of Surface,Euler Characteristic,"Let S be a surface.

Let T be a triangulation of S.

The Euler characteristic of S is written χ(   )S and is defined as:
:χ(   )S = v - e + f
where:
:v = | V | is the number of vertices of T
:e = | E | is the number of edges of T
:f is the number of faces of T.",Definition:Euler Characteristic of Surface
387,Definition:Range of Relation,Range,"Let ℛ⊆ S × T be a relation, or (usually) a mapping (which is, of course, itself a relation).


The range of ℛ, denoted  is defined as one of two things, depending on the source.

On   it is denoted Rng( ℛ), but this may be non-standard.


=== Range as Codomain ===
Let ℛ⊆ S × T be a relation, or (usually) a mapping (which is, of course, itself a relation).


The range of ℛ can be defined as T.

As such, it is the same thing as the term codomain of ℛ.

=== Range as Image ===
Let ℛ⊆ S × T be a relation, or (usually) a mapping (which is, of course, itself a relation).


The range of ℛ can be defined as:
:Rng( ℛ) = { t ∈ T: ∃ s ∈ S: ( s, t ) ∈ℛ}

Defined like this, it is the same as what is defined as the image of ℛ.",Definition:Range of Relation
388,Definition:Real Function/Range,Range,"Let S ⊆ℝ.

Let f: S →ℝ be a real function.

The range of f is the set of values that the dependent variable can take.


That is, it is the image set of f.",Definition:Range of Relation
389,Definition:Range (Statistics),Range,"Let S be a set of observations of a quantitative variable.


The range of S is defined as:
:R (   )S := max(   )S - min(   )S

where max(   )S and min(   )S are the greatest value of S and the least value of S respectively.",Definition:Range (Statistics)
390,Definition:Geographical Equator,Equator,"The (geographical) equator is the great circle described on the surface of Earth whose plane is perpendicular to Earth's axis of rotation.


:",Definition:Geographical Equator
391,Definition:Celestial Equator,Equator,"Consider the celestial sphere with observer O.

Let P be the north celestial pole.


The great circle whose plane is perpendicular to OP is known as the celestial equator.


:",Definition:Celestial Equator
392,Definition:Galactic Equator,Equator,"The galactic equator is the great circle that is the intersection of the plane of the Milky Way with the celestial sphere.


=== Galactic Poles ===
The galactic poles are the two poles of the great circle that is the galactic equator.

=== Galactic Axis ===
The galactic axis is the axis of the great circle that is the galactic equator.",Definition:Galactic Equator
393,Definition:Embedding (Topology),Embedding,"Let A, B be topological spaces.

Let f: A → B be a mapping.

Let the image of f be given the subspace topology.

Let the restriction f _A × f[ A ] of f to its image be a homeomorphism.


Then f is an embedding (of A into B).",Definition:Embedding (Topology)
394,Definition:Embedding (Model Theory),Embedding,"Let ℳ and 𝒩 be ℒ-structures with universes M and N respectively.


j: ℳ→𝒩 is an ℒ-embedding  if and only if  it is an injective map M → N which preserves interpretations of all symbols in ℒ; that is, such that:
:j (   )f^ℳ(   )a_1, …, a_n_f = f^𝒩(   )j (   )a_1, …, j (   )a_n_f for all function symbols f in ℒ and a_1, …, a_n_f in M
:( a_1, …, a_n_R) ∈ R^ℳ( j (   )a_1, …, j (   )a_n_R) ∈ R^𝒩 for all relation symbols R in ℒ and a_1, …, a_n_R in M
:j (   )c^ℳ = c^𝒩 for all constant symbols c in ℒ.


=== Partial Embedding ===

A common method of constructing isomorphisms and elementary embeddings in proofs is to recursively define them a finite number of elements at a time.  For this  purpose, it is useful to have a definition of embeddings using functions which are only defined on a subset of M:


Let A ⊆ M be a subset of M.


j: A →𝒩 is a partial ℒ-embedding  if and only if  it is an injective map A → N which preserves interpretations of all symbols in ℒ applied to elements of A; that is, such that:
:j (   )f^ℳ(   )a_1, …, a_n_f = f^𝒩(   )j (   )a_1, …, j (   )a_n_f for  all function symbols f in ℒ and a_1, …, a_n_f in A
:( a_1, …, a_n_R) ∈ R^ℳ( j (   )a_1, …, j (   )a_n_R) ∈ R^𝒩 for all relation symbols R in ℒ and a_1, …, a_n_R in A
:j (   )c^ℳ = c^𝒩 for all constant symbols c in ℒ.


=== Isomorphism ===

j: ℳ→𝒩 is an ℒ-isomorphism  if and only if  it is a bijective ℒ-embedding.


=== Automorphism ===

j: ℳ→𝒩 is an ℒ-automorphism  if and only if  it is an ℒ-isomorphism and ℳ = 𝒩.


It is often useful to talk about automorphisms which are constant on subsets of M.  So, there is a definition and a notation for doing so:

Let A ⊆ M be a subset of M, and let b ∈ M.


An ℒ-automorphism j is an A-automorphism  if and only if  j (   )a = a for all a∈ A.

An ℒ-automorphism j is an A, b-automorphism  if and only if  it is an ( A ∪{ b })-automorphism; that is: j (   )a = a for all a ∈ A and also j (   )b = b.",Definition:Embedding (Galois Theory)
395,Definition:Embedding (Galois Theory),Embedding,"Let K and L be fields.

A (field) monomorphism ϕ: K → L is called an embedding of K in L.",Definition:Ring Monomorphism
396,Definition:Ring Monomorphism,Embedding,"Let ( R, +, ∘) and ( S, ⊕, * ) be rings.

Let ϕ: R → S be a (ring) homomorphism.


Then ϕ is a ring monomorphism  if and only if  ϕ is an injection.",Definition:Ring Monomorphism
397,Definition:Embedding of Categories,Embedding,"Let C and D be categories.

Let F : C → D be a functor.


=== Definition 1 ===

The functor F is an embedding  if and only if  it is:
* injective on objects
* faithful


=== Definition 2 ===

The functor F is an embedding  if and only if  it is injective on morphisms.


=== Definition 3 ===

The functor F is an embedding  if and only if  it is a monomorphisms in the category of categories.",Definition:Embedding of Categories
398,Definition:Cone (Geometry),Cone,"A cone is a three-dimensional geometric figure which consists of the set of all straight lines joining the boundary of a plane figure PQR to a point A not in the same plane of PQR:


:",Definition:Cone (Geometry)
399,Definition:Cone (Category Theory),Cone,"Let 𝐂 be a metacategory.

Let D: 𝐉→𝐂 be a 𝐉-diagram in 𝐂.


A cone to D comprises an object C of 𝐂, and a morphism:

:c_j: C → D_j

for each object of 𝐉, such that for each morphism α: i → j of 𝐉:

::@+0.5em@L+2px
 C
  [d]_*+c_i[dr]^*+c_j

 D_i
  [r]_*+D_α   
 D_j

is a commutative diagram.

 ",Definition:Cone (Geometry)
400,Definition:Graph (Graph Theory)/Edge,Edge," 


Let G = ( V, E ) be a graph.

The edges are the elements of E.


In the above, the edges are AB, AE, BE, CD, CE, CF, DE, DF, FG.


=== Join ===
Let G = ( V, E ) be a graph.

Let u and v be vertices of G.

Let e = u v be an edge of G.


Then e joins the vertices u and v.",Definition:Graph (Graph Theory)/Edge
401,Definition:Polyhedron/Edge,Edge,The edges of a polyhedron are the sides of the polygons which constitute its faces.,Definition:Polyhedron/Edge
402,Definition:Polyhedral Angle/Edge,Edge,Each of the half-lines that form a polyhedral angle is known as an edge of the polyhedral angle.,Definition:Polyhedral Angle/Edge
403,Definition:Half-Plane/Edge,Edge,"Let 𝒫 denote the plane.

Let ℒ denote an infinite straight line in 𝒫.

Let ℋ denote one of the half-planes into which ℒ divides 𝒫.

Then ℒ is called the edge of ℋ.",Definition:Half-Plane/Edge
404,Definition:Morphism,Edge,"Let 𝐂 be a metacategory.


A morphism of 𝐂 is an object f, together with:

* A domain dom f, which is an object of 𝐂
* A codomain cod f, also an object of 𝐂


The collection of all morphisms of 𝐂 is denoted 𝐂_1.


If A is the domain of f and B is its codomain, this is mostly represented by writing:

:f: A → B or A  f ⟶ B",Definition:Morphism
405,Definition:Vanishing Ideal of Set of Prime Ideals,Vanishing Ideal,"Let A be a commutative ring with unity.

Let V ⊆Spec( A ) be a set of prime ideals of A.


Its vanishing ideal is its intersection, the set of elements of A that are in each 𝔭∈ V:
:I (   )V = ⋂ V",Definition:Vanishing Ideal of Set of Prime Ideals
406,Definition:Vanishing Ideal of Subset of Affine Space,Vanishing Ideal,"Let k be a field.

Let n ≥ 0 be a natural number.

Let k [ X_1, …, X_n ] be the polynomial ring in n variables over k.

Let S ⊆𝔸^n_k be a subset of the standard affine space over k.


Its vanishing ideal is the ideal:
:I (   )S = { f ∈ k [ X_1, …, X_n ] : ∀ x ∈ S : f (   )x = 0 }",Definition:Vanishing Ideal of Subset of Affine Space
407,Definition:Set Intersection,Intersection,"Let S and T be sets.


The (set) intersection of S and T is written S ∩ T.

It means the set which consists of all the elements which are contained in both of S and T:

:x ∈ S ∩ T  x ∈ S  x ∈ T

or, more formally:

:A = S ∩ T ∀ z: ( z ∈ A  z ∈ S  z ∈ T )


We can write:

:S ∩ T := { x: x ∈ S  x ∈ T }

and can voice it S intersect T.


It can be seen that, in this form, ∩ is a binary operation which acts on sets.


One often says that two sets intersect  if and only if  they have non-empty intersection.


=== Set of Sets ===
Let S be a set of sets.

The intersection of S is:
:⋂ S := { x: ∀ S ∈ S: x ∈ S }
That is, the set of all objects that are elements of all the elements of S.


Thus:
:⋂{ S, T } := S ∩ T

=== Family of Sets ===
Let I be an indexing set.

Let ⟨ S_i ⟩_i ∈ I be a family of sets indexed by I.


Then the intersection of ⟨ S_i ⟩ is defined as:

:⋂_i ∈ I S_i := { x: ∀ i ∈ I: x ∈ S_i }


=== In the context of the Universal Set ===

In treatments of set theory in which the concept of the universal set is recognised, this can be expressed as follows.

Let 𝕌 be a universal set.

Let I be an indexing set.

Let ⟨ S_i ⟩_i ∈ I be an indexed family of subsets of 𝕌.


Then the intersection of ⟨ S_i ⟩ is defined and denoted as:

:⋂_i ∈ I S_i := { x ∈𝕌: ∀ i ∈ I: x ∈ S_i }

=== Subsets of General Set ===
This definition is the same when the universal set 𝕌 is replaced by any set X, which may or may not be a universal set:

Let I be an indexing set.

Let ⟨ S_i ⟩_i ∈ I be an indexed family of subsets of a set X.


Then the intersection of ⟨ S_i ⟩ is defined as:

:⋂_i ∈ I S_i := { x ∈ X: ∃ i ∈ I: x ∈ S_i }
where i is a bound variable.

=== Countable Intersection ===
Let 𝕊 be a set of sets.

Let ⟨ S_n ⟩_n ∈ℕ be a sequence in 𝕊.

Let S be the intersection of ⟨ S_n ⟩_n ∈ℕ:
:S = ⋂_n ∈ℕ S_n


Then S is a countable intersection of sets in 𝕊.

=== Finite Intersection ===
Let S = S_1 ∩ S_2 ∩…∩ S_n.

Then:
:S = ⋂_i ∈ℕ^*_n S_i := { x: ∀ i ∈ℕ^*_n: x ∈ S_i }
where ℕ^*_n = { 1, 2, 3, …, n }.


If it is clear from the context that i ∈ℕ^*_n, we can also write ⋂_ℕ^*_n S_i.",Definition:Intersection (Geometry)
408,Definition:Intersection (Geometry),Intersection,"The intersection of two lines AB and CD is denoted by AB ∩ CD.

The intersection of two geometric figures is the set of points shared by both figures.


Note that this use of ∩ is consistent with that of its more usual context of set intersection.


When two lines intersect, they are said to cut each other.",Definition:Set Intersection
409,Definition:Harmonic Mean,Harmonic,"Let x_1, x_2, …, x_n ∈ℝ be real numbers which are all strictly positive.

The harmonic mean H_n of x_1, x_2, …, x_n is defined as:

:1 H_n := 1/n( ∑_k  = 1^n 1/x_k)

That is, to find the harmonic mean of a set of n numbers, take the reciprocal of the arithmetic mean of their reciprocals.",Definition:Harmonic Mean
410,Definition:Harmonic Numbers/General Definition,Harmonic,"Let r ∈ℝ_>0.

For n ∈ℕ_> 0 the harmonic numbers order r are defined as follows:
:H^( r )(   )n = ∑_k  = 1^n 1/k^r


=== Complex Extension ===
Let r ∈ℝ_>0.

For z ∈ℂ∖ℤ_< 0 the harmonic numbers order r can be extended to the complex plane as:
:H^( r ) (   )z = ∑_k  = 1^∞( 1/k^r - 1/( k + z )^r)

 ",Definition:Zonal Harmonic
411,Definition:Ore Number,Harmonic,"Let n ∈ℤ_>0 be a positive integer.

n is an Ore number  if and only if  the harmonic mean of its divisors is an integer.",Definition:Ore Number
