,title,term,definition,pred
337,Definition:Lower Section,Section,"Let ( S, ≼) be an ordered set.

Let L ⊆ S.


=== Definition 1 ===
Let ( S, ≼) be an ordered set.

Let L ⊆ S.


L is a lower section in S  if and only if :
:∀ l ∈ L, s ∈ S: s ≼ l  s ∈ L

=== Definition 2 ===
Let ( S, ≼) be an ordered set.

Let L ⊆ S.


L is a lower section in S  if and only if :
:L^≼⊆ L

where L^≼ is the lower closure of L.

=== Definition 3 ===
Let ( S, ≼) be an ordered set.

Let L ⊆ S.


L is a lower section in S  if and only if :
:L^≼ = L

where L^≼ is the lower closure of L.

=== Class Theory ===
 
Let A be a class under a total ordering ≼.

Let L be a subclass of A such that:
:∀ x ∈ L: ∀ a ∈ A ∖ L: x ≼ a
where A ∖ L is the difference between A and L.

Then L is known as a lower section of A.",Definition:Lower Section
338,Definition:Golden Mean,Section,"=== Definition 1 ===
Let a line segment AB be divided at C such that:
:AB : AC = AC : BC

Then the golden mean ϕ is defined as:
:ϕ := ABAC

=== Definition 2 ===
The golden mean is the unique positive real number ϕ satisfying:
:ϕ = 1 + √(5) 2

=== Definition 3 ===
The golden mean is the unique positive real number ϕ satisfying:
:ϕ =  1 ϕ - 1",Definition:Golden Mean
339,Definition:Dedekind Cut,Section,"Let ( S, ≼) be a totally ordered set.


=== Definition 1 ===
Let ( S, ≼) be a totally ordered set.


A Dedekind cut of ( S, ≼) is a non-empty proper subset L ⊊ S such that:
:(1):   ∀ x ∈ L: ∀ y ∈ S: y ≺ x  y ∈ L (L is a lower section in S)
:(2):   ∀ x ∈ L: ∃ y ∈ L: x ≺ y

=== Definition 2 ===
Let ( S, ≼) be a totally ordered set.


A Dedekind cut of ( S, ≼) is an ordered pair ( L, R ) such that:
:(1):   { L, R } is a partition of S.
:(2):    L does not have a greatest element.
:(3):   ∀ x ∈ L: ∀ y ∈ R: x ≺ y.",Definition:Dedekind Cut
340,Definition:Section of Line by Line,Section,"Let a geometrical line A cross over (or intersect) another line B.

The point where they cross is called the section of the B by A (or equivalently, of A by B).


Category:Definitions/Geometry",Definition:Intersection (Geometry)
341,Definition:Intersection (Geometry),Section,"The intersection of two lines AB and CD is denoted by AB ∩ CD.

The intersection of two geometric figures is the set of points shared by both figures.


Note that this use of ∩ is consistent with that of its more usual context of set intersection.


When two lines intersect, they are said to cut each other.",Definition:Intersection (Geometry)
342,Definition:Plane Section,Section,"Let F be a 3-dimensional figure.

A plane section of F is the intersection of F with a plane.",Definition:Plane Section
343,Definition:Cross-Section,Section,A cross-section of a 3-dimensional figure F is a plane section of F with a plane which is perpendicular to an axis of F.,Definition:Cross-Section
344,Definition:Section (Topology),Section,"Let M, E be topological spaces. 

Let π: E → M be a continuous surjection. 

Let I_M: M → M be the identity mapping on M. 


Then a section of E is a continuous mapping s: M → E such that π∘ s = I_M.",Definition:Section (Topology)
345,Definition:Bisection,Section,"To bisect a finite geometrical object is to cut it in half, that is, into two equal parts.

The act of cutting in half is known as bisection.


=== Bisector ===
A bisector is an object which bisects another object.


=== Angle Bisector ===
:

Let ∠ ABC be an angle.

The angle bisector of ∠ ABC is the straight line which bisects ∠ ABC.


In the above diagram, BD is the angle bisector of ∠ ABC.

Thus ∠ ABD ≅∠ DBC and ∠ ABD + ∠ DBC = ∠ ABC.


=== Internal ===
:

Let ∠ APB be an angle.

The internal angle bisector of ∠ APB is the straight line which bisects ∠ APB.


In the above diagram, PC is the internal angle bisector of ∠ APB.

Thus ∠ APC ≅∠ BPC and ∠ APC + ∠ BPC = ∠ APB.

=== External ===
:

Let ∠ APB be an angle.

Let BP be produced beyond P to B'.

The external angle bisector of ∠ APB is the straight line which bisects ∠ APB'.


In the above diagram, PD is the external angle bisector of ∠ APB.

Thus ∠ APD ≅∠ B'PD and ∠ APD + ∠ B'PD = ∠ APB'.

=== Line Bisector ===
 

=== Perpendicular Bisector ===
Let AB be a line segment.

The perpendicular bisector of AB is the straight line which:

:is perpendicular to AB

:passes through the point which bisects AB.


:

=== Midpoint of Line ===
Let L = AB be a line segment whose endpoints are A and B.

Let M be a point on L such that the line segment AM is equal to the line segment MB.

That is, let M be the bisector of L.


Then M is the midpoint of L.",Definition:Bisection
346,Definition:Ellipse/Minor Axis/Semi-Minor Axis,Semiminor Axis,":

Consider an ellipse K.


A semi-minor axis of K is either half of the minor axis of K from its midpoint to its endpoint.


In the above diagram, O C_1 and O C_2 are the semi-minor axes of K.",Definition:Ellipse/Minor Axis/Semi-Minor Axis
347,Definition:Semiminor Axis of Ellipsoid,Semiminor Axis,"Let ℰ be an ellipsoid.

A semiminor axis of ℰ is one of the two halves of the minor axis of ℰ divided by its midpoint.",Definition:Semiminor Axis of Ellipsoid
348,Definition:Signature (Logic),Signature,"Let ℒ be a formal language.

A choice of vocabulary for ℒ is called a signature for ℒ.


=== Signature for Predicate Logic ===
Let ℒ_1 be the language of predicate logic.


Then a signature for ℒ_1 is an explicit choice of the alphabet of ℒ_1.

That is to say, it amounts to choosing, for each n ∈ℕ:

:A collection ℱ_n of n-ary function symbols
:A collection 𝒫_n of n-ary relation symbols

It is often conceptually enlightening to explicitly address the 0-ary function symbols separately, as constant symbols.",Definition:Signature (Logic)
349,Definition:Signature of Quadratic Form,Signature,The signature of a quadratic form Q is the number of positive terms of Q minus the number of negative terms of Q.,Definition:Signature of Quadratic Form
350,Definition:Signature of Hermitian Matrix,Signature,The signature of a Hermitian matrix 𝐇 is the number of positive eigenvalues of 𝐇 minus the number of negative eigenvalues of 𝐇.,Definition:Signature of Hermitian Matrix
351,Definition:Sign of Permutation,Signature,"Let n ∈ℕ be a natural number.

Let ℕ_n denote the set of natural numbers { 1, 2, …, n }.

Let ( x_1, x_2, …, x_n ) be an ordered n-tuple of real numbers.

Let π be a permutation of ℕ_n.

Let Δ_n (   )x_1, x_2, …, x_n be the product of differences of ( x_1, x_2, …, x_n ).

Let π·Δ_n (   )x_1, x_2, …, x_n be defined as:

:π·Δ_n (   )x_1, x_2, …, x_n := Δ_n (   )x_π(   )1, x_π(   )2, …, x_π(   )n


The sign of π∈ S_n is defined as:

:sgn(   )π = Δ_nπ·Δ_n    : Δ_n  0 
 0     : Δ_n = 0",Definition:Sign of Permutation
352,Definition:Smooth Real Function,Smooth,"A real function is smooth  if and only if  it is of differentiability class C^∞.

That is,  if and only if  it admits of continuous derivatives of all orders.


 ",Definition:Smooth Real Function
353,Definition:Smooth Mapping,Smooth,"Let M, N be smooth manifolds. 

Denote m :=  M and n :=  N. 

Let ϕ: M → N be a mapping. 


Then ϕ is a smooth mapping  if and only if :
:for every chart ( U, κ) on M and every chart ( V, ξ) on N such that V ∩ϕ(   )U ∅, the mapping:
::ξ∘ϕ∘κ^-1: κ(   )U ⊆ℝ^m →ξ(   )V ∩ϕ(   )U⊆ℝ^n
:is smooth.",Definition:Smooth Mapping
354,Definition:Topological Manifold/Smooth Manifold,Smooth,"Let M be a second-countable locally Euclidean space of dimension d. 

Let ℱ be a smooth differentiable structure on M.


Then ( M, ℱ) is called a smooth manifold of dimension d.",Definition:Topological Manifold/Smooth Manifold
355,Definition:Smooth Homotopy,Smooth,"Let X and Y be topological spaces.

Let f: X → Y, g: X → Y be smooth mappings.


Then f and g are smoothly homotopic  if and only if  there exists a smooth mapping:
: H: X ×[0  . .  1] → Y
such that:
: H (x, 0) = f (x)
and:
: H (x, 1) = g (x)


H is called a smooth homotopy between f and g.",Definition:Smooth Homotopy
356,Definition:Conditional/Language of Conditional/Strong,Strong,"In a conditional p  q, the statement p is stronger than q.",Definition:Conditional/Language of Conditional/Strong
357,Definition:Strongly Locally Compact Space,Strong,"Let T = (S, τ) be a topological space.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.


The space T is strongly locally compact  if and only if :
:every point of S is contained in an open set whose closure is compact.

=== Definition 2 ===
Let T = (S, τ) be a topological space.


The space T is strongly locally compact  if and only if :
:every point has a closed compact neighborhood.
That is:
:every point of S is contained in an open set which is contained in a closed compact subspace.",Definition:Strongly Locally Compact Space
358,Definition:Ringed Space,Structure Sheaf,"A ringed space is a pair ( X, 𝒪_X ) where:
:X is a topological space
:𝒪_X is a sheaf of commutative rings with unity on X.



=== Structure Sheaf ===
Let ( X, 𝒪_X ) be a ringed space.


The structure sheaf of ( X, 𝒪_X ) is the term 𝒪_X.",Definition:Ringed Space
359,Definition:Structure Sheaf of Spectrum of Ring,Structure Sheaf,"Let A be a commutative ring with unity.

Let ( Spec( A ), τ) be its spectrum with Zariski topology τ


=== Definition 1 ===

Note that Principal Open Subsets form Basis of Zariski Topology on Prime Spectrum.

We define the structure sheaf of Spec( A ) to be the sheaf induced by a sheaf on this basis defined as follows:
:For f ∈ A, 𝒪(   )X (   )f is the localization of A at f
:For f, g ∈ A with X (   )f ⊃ X (   )g, the restriction is the induced homomorphism of A-algebras A_f → A_g.


=== Definition 2 ===

 


=== Definition 3 ===


 ",Definition:Structure Sheaf of Spectrum of Ring
360,Definition:Substitution,Substitution,"Substitution is a word that denotes the process of replacement of every occurrence of a term in an expression or equation with another.


 
* Set Theory:
** Definition:Substitution (Set Theory)


* Formal Systems:
** Definition:Substitution (Formal Systems)
*** Definition:Substitution for Well-Formed Part
*** Definition:Substitution for Letter
**** Definition:Alphabetic Substitution
*** Definition:Substitution of Term
*** Definition:Substitution for Metasymbol


* Mathematical Logic:
** Definition:Substitution (Mathematical Logic)",Definition:Substitution
361,Definition:Substitution (Set Theory),Substitution,"Let S and T be non-empty sets such that T is not a subset of S.

Let:
:s ∈ S
:t ∈ T ∖ S
where ∖ denotes set difference.

Let S' be the set defined as:
:S' = ( S ∖{ s }) ∪{ t }

That is, S' is the set obtained by removing s and replacing it with t which is not in S.


The operation of replacing s with t is known as substitution.


Category:Definitions/Set Theory",Definition:Substitution (Set Theory)
362,Definition:Substitution (Formal Systems)/Well-Formed Part,Substitution,"Let ℱ be a formal language with alphabet 𝒜.

Let 𝐁 be a well-formed formula of ℱ.

Let 𝐀 be a well-formed part of 𝐁.

Let 𝐀' be another well-formed formula.


Then the substitution of 𝐀' for 𝐀 in 𝐁 is the collation resulting from 𝐁 by replacing all occurrences of 𝐀 in 𝐁 by 𝐀'.

It is denoted as 𝐁(   )𝐀' //𝐀.


Note that it is not immediate that 𝐁(   )𝐀' //𝐀 is a well-formed formula of ℱ.

This is either accepted as an axiom or proven as a theorem about the formal language ℱ.


=== Example ===
",Definition:Substitution (Formal Systems)/Letter
363,Definition:Substitution (Formal Systems)/Letter,Substitution,"Let ℱ be a formal language with alphabet 𝒜.

Let 𝐁 be a well-formed formula of ℱ.

Let p be a letter of ℱ.

Let 𝐀 be another well-formed formula.

Then the substitution of 𝐀 for p in 𝐁 is the collation resulting from 𝐁 by replacing all occurrences of p in 𝐁 by 𝐀.

It is denoted as 𝐁(   )𝐀// p.


Note that it is not immediate that 𝐁(   )𝐀// p is a well-formed formula of ℱ.

This is either accepted as an axiom or proven as a theorem about the formal language ℱ.",Definition:Substitution (Formal Systems)/Letter
364,Definition:Alphabetic Substitution,Substitution,"Let 𝐂 be a WFF of the language of predicate logic ℒ_1.

Consider the (abbreviated) WFF Q x: 𝐂 where Q is a quantifier.

Let y be another variable such that:

:y is freely substitutable for x in 𝐂
:y does not occur freely in 𝐂.


Let 𝐂' be the WFF resulting from substituting y for all free occurrences of x in 𝐂.

The change from Q x: 𝐂 to Q y: 𝐂' is called alphabetic substitution.",Definition:Alphabetic Substitution
365,Definition:Substitution (Formal Systems)/Metasymbol,Substitution,"Let S_1 be a statement form.

Let p be a metasymbol which occurs one or more times in S_1.

Let T be a statement.

Let S_2 be the string formed by replacing every occurrence of p in S_1 with T.


Then S_2 results from the substitution of p by T in S_1.

S_2 is called a substitution instance of S_1.",Definition:Substitution (Formal Systems)/Metasymbol
366,Definition:Substitution (Mathematical Logic),Substitution,"=== Mapping ===

Let S be a set.

Let f: S^t → S be a mapping.

Let { g_1: S^k → S, g_2: S^k → S, …, g_t: S^k → S } be a set of mappings.

Let the mapping h: S^k → S be defined as:
:h (   )s_1, s_2, …, s_k = f (   )g_1 (   )s_1, s_2, …, s_k, g_2 (   )s_1, s_2, …, s_k, …, g_t (   )s_1, s_2, …, s_k


Then h is said to be obtained from f, g_1, g_2, …, g_k by substitution.


The definition can be generalized in the following ways:
* It can apply to mappings which operate on variously different sets.
* Each of g_1, g_2, …, g_t may have different arities. If g is a mapping of m variables where m > k, we can always consider it a mapping of k variables in which the additional variables play no part. So if g_i is a mapping of k_i variables, we can take k = max{ k_i: i = 1, 2, …, t } and then each g_i is then a mapping of k variables.


=== Partial Function ===

Let f: ℕ^t →ℕ be a partial function.

Let { g_1: ℕ^k →ℕ, g_2: ℕ^k →ℕ, …, g_t: ℕ^k →ℕ} be a set of partial functions.

Let the partial function h: ℕ^k →ℕ be defined as:
:h (   )n_1, n_2, …, n_k≈ f (   )g_1 (   )n_1, n_2, …, n_k, g_2 (   )n_1, n_2, …, n_k, …, g_t (   )n_1, n_2, …, n_k
where ≈ is as defined in Partial Function Equality.


Then h is said to be obtained from f, g_1, g_2, …, g_k by substitution.


Note that h (   )n_1, n_2, …, n_k is defined only when:
* All of g_1 (   )n_1, n_2, …, n_k, g_2 (   )n_1, n_2, …, n_k, …, g_t (   )n_1, n_2, …, n_k are defined
* f (   )g_1 (   )n_1, n_2, …, n_k, g_2 (   )n_1, n_2, …, n_k, …, g_t (   )n_1, n_2, …, n_k is defined.",Definition:Substitution (Set Theory)
367,Definition:System (Electronics),System,A system is a configuration of electrical devices designed for a specific utilitarian purpose.,Definition:System (Electronics)
368,Definition:Neighborhood System,System,"Let T = ( S, τ) be a topological space.

A neighborhood system is a family ⟨𝒩_x ⟩_x ∈ S indexed by points of S, such that 𝒩_x is a local basis at x for x ∈ S.",Definition:Neighborhood System
369,Definition:Numeral System,System,"A numeral system is:
:a set of symbols that is used to represent a specific subset of the set of numbers (usually natural numbers), referred to as numerals
:a set of rules which define how to combine the numerals so as to be able to express other numbers.",Definition:Numeral System
370,Definition:Babylonian Number System,System,"The number system as used in the   was a positional number system where the number base was a combination of decimal (base 10) and sexagesimal (base 60).

The characters were written in   by a combination of:
:a thin vertical wedge shape, to indicate the digit 1
:a fat horizontal wedge shape, to indicate the digit 10
arranged in groups to indicate the digits 2 to 9 and 20 to 50.


:


At 59 the pattern stops, and the number 60 is represented by the digit 1 once again.

Thus these groupings were placed side by side:
:the rightmost grouping would indicate a number from 1 to 59
:the one to the left of that would indicate a number from 60 × 1 to 60 × 59
and so on, each grouping further to the left indicating another multiplication by 60


For fractional numbers there was no actual radix point. Instead, the distinction was inferred by context.


The fact that they had no symbol to indicate the zero digit means that this was not a true positional number system as such.


For informal everyday arithmetic, they used a decimal system which was the decimal part of the full sexagesimal system.",Definition:Decimal System
371,Definition:Number System,System,A number system is a technique for representing numbers.,Definition:Number System
372,Definition:Positional Number System,System,"A positional (number) system is a number system with the following properties:

:(1): It has a set of numerals which represent a subset of the numbers.

:(2): The number being represented is written as a string of these numerals, which represent a different value according to their position in the string.


The design of the positional number system is such that all numbers can be represented by such a string, which:
:may or may not be infinite in length
:may or may not be unique.",Definition:Positional Number System
373,Definition:Quintal System,System,"A quintal system  is a number system in which the base is 5.


=== Quintal Notation ===
Quintal notation is the positional number system whose base is 5.

That is, every number x ∈ℝ is expressed in the form:
:x = ∑_j ∈ℤ r_j 5^j
where:
:∀ j ∈ℤ: r_j ∈{ 0, 1, 2, 3, 4 }",Definition:Quintal System
374,Definition:Decimal System,System,"A decimal system  is a number system in which the base is 10.


=== Decimal Notation ===
Decimal notation is the quotidian technique of expressing numbers in base 10.

Every number x ∈ℝ is expressed in the form:
:x = ∑_j ∈ℤ r_j 10^j
where:
:∀ j ∈ℤ: r_j ∈{ 0, 1, 2, 3, 4, 5, 6, 7, 8, 9 }

=== Decimal System of Measurement ===
A decimal system (of measurement) is a system of measurement in which the standard multiples and fractions of the units of measurement are powers of 10.",Definition:Decimal System
375,Definition:Vigesimal System,System,"A vigesimal system is a number system in which the base is 20.


In conventional base 20 notation, every number x ∈ℝ is expressed in the form:
:x = ∑_j ∈ℤ r_j 20^j
where:
:∀ j ∈ℤ: r_j ∈{ 0, 1, …, 19 }",Definition:Vigesimal System
376,Definition:Sexagesimal System,System,A sexagesimal system is a number system in which the base is 60.,Definition:Sexagesimal System
377,Definition:Golden Mean Number System,System,"The golden mean number system is a system for representing a non-negative real number x by a sequence of zeroes and  ones using the golden mean ϕ as a number base.


=== Equivalent Representations ===
Let x ∈ℝ_≥ 0 have two representations S_1 and S_2 in the golden mean number system.

Then S_1 and S_2 are equivalent representations.


Category:Definitions/Golden Mean Number System

=== Simplest Form ===
Let x ∈ℝ_≥ 0 have a representation S in the golden mean number system.

Then S is the simplest form for x  if and only if :

:(1): No two adjacent 1s appear in S
:(2):    S does not end with the infinite sequence … 010101 …

=== Simplification ===
Consider the golden mean number system.

Let x ∈ℝ_≥ 0 have a representation which includes the string 011, say:
:x = p011q

where p and q are strings in {0, 1}.


From 100 in Golden Mean Number System is Equivalent to 011, x can also be written as:
:x = p100q


The expression p100q is a simplification of p011q.

=== Expansion ===
Consider the golden mean number system.

Let x ∈ℝ_≥ 0 have a representation which includes the string 100, say:
:x = p100q

where p and q are strings in {0, 1}.


From 100 in Golden Mean Number System is Equivalent to 011, x can also be written as:
:x = p011q


The expression p011q is an expansion of p011q.",Definition:Golden Mean Number System
378,Definition:Factorial Number System,System,The factorial number system is a mixed radix positional number system in which the digit in the ith column from the right is of base i.,Definition:Factorial Number System
379,Definition:Combinatorial Number System,System,"The combinatorial number system is a system for representing a positive integer m by a sequence of digits which are the upper coefficient of a sequence of n binomial coefficients for some n ∈ℤ_>0:

:m := k_1 k_2 k_3 … k_n

where:
:m = k_1 1 + k_2 2 + k_3 3 + ⋯ + k_n n
:0 ≤ k_1 < k_2 < ⋯ < k_n",Definition:Combinatorial Number System
380,Definition:Zeckendorf Representation,System,"Zeckendorf representation is a system for representing a positive integer m by a sequence of digits which are the indices of a sequence of r Fibonacci numbers:

:n := k_1 k_2 k_3 … k_r

where:
:n = F_k_1 + F_k_2 + F_k_3 + ⋯ + F_k_r
:k_1 ≫ k_2 ≫ k_3 ≫⋯≫ k_r ≫ 0

where n ≫ k denotes that n ≥ k + 2.",Definition:Zeckendorf Representation
381,Definition:Number-Naming System,System,"There are various number-naming systems for naming large numbers (that is: greater than 1   000   000).


=== Short Scale ===
The short scale system is the number-naming system which uses:
:the word million for 10^6 = 1   000   000
:the Latin-derived prefixes bi-, tri-, quadri-, quint-, etc. for each further multiple of 1   000, appended to the root -(i)llion, corresponding to the indices 2, 3, 4, 5, …


Thus:

 
 
 
 
 
 

Thus one n-illion equals 1000 × 10^3 n or 10^3 n + 3

=== Long Scale ===
The long scale system is the number-naming system which uses:
:the word million for 10^6 = 1   000   000
:the Latin-derived prefixes bi-, tri-, quadri-, quint-, etc. for each further multiple of 1   000   000, appended to the root -(i)llion, corresponding to the indices 2, 3, 4, 5, …


Thus:

 
 
 
 
 
 

Thus one n-illion equals 10^6 n.


Additional terms are occasionally found to fill some of the gaps, but these are rare nowadays:

 
 
 
 ",Definition:Number-Naming System
382,Definition:System of Neighborhoods,System,"Let M = ( A, d ) be a metric space.

Let a ∈ A.

Let 𝒩_a be the set of all neighborhoods of a in M.


Then 𝒩_a is the system of neighborhoods of the point a.",Definition:System of Neighborhoods
383,Definition:Topological Dynamical System,System,"Let ( S, τ) be a topological space.

Let f: S → S be a continuous mapping.


Then ( S, f ) is called a topological dynamical system.",Definition:Topological Dynamical System
384,Definition:Proof System,System,"Let ℒ be a formal language.


A proof system 𝒫 for ℒ comprises:

* Axioms and/or axiom schemata;
* Rules of inference for deriving theorems.


It is usual that a proof system does this by declaring certain arguments concerning ℒ to be valid.

Informally, a proof system amounts to a precise account of what constitutes a (formal) proof.


=== Rule of Inference ===
Let ℒ be a formal language.

Part of defining a proof system 𝒫 for ℒ is to specify its rules of inference.


A rule of inference is a specification of a valid means to conclude new theorems in 𝒫 from given theorems and axioms of 𝒫.

Often, the formulation of rules of inference also appeals to the notion of provable consequence to be able to deal with assumptions as part of a proof.

=== Axiom ===
Let ℒ be a formal language.

Part of defining a proof system 𝒫 for ℒ is to specify its axioms.


An axiom of 𝒫 is a well-formed formula of ℒ that 𝒫 approves of by definition.


=== Axiom Schema ===
Let ℒ be a formal language.

Part of defining a proof system 𝒫 for ℒ is to specify its axiom schemata.


An axiom schema is a well-formed formula ϕ of ℒ, except for it containing one or more variables which are outside ℒ itself.

This formula can then be used to represent an infinite number of individual axioms in one statement.


Namely, each of these variables is allowed to take a specified range of values, most commonly WFFs.

Each WFF ψ that results from ϕ by a valid choice of values for all the variables is then an axiom of 𝒫.

=== Formal Proof ===
Let 𝒫 be a proof system for a formal language ℒ.


Let ϕ be a WFF of ℒ.

A formal proof of ϕ in 𝒫 is a collection of axioms and rules of inference of 𝒫 that leads to the conclusion that ϕ is a theorem of 𝒫.


The term formal proof is also used to refer to specific presentations of such collections.

For example, the term applies to tableau proofs in natural deduction.",Definition:Proof System
385,Definition:Independent Proof System,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system.


Then 𝒫 is independent if it is not possible to derive one axiom or rule of inference of 𝒫 from the others.

 ",Definition:Independent Proof System
386,Definition:Gentzen Proof System,System,"Gentzen proof systems are a class of proof systems for propositional and predicate logic.

Their characteristics include:

* The presence of few axioms and many rules of inference.
* Use of formal, sequent-like notation involving the turnstile ⊢.
* Proofs whose structure can be viewed as rooted trees.

Specific instances may deviate from this general scheme at some points.


 
 ",Definition:Gentzen Proof System
387,Definition:Consistent (Logic)/Proof System,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ.


Then 𝒫 is consistent  if and only if :

:There exists a logical formula ϕ such that ⊬_𝒫ϕ

That is, some logical formula ϕ is not a theorem of 𝒫.


=== Propositional Logic ===
Let ℒ_0 be the language of propositional logic.

Let 𝒫 be a proof system for ℒ_0.


=== Definition 1 ===
Let ℒ_0 be the language of propositional logic.

Let 𝒫 be a proof system for ℒ_0.


Then 𝒫 is consistent  if and only if :

:There exists a logical formula ϕ such that ⊬_𝒫ϕ

That is, some logical formula ϕ is not a theorem of 𝒫.


Category:Definitions/Proof Systems
Category:Definitions/Propositional Logic

=== Definition 2 ===
Let ℒ be the language of propositional logic.

Let 𝒫 be a proof system for ℒ_0.

Suppose that in 𝒫, the Rule of Explosion (Variant 3) holds.


Then 𝒫 is consistent  if and only if :

:For every logical formula ϕ, not both of ϕ and ϕ are theorems of 𝒫",Definition:Consistent (Logic)/Proof System
388,Definition:Complete Proof System/Strongly Complete,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ, and let ℳ be a formal semantics for ℒ.


𝒫 is strongly complete for ℳ  if and only if :

:Every ℳ-semantic consequence is a 𝒫-provable consequence.

Symbolically, this can be expressed as the statement that, for every collection ℱ of logical formulas, and every logical formula ϕ of ℒ:

:ℱ_ℳϕ implies ℱ⊢_𝒫ϕ",Definition:Complete Proof System/Strongly Complete
389,Definition:Sound Proof System/Strongly Sound,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ.

let ℳ be a formal semantics for ℒ.


𝒫 is strongly sound for ℳ  if and only if :

:Every 𝒫-provable consequence is an ℳ-semantic consequence.

Symbolically, this can be expressed as the statement that, for every collection of logical formulas ℱ, and logical formula ϕ of ℒ:

:ℱ⊢_𝒫ϕ implies ℱ_ℳϕ",Definition:Consistent (Logic)/Proof System
390,Definition:Collation/Collation System,System,"A key feature of collations is the presence of methods to collate a number of collations into a new one.

A collection of collations, together with a collection of such collation methods may be called a collation system.


For example, words and the method of concatenation.


Category:Definitions/Collations",Definition:Collation/Collation System
391,Definition:Formal System,System,"A formal system is a formal language ℒ together with a deductive apparatus for ℒ.


Let ℱ be a formal system consisting of a formal language with deductive apparatus 𝒟.

By applying the formal grammar of ℒ, one constructs well-formed formulae in ℒ.

Of such a well-formed formula, one can then use the deductive apparatus 𝒟 to determine whether or not it is a theorem in ℱ.",Definition:Formal System
392,Definition:Differential Equation/System/Autonomous,System,"A system of differential equations is autonomous if all of the differential equations which it comprises are themselves autonomous.


Category:Definitions/Differential Equations",Definition:Differential Equation/System/Autonomous
393,Definition:Coordinate System,System,"Let R be a ring with unity.

Let ⟨ a_k ⟩_1 ≤ k ≤ n be an ordered basis of a free unitary R-module G.


Then ⟨ a_k ⟩_1 ≤ k ≤ n can be referred to as a coordinate system.


=== Coordinate Function ===
Let ⟨a_n⟩ be a coordinate system of a unitary R-module G.

For each x ∈ G let x_1, x_2, …, x_n be the coordinates of x relative to ⟨a_n⟩.


Then for i = 1, …, n the mapping f_i : G → R defined by f_i (x) = x_i is called the i-th coordinate function on G relative to ⟨a_n⟩.


Category:Definitions/Coordinate Systems

=== Coordinates on Affine Space ===
Let ℰ be an affine space of dimension n over a field k.

Let ℛ = ( p_0, e_1, …, e_n ) be an affine frame in ℰ.

Let p ∈ℰ be a point.

Since Affine Coordinates are Well-Defined, there exists a unique ordered tuple ( λ_1, …, λ_n ) ∈ k^n such that:
:p = p_0 + ∑_i  = 1^n λ_i e_i


The numbers λ_1, …, λ_n are the coordinates of p in the frame ℛ.


Category:Definitions/Affine Geometry

=== Coordinate ===
Let ⟨ a_n ⟩ be a coordinate system of a unitary R-module G.

Let x ∈ G: x = ∑_k  = 1^n λ_k a_k.

The scalars λ_1, λ_2, …, λ_n can be referred to as the coordinates of x relative to ⟨ a_n ⟩.


=== Elements of Ordered Pair ===
Let ( a, b ) be an ordered pair.

The following terminology is used:
:a is called the first coordinate
:b is called the second coordinate.

This definition is compatible with the equivalent definition in the context of Cartesian coordinate systems.

=== Origin ===
The origin of a coordinate system is the zero vector.

In the x y-plane, it is the point:
:O = ( 0, 0 )
and in general, in the Euclidean space ℝ^n:
:O = ( 0, 0, …, 0 ) _n coordinates


Thus it is the point where the axes cross over each other.",Definition:Coordinate System
394,Definition:Rectilinear Coordinate System,System,A coordinate system whose coordinate axes are straight lines is called a system of rectilinear coordinate system.,Definition:Rectilinear Coordinate System
395,Definition:Curvilinear Coordinate System,System,"A coordinate system such that at least one of the coordinate axes is a curved line is called a system of curvilinear coordinates.


=== Cartesian Representation ===
The relation between curvilinear coordinates and Cartesian coordinates can be expressed as:

 
 
 
 
 


 
 
 
 
 


where:
:( x, y, z ) denotes the Cartesian coordinates
:( q_1, q_2, q_3 ) denotes their curvilinear equivalents.",Definition:Curvilinear Coordinate System
396,Definition:Cartesian Coordinate System,System,"A Cartesian coordinate system is a coordinate system in which the position of a point is determined by its relation to a set of perpendicular straight lines.

These straight lines are referred to as coordinate axes.",Definition:Cartesian Coordinate System
397,Definition:Rectangular Coordinate System,System,A rectangular coordinate system is a Cartesian coordinate system in which each of the coordinate axes are perpendicular to each other.,Definition:Rectangular Coordinate System
398,Definition:Oblique Coordinate System,System,"An oblique coordinate system is a coordinate system in which the position of a point is determined by its relation to a set of straight coordinate axes which are oblique.

:",Definition:Oblique Coordinate System
399,Definition:Algebraic System,System,"An algebraic system is a mathematical system 𝒮 = ( E, O ) where:

:E is a non-empty set of elements

:O is a set of finitary operations on E.",Definition:Algebraic System
400,Definition:Pi-System,System,"Let X be a set.

Let x3a0⊆𝒫(   )X be a collection of subsets of X.


We say that x3a0 is a π-system  if and only if  it is closed under finite intersection.

That is: 

:for all finite collections A_1, A_2, …, A_n of sets in x3a0 we have ⋂_i  = 1^n A_i ∈x3a0",Definition:Pi-System
401,Definition:Solar System,System,The solar system is the system of celestial bodies which are under the direct influence of the gravitational field of the sun.,Definition:Solar System
402,Definition:Metric System,System,"The metric system is the colloquial term for the system of measurement based on the metre.

Its main characteristic is that its units are constructed on a decimal system.",Definition:Metric System
