,title,term,definition,pred
295,Definition:Coset/Right Coset,Right,"Let ( S, ∘) be an algebraic structure.

Let ( H, ∘) be a subgroup of ( S, ∘).


The right coset of y modulo H, or right coset of H by y, is:

:H ∘ y = { x ∈ S: ∃ h ∈ H: x = h ∘ y }


That is, it is the subset product with singleton:

:H ∘ y = H ∘{ y }",Definition:Congruence Modulo Subgroup/Right Congruence
296,Definition:Coset Space/Right Coset Space,Right,"Let G be a group.

Let H be a subgroup of G.


The right coset space (of G modulo H) is the quotient set of G by right congruence modulo H, denoted G / H^r.

It is the set of all the right cosets of H in G.",Definition:Coset Space/Right Coset Space
297,Definition:Transversal (Group Theory)/Right Transversal,Right,"Let G be a group.

Let H be a subgroup of G.

Let S ⊆ G be a subset of G.


S is a right transversal for H in G  if and only if  every right coset of H contains exactly one element of S.",Definition:Transversal (Group Theory)/Right Transversal
298,Definition:Group Action/Right Group Action,Right,"Let X be a set.

Let ( G, ∘) be a group whose identity is e.


A right group action is a mapping ϕ: X × G → X such that:

:∀( x, g ) ∈ X × G : x * g := ϕ(   )x, g∈ X

in such a way that the right group action axioms are satisfied:
 ",Definition:Group Action/Right Group Action
299,Definition:Subset Product Action/Right,Right,"Let ( G, ∘) be a group.

Let 𝒫( G ) be the power set of G.


The (right) subset product action of G is the group action *: G ×𝒫( G ) →𝒫( G ):
:∀ g ∈ G, S ∈𝒫( G ): g * S = S ∘ g",Definition:Subset Product Action/Right
300,Definition:Congruence Modulo Subgroup/Right Congruence,Right,"Let G be a group.

Let H be a subgroup of G.


We can use H to define a relation on G as follows:

:ℛ^r_H = {( x, y ) ∈ G × G: x y^-1∈ H }

This is called right congruence modulo H.",Definition:Congruence Modulo Subgroup/Right Congruence
301,Definition:Right Zero Divisor,Right,"Let ( R, +, ∘) be a ring.


A right zero divisor (in R) is an element x ∈ R such that:
:∃ y ∈ R^*: y ∘ x = 0_R

where R^* is defined as R ∖{ 0_R }.",Definition:Right Zero Divisor
302,Definition:Linear Ring Action/Right,Right,"Let R be a ring.

Let M be an abelian group.

Let ∘ : M × R → M be a mapping from the cartesian product M × R.


∘ is a right linear ring action of R on M  if and only if  ∘ satisfies the right ring action axioms:
 ",Definition:Linear Ring Action/Right
303,Definition:Ideal of Ring/Right Ideal,Right,"Let ( R, +, ∘) be a ring.

Let ( J, + ) be a subgroup of ( R, + ).


J is a right ideal of R  if and only if :
:∀ j ∈ J: ∀ r ∈ R: j ∘ r ∈ J

that is,  if and only if :
:∀ r ∈ R: J ∘ r ⊆ J",Definition:Ideal of Ring/Right Ideal
304,Definition:Maximal Ideal of Ring/Right,Right,"Let R be a ring.


A right ideal J of R is a maximal right ideal  if and only if :

:(1):    J ⊊ R
:(2): There is no right ideal K of R such that J ⊊ K ⊊ R.


Category:Definitions/Maximal Ideals of Rings",Definition:Maximal Ideal of Ring/Right
305,Definition:Right Module,Right,"Let ( R, +_R, ×_R ) be a ring.

Let ( G, +_G ) be an abelian group.


A right module over R is an R-algebraic structure ( G, +_G, ∘)_R with one operation ∘, the (right) ring action, which satisfies the right module axioms:
 ",Definition:Category of Right Modules
306,Definition:Right-Truncatable Prime,Right,"A right-truncatable prime is a prime number which remains prime when any number of digits are removed from the right hand end.


=== Sequence ===
 ",Definition:Right-Truncatable Prime
307,Definition:Category of Right Modules,Right,"Let R be a ring.


The category of right R-modules is the category 𝐌𝐨𝐝-𝐑 with:

 ",Definition:Category of Right Modules
308,Definition:Plane Section,Section,"Let F be a 3-dimensional figure.

A plane section of F is the intersection of F with a plane.",Definition:Plane Section
309,Definition:Cross-Section,Section,A cross-section of a 3-dimensional figure F is a plane section of F with a plane which is perpendicular to an axis of F.,Definition:Cross-Section
310,Definition:Section (Topology),Section,"Let M, E be topological spaces. 

Let π: E → M be a continuous surjection. 

Let I_M: M → M be the identity mapping on M. 


Then a section of E is a continuous mapping s: M → E such that π∘ s = I_M.",Definition:Section (Topology)
311,Definition:Bisection,Section,"To bisect a finite geometrical object is to cut it in half, that is, into two equal parts.

The act of cutting in half is known as bisection.


=== Bisector ===
A bisector is an object which bisects another object.


=== Angle Bisector ===
:

Let ∠ ABC be an angle.

The angle bisector of ∠ ABC is the straight line which bisects ∠ ABC.


In the above diagram, BD is the angle bisector of ∠ ABC.

Thus ∠ ABD ≅∠ DBC and ∠ ABD + ∠ DBC = ∠ ABC.


=== Internal ===
:

Let ∠ APB be an angle.

The internal angle bisector of ∠ APB is the straight line which bisects ∠ APB.


In the above diagram, PC is the internal angle bisector of ∠ APB.

Thus ∠ APC ≅∠ BPC and ∠ APC + ∠ BPC = ∠ APB.

=== External ===
:

Let ∠ APB be an angle.

Let BP be produced beyond P to B'.

The external angle bisector of ∠ APB is the straight line which bisects ∠ APB'.


In the above diagram, PD is the external angle bisector of ∠ APB.

Thus ∠ APD ≅∠ B'PD and ∠ APD + ∠ B'PD = ∠ APB'.

=== Line Bisector ===
 

=== Perpendicular Bisector ===
Let AB be a line segment.

The perpendicular bisector of AB is the straight line which:

:is perpendicular to AB

:passes through the point which bisects AB.


:

=== Midpoint of Line ===
Let L = AB be a line segment whose endpoints are A and B.

Let M be a point on L such that the line segment AM is equal to the line segment MB.

That is, let M be the bisector of L.


Then M is the midpoint of L.",Definition:Bisection
312,Definition:Similar Planes,Similar,"Similar planes are plane figures which are similar.

Category:Definitions/Euclidean Geometry",Definition:Similar Planes
313,Definition:Similar Inclination,Similar," 

Category:Definitions/Angles
Category:Definitions/Solid Geometry",Definition:Similar Solid Figures
314,Definition:Similar Situation,Similar,Two similar solid figures are said to be in a similar situation  if and only if  corresponding surfaces are similarly inclined and when corresponding edges are parallel.,Definition:Similar Solid Figures
315,Definition:Plane Number/Similar Numbers,Similar,"Let m and n be plane numbers.

Let:
:m = p_1 × p_2 where p_1 ≤ p_2
:n = q_1 × q_2 where q_1 ≤ q_2

Then m and n are similar  if and only if :
:p_1 : q_1 = p_2 : q_2


That is:
:p_1q_1 = p_2q_2


 
: 
:Similar plane and solid numbers are those which have their sides proportional.
 ”
 

Category:Definitions/Euclidean Number Theory",Definition:Plane Number/Similar Numbers
316,Definition:Solid Number/Similar Numbers,Similar,"Let m and n be solid numbers.

Let:
: m = p_1 × p_2 × p_3 where p_1 ≤ p_2 ≤ p_3
: n = q_1 × q_2 × q_3 where q_1 ≤ q_2 ≤ q_3

Then m and n are similar  if and only if :
:p_1 : q_1 = p_2 : q_2 = p_3 : q_3


 
: 
:Similar plane and solid numbers are those which have their sides proportional.
 ”
 

Category:Definitions/Euclidean Number Theory",Definition:Solid Number/Similar Numbers
317,Definition:Matrix Similarity,Similar,"Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.


=== Definition 1 ===
Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.

Let there exist a nonsingular square matrix 𝐏 of order n over R such that 𝐁 = 𝐏^-1𝐀𝐏.


Then 𝐀 and 𝐁 are similar.


We write:
:𝐀∼𝐁

=== Definition 2 ===
Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.


𝐀 and 𝐁 are similar  if and only if  they are the relative matrices, to (possibly) different ordered bases, of the same linear operator.


We write:
:𝐀∼𝐁


We write:
:𝐀∼𝐁",Definition:Matrix Similarity
318,Definition:Similarity Mapping,Similar,"Let G be a vector space over a field K.

Let β∈ K.

Let s_β: G → G be the mapping on G defined as:
:∀𝐱∈ G: s_β(   )𝐱 = β𝐱


s_β is called a similarity (mapping).


=== Scale Factor ===
Let G be a vector space over a field K.

Let β∈ K.

Let s_β: G → G be a similarity mapping on G:
:∀𝐱∈ G: s_β(   )𝐱 = β𝐱


The coefficient β is called the scale factor of s_β.",Definition:Similarity Mapping
319,Definition:Set Equivalence,Similar,"Let S and T be sets.

Then S and T are equivalent  if and only if :
:there exists a bijection f: S → T between the elements of S and those of T.

That is,  if and only if  they have the same cardinality.


This can be written S ∼ T.


If S and T are not equivalent we write S  T.",Definition:Set Equivalence
320,Definition:Quintal System,System,"A quintal system  is a number system in which the base is 5.


=== Quintal Notation ===
Quintal notation is the positional number system whose base is 5.

That is, every number x ∈ℝ is expressed in the form:
:x = ∑_j ∈ℤ r_j 5^j
where:
:∀ j ∈ℤ: r_j ∈{ 0, 1, 2, 3, 4 }",Definition:Quintal System
321,Definition:Decimal System,System,"A decimal system  is a number system in which the base is 10.


=== Decimal Notation ===
Decimal notation is the quotidian technique of expressing numbers in base 10.

Every number x ∈ℝ is expressed in the form:
:x = ∑_j ∈ℤ r_j 10^j
where:
:∀ j ∈ℤ: r_j ∈{ 0, 1, 2, 3, 4, 5, 6, 7, 8, 9 }

=== Decimal System of Measurement ===
A decimal system (of measurement) is a system of measurement in which the standard multiples and fractions of the units of measurement are powers of 10.",Definition:Decimal System
322,Definition:Vigesimal System,System,"A vigesimal system is a number system in which the base is 20.


In conventional base 20 notation, every number x ∈ℝ is expressed in the form:
:x = ∑_j ∈ℤ r_j 20^j
where:
:∀ j ∈ℤ: r_j ∈{ 0, 1, …, 19 }",Definition:Vigesimal System
323,Definition:Sexagesimal System,System,A sexagesimal system is a number system in which the base is 60.,Definition:Sexagesimal System
324,Definition:Golden Mean Number System,System,"The golden mean number system is a system for representing a non-negative real number x by a sequence of zeroes and  ones using the golden mean ϕ as a number base.


=== Equivalent Representations ===
Let x ∈ℝ_≥ 0 have two representations S_1 and S_2 in the golden mean number system.

Then S_1 and S_2 are equivalent representations.


Category:Definitions/Golden Mean Number System

=== Simplest Form ===
Let x ∈ℝ_≥ 0 have a representation S in the golden mean number system.

Then S is the simplest form for x  if and only if :

:(1): No two adjacent 1s appear in S
:(2):    S does not end with the infinite sequence … 010101 …

=== Simplification ===
Consider the golden mean number system.

Let x ∈ℝ_≥ 0 have a representation which includes the string 011, say:
:x = p011q

where p and q are strings in {0, 1}.


From 100 in Golden Mean Number System is Equivalent to 011, x can also be written as:
:x = p100q


The expression p100q is a simplification of p011q.

=== Expansion ===
Consider the golden mean number system.

Let x ∈ℝ_≥ 0 have a representation which includes the string 100, say:
:x = p100q

where p and q are strings in {0, 1}.


From 100 in Golden Mean Number System is Equivalent to 011, x can also be written as:
:x = p011q


The expression p011q is an expansion of p011q.",Definition:Golden Mean Number System
325,Definition:Factorial Number System,System,The factorial number system is a mixed radix positional number system in which the digit in the ith column from the right is of base i.,Definition:Factorial Number System
326,Definition:Combinatorial Number System,System,"The combinatorial number system is a system for representing a positive integer m by a sequence of digits which are the upper coefficient of a sequence of n binomial coefficients for some n ∈ℤ_>0:

:m := k_1 k_2 k_3 … k_n

where:
:m = k_1 1 + k_2 2 + k_3 3 + ⋯ + k_n n
:0 ≤ k_1 < k_2 < ⋯ < k_n",Definition:Combinatorial Number System
327,Definition:Zeckendorf Representation,System,"Zeckendorf representation is a system for representing a positive integer m by a sequence of digits which are the indices of a sequence of r Fibonacci numbers:

:n := k_1 k_2 k_3 … k_r

where:
:n = F_k_1 + F_k_2 + F_k_3 + ⋯ + F_k_r
:k_1 ≫ k_2 ≫ k_3 ≫⋯≫ k_r ≫ 0

where n ≫ k denotes that n ≥ k + 2.",Definition:Zeckendorf Representation
328,Definition:Number-Naming System,System,"There are various number-naming systems for naming large numbers (that is: greater than 1   000   000).


=== Short Scale ===
The short scale system is the number-naming system which uses:
:the word million for 10^6 = 1   000   000
:the Latin-derived prefixes bi-, tri-, quadri-, quint-, etc. for each further multiple of 1   000, appended to the root -(i)llion, corresponding to the indices 2, 3, 4, 5, …


Thus:

 
 
 
 
 
 

Thus one n-illion equals 1000 × 10^3 n or 10^3 n + 3

=== Long Scale ===
The long scale system is the number-naming system which uses:
:the word million for 10^6 = 1   000   000
:the Latin-derived prefixes bi-, tri-, quadri-, quint-, etc. for each further multiple of 1   000   000, appended to the root -(i)llion, corresponding to the indices 2, 3, 4, 5, …


Thus:

 
 
 
 
 
 

Thus one n-illion equals 10^6 n.


Additional terms are occasionally found to fill some of the gaps, but these are rare nowadays:

 
 
 
 ",Definition:Number-Naming System
329,Definition:System of Neighborhoods,System,"Let M = ( A, d ) be a metric space.

Let a ∈ A.

Let 𝒩_a be the set of all neighborhoods of a in M.


Then 𝒩_a is the system of neighborhoods of the point a.",Definition:System of Neighborhoods
330,Definition:Topological Dynamical System,System,"Let ( S, τ) be a topological space.

Let f: S → S be a continuous mapping.


Then ( S, f ) is called a topological dynamical system.",Definition:Topological Dynamical System
331,Definition:Proof System,System,"Let ℒ be a formal language.


A proof system 𝒫 for ℒ comprises:

* Axioms and/or axiom schemata;
* Rules of inference for deriving theorems.


It is usual that a proof system does this by declaring certain arguments concerning ℒ to be valid.

Informally, a proof system amounts to a precise account of what constitutes a (formal) proof.


=== Rule of Inference ===
Let ℒ be a formal language.

Part of defining a proof system 𝒫 for ℒ is to specify its rules of inference.


A rule of inference is a specification of a valid means to conclude new theorems in 𝒫 from given theorems and axioms of 𝒫.

Often, the formulation of rules of inference also appeals to the notion of provable consequence to be able to deal with assumptions as part of a proof.

=== Axiom ===
Let ℒ be a formal language.

Part of defining a proof system 𝒫 for ℒ is to specify its axioms.


An axiom of 𝒫 is a well-formed formula of ℒ that 𝒫 approves of by definition.


=== Axiom Schema ===
Let ℒ be a formal language.

Part of defining a proof system 𝒫 for ℒ is to specify its axiom schemata.


An axiom schema is a well-formed formula ϕ of ℒ, except for it containing one or more variables which are outside ℒ itself.

This formula can then be used to represent an infinite number of individual axioms in one statement.


Namely, each of these variables is allowed to take a specified range of values, most commonly WFFs.

Each WFF ψ that results from ϕ by a valid choice of values for all the variables is then an axiom of 𝒫.

=== Formal Proof ===
Let 𝒫 be a proof system for a formal language ℒ.


Let ϕ be a WFF of ℒ.

A formal proof of ϕ in 𝒫 is a collection of axioms and rules of inference of 𝒫 that leads to the conclusion that ϕ is a theorem of 𝒫.


The term formal proof is also used to refer to specific presentations of such collections.

For example, the term applies to tableau proofs in natural deduction.",Definition:Proof System
332,Definition:Independent Proof System,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system.


Then 𝒫 is independent if it is not possible to derive one axiom or rule of inference of 𝒫 from the others.

 ",Definition:Independent Proof System
333,Definition:Gentzen Proof System,System,"Gentzen proof systems are a class of proof systems for propositional and predicate logic.

Their characteristics include:

* The presence of few axioms and many rules of inference.
* Use of formal, sequent-like notation involving the turnstile ⊢.
* Proofs whose structure can be viewed as rooted trees.

Specific instances may deviate from this general scheme at some points.


 
 ",Definition:Gentzen Proof System
334,Definition:Consistent (Logic)/Proof System,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ.


Then 𝒫 is consistent  if and only if :

:There exists a logical formula ϕ such that ⊬_𝒫ϕ

That is, some logical formula ϕ is not a theorem of 𝒫.


=== Propositional Logic ===
Let ℒ_0 be the language of propositional logic.

Let 𝒫 be a proof system for ℒ_0.


=== Definition 1 ===
Let ℒ_0 be the language of propositional logic.

Let 𝒫 be a proof system for ℒ_0.


Then 𝒫 is consistent  if and only if :

:There exists a logical formula ϕ such that ⊬_𝒫ϕ

That is, some logical formula ϕ is not a theorem of 𝒫.


Category:Definitions/Proof Systems
Category:Definitions/Propositional Logic

=== Definition 2 ===
Let ℒ be the language of propositional logic.

Let 𝒫 be a proof system for ℒ_0.

Suppose that in 𝒫, the Rule of Explosion (Variant 3) holds.


Then 𝒫 is consistent  if and only if :

:For every logical formula ϕ, not both of ϕ and ϕ are theorems of 𝒫",Definition:Consistent (Logic)/Proof System
335,Definition:Complete Proof System/Strongly Complete,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ, and let ℳ be a formal semantics for ℒ.


𝒫 is strongly complete for ℳ  if and only if :

:Every ℳ-semantic consequence is a 𝒫-provable consequence.

Symbolically, this can be expressed as the statement that, for every collection ℱ of logical formulas, and every logical formula ϕ of ℒ:

:ℱ_ℳϕ implies ℱ⊢_𝒫ϕ",Definition:Complete Proof System/Strongly Complete
336,Definition:Sound Proof System/Strongly Sound,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ.

let ℳ be a formal semantics for ℒ.


𝒫 is strongly sound for ℳ  if and only if :

:Every 𝒫-provable consequence is an ℳ-semantic consequence.

Symbolically, this can be expressed as the statement that, for every collection of logical formulas ℱ, and logical formula ϕ of ℒ:

:ℱ⊢_𝒫ϕ implies ℱ_ℳϕ",Definition:Complete Proof System/Strongly Complete
337,Definition:Collation/Collation System,System,"A key feature of collations is the presence of methods to collate a number of collations into a new one.

A collection of collations, together with a collection of such collation methods may be called a collation system.


For example, words and the method of concatenation.


Category:Definitions/Collations",Definition:Collation/Collation System
338,Definition:Formal System,System,"A formal system is a formal language ℒ together with a deductive apparatus for ℒ.


Let ℱ be a formal system consisting of a formal language with deductive apparatus 𝒟.

By applying the formal grammar of ℒ, one constructs well-formed formulae in ℒ.

Of such a well-formed formula, one can then use the deductive apparatus 𝒟 to determine whether or not it is a theorem in ℱ.",Definition:Formal System
339,Definition:Differential Equation/System/Autonomous,System,"A system of differential equations is autonomous if all of the differential equations which it comprises are themselves autonomous.


Category:Definitions/Differential Equations",Definition:Differential Equation/System/Autonomous
340,Definition:Coordinate System,System,"Let R be a ring with unity.

Let ⟨ a_k ⟩_1 ≤ k ≤ n be an ordered basis of a free unitary R-module G.


Then ⟨ a_k ⟩_1 ≤ k ≤ n can be referred to as a coordinate system.


=== Coordinate Function ===
Let ⟨a_n⟩ be a coordinate system of a unitary R-module G.

For each x ∈ G let x_1, x_2, …, x_n be the coordinates of x relative to ⟨a_n⟩.


Then for i = 1, …, n the mapping f_i : G → R defined by f_i (x) = x_i is called the i-th coordinate function on G relative to ⟨a_n⟩.


Category:Definitions/Coordinate Systems

=== Coordinates on Affine Space ===
Let ℰ be an affine space of dimension n over a field k.

Let ℛ = ( p_0, e_1, …, e_n ) be an affine frame in ℰ.

Let p ∈ℰ be a point.

Since Affine Coordinates are Well-Defined, there exists a unique ordered tuple ( λ_1, …, λ_n ) ∈ k^n such that:
:p = p_0 + ∑_i  = 1^n λ_i e_i


The numbers λ_1, …, λ_n are the coordinates of p in the frame ℛ.


Category:Definitions/Affine Geometry

=== Coordinate ===
Let ⟨ a_n ⟩ be a coordinate system of a unitary R-module G.

Let x ∈ G: x = ∑_k  = 1^n λ_k a_k.

The scalars λ_1, λ_2, …, λ_n can be referred to as the coordinates of x relative to ⟨ a_n ⟩.


=== Elements of Ordered Pair ===
Let ( a, b ) be an ordered pair.

The following terminology is used:
:a is called the first coordinate
:b is called the second coordinate.

This definition is compatible with the equivalent definition in the context of Cartesian coordinate systems.

=== Origin ===
The origin of a coordinate system is the zero vector.

In the x y-plane, it is the point:
:O = ( 0, 0 )
and in general, in the Euclidean space ℝ^n:
:O = ( 0, 0, …, 0 ) _n coordinates


Thus it is the point where the axes cross over each other.",Definition:Coordinate System
341,Definition:Rectilinear Coordinate System,System,A coordinate system whose coordinate axes are straight lines is called a system of rectilinear coordinate system.,Definition:Rectilinear Coordinate System
342,Definition:Curvilinear Coordinate System,System,"A coordinate system such that at least one of the coordinate axes is a curved line is called a system of curvilinear coordinates.


=== Cartesian Representation ===
The relation between curvilinear coordinates and Cartesian coordinates can be expressed as:

 
 
 
 
 


 
 
 
 
 


where:
:( x, y, z ) denotes the Cartesian coordinates
:( q_1, q_2, q_3 ) denotes their curvilinear equivalents.",Definition:Curvilinear Coordinate System
343,Definition:Cartesian Coordinate System,System,"A Cartesian coordinate system is a coordinate system in which the position of a point is determined by its relation to a set of perpendicular straight lines.

These straight lines are referred to as coordinate axes.",Definition:Cartesian Coordinate System
344,Definition:Rectangular Coordinate System,System,A rectangular coordinate system is a Cartesian coordinate system in which each of the coordinate axes are perpendicular to each other.,Definition:Rectangular Coordinate System
345,Definition:Oblique Coordinate System,System,"An oblique coordinate system is a coordinate system in which the position of a point is determined by its relation to a set of straight coordinate axes which are oblique.

:",Definition:Oblique Coordinate System
346,Definition:Algebraic System,System,"An algebraic system is a mathematical system 𝒮 = ( E, O ) where:

:E is a non-empty set of elements

:O is a set of finitary operations on E.",Definition:Algebraic System
347,Definition:Pi-System,System,"Let X be a set.

Let x3a0⊆𝒫(   )X be a collection of subsets of X.


We say that x3a0 is a π-system  if and only if  it is closed under finite intersection.

That is: 

:for all finite collections A_1, A_2, …, A_n of sets in x3a0 we have ⋂_i  = 1^n A_i ∈x3a0",Definition:Pi-System
348,Definition:Solar System,System,The solar system is the system of celestial bodies which are under the direct influence of the gravitational field of the sun.,Definition:Solar System
349,Definition:Metric System,System,"The metric system is the colloquial term for the system of measurement based on the metre.

Its main characteristic is that its units are constructed on a decimal system.",Definition:Metric System
350,Definition:Physical System,System,"A physical system is a portion of the physical universe which has been chosen for investigation for a particular purpose.


Category:Definitions/Physics",Definition:Physical System
351,Definition:Dynkin System,System,"Let X be a set, and let 𝒟⊆𝒫( X ) be a collection of subsets of X.


Then 𝒟 is called a Dynkin system (on X)  if and only if  it satisfies the following conditions:

:(1):    X ∈𝒟
:(2):   ∀ D ∈𝒟: X ∖ D ∈𝒟
:(3): For all pairwise disjoint sequences ⟨ D_n ⟩_n ∈ℕ in 𝒟, ⋃_n ∈ℕ D_n ∈𝒟",Definition:Dynkin System
352,Definition:Dynkin System Generated by Collection of Subsets,System,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


Then the Dynkin system generated by 𝒢, denoted δ(   )𝒢, is the smallest Dynkin system on X that contains 𝒢.

That is, δ(   )𝒢 is subject to:

:(1):  𝒢⊆δ(   )𝒢
:(2):  𝒢⊆𝒟δ(   )𝒢⊆𝒟 for any Dynkin system 𝒟 on X


In fact, δ(   )𝒢 always exists, and is unique, as proved on Existence and Uniqueness of Dynkin System Generated by Collection of Subsets.


=== Generator ===

One says that 𝒢 is a generator for δ(   )𝒢.",Definition:Dynkin System Generated by Collection of Subsets
353,Definition:Dynamical System,System,"A dynamical system is a nonlinear system in which a function describes the time dependence of a point in a geometrical space X.

It is an iterative procedure consisting of:
:a mapping T of a X onto itself
and:
:an iteration x_n + 1 = T (   )x_n.

Hence positions of points in X evolve iteratively under T.


=== Flow ===
In a dynamical system, a set of time-dependent equations is known as flow.

 

=== Orbit ===
Let S be a dynamical system consisting of a mapping T and iteration x_n + 1 = T (   )x_n.


The orbit of x_0 is the set of points { x_0, x_1, x_2, …}


When T is invertible, the orbit usually includes the points x_-1 = T^-1(   )x, x_-2 = T^-1(   )x_-1, …

For a flow, the orbit of a point x is the union of all the points x (   )t for all t.",Definition:Dynamical System
354,Definition:Independence System,System,"Let S be a finite set.

Let ℱ be a set of subsets of S satisfying the independence system axioms:
 

The ordered pair I = ( S, ℱ) is called an independence system on S.",Definition:Independence System
355,Definition:Closure System,System,"Let L be an ordered set.

Let S be a system of L.


Then S is closure  if and only if  S inherits infima.",Definition:Closure System
356,Definition:Number,System,"There are five main classes of number:

:(1): The natural numbers: ℕ = { 0, 1, 2, 3, …}
::(1 a): The non-zero natural numbers: ℕ_>0 = { 1, 2, 3, …}
:(2): The integers: ℤ = {…, -3, -2, -1, 0, 1, 2, 3, …}
:(3): The rational numbers: ℚ = { p / q: p, q ∈ℤ, q  0 }
:(4): The real numbers: ℝ = { x: x = ⟨ s_n ⟩} where ⟨ s_n ⟩ is a Cauchy sequence in ℚ
:(5): The complex numbers: ℂ = { a + i b: a, b ∈ℝ, i^2 = -1 }


It is possible to categorize numbers further, for example:

:The set of algebraic numbers 𝔸 is the subset of the complex numbers which are roots of polynomials with rational coefficients.  The algebraic numbers include the rational numbers, √(2), and the golden section φ.

:The set of transcendental numbers is the set of all the real numbers which are not algebraic.  The transcendental numbers include π, e and √(2)^√(2).

:The set of prime numbers (sometimes referred to as ℙ) is the subset of the integers which have exactly two positive divisors, 1 and the number itself.  The first several positive primes are 2, 3, 5, 7, 11, 13, …",Definition:Number System
357,Definition:Imperial/Mass,System,"There are three imperial systems of measurement of mass:

* Avoirdupois

* Apothecaries' weights

* Troy


=== Grain ===
The grain is the imperial unit of mass which is used as the basis of all three of the imperial weight systems.",Definition:Imperial/Mass
358,Definition:Steiner Triple System,System,"A Steiner triple system of order v is a BIBD with block size 3, and each pair of points occurring together in exactly 1 block (called a triple).",Definition:Steiner Triple System
359,Definition:Nonlinear System,System,A nonlinear system is a system of differential equations which are nonlinear.,Definition:Nonlinear System
360,Definition:Hilbert Proof System,System,"Hilbert proof systems are a class of proof systems for propositional and predicate logic.

Their characteristics include:

* The presence of many axioms;
* Typically only Modus Ponendo Ponens as a rule of inference.

Specific instances may deviate from this general scheme at some points.",Definition:Hilbert Proof System
361,Definition:Complete Residue System,System,"Let m ∈ℤ_ 0 be a non-zero integer.


Let S := { r_1, r_2, …, r_s } be a set of integers with the properties that:

:(1):    i  j  r_i ≢r_j  m

:(2):   ∀ n ∈ℤ: ∃ r_i ∈ S: n ≡ r_i  m


Then S is a complete residue system modulo m.",Definition:Complete Residue System
362,Definition:Reduced Residue System,System,"Let m ∈ℤ_> 0 be a (strictly) positive integer.


The reduced residue system modulo m, denoted ℤ'_m, is the set of all residue classes of k (modulo m) which are prime to m:

:ℤ'_m = {[[ k ]]_m ∈ℤ_m: k ⊥ m }


Thus ℤ'_m is the set of all coprime residue classes modulo m:
:ℤ'_m = {[[ a_1 ]]_m, [[ a_2 ]]_m, …, [[ a_ϕ(   )m]]_m }
where:
:∀ k: a_k ⊥ m
:ϕ(   )m denotes the Euler phi function of m.",Definition:Reduced Residue System/Least Positive
363,Definition:Set of Sets,System,"A set of sets is a set whose elements are themselves all sets.


Those elements can themselves be assumed to be subsets of some particular given set which can be referred to as the universal set.",Definition:Set of Sets
364,Definition:Simultaneous Equations,System,"A system of simultaneous equations is a set of equations:

:∀ i ∈{ 1, 2, …, m } : f_i (   )x_1, x_2, … x_n = β_i


That is:

 
 
 
 
 
 


=== Linear Equations ===
A system of simultaneous linear equations is a set of linear equations:

:∀ i ∈{ 1, 2, …, m } : ∑_j  = 1^n α_i j x_j = β_i


That is:

 
 
 
 
 
 


=== Solution ===
Consider the system of simultaneous linear equations:

:∀ i ∈{ 1, 2, …, m } : ∑_j  = 1^n α_i j x_j = β_i


That is:

 
 
 
 
 
 


Let ( x_1, x_2, …, x_n ) satisfy each of the linear equations in ∑_j  = 1^n α_i j x_j = β_i.

Then ( x_1, x_2, …, x_n ) is referred to as a solution (to the system of simultaneous linear equations).

=== Matrix Representation ===
A system of simultaneous linear equations can be (and commonly is) expressed in its matrix representation:
:𝐀𝐱 = 𝐛
where:

𝐀 = [ α_1 1 α_1 2     ⋯ α_1 n; α_2 1 α_2 2     ⋯ α_2 n;     ⋮     ⋮     ⋱     ⋮; α_m 1 α_m 2     ⋯ α_m n;       ],  𝐱 = [ x_1; x_2;   ⋮; x_n ], 𝐛 = [ β_1; β_2;   ⋮; β_m ]

are matrices.


=== Matrix of Coefficients ===
Consider the system of simultaneous linear equations can be expressed as:

:∀ i ∈{ 1, 2, …, m } : ∑_j  = 1^n α_i j x_j = β_i

expressed in matrix representation as:
:𝐀𝐱 = 𝐛


The matrix 𝐀 is known as the matrix of coefficients of the system.

=== Augmented Matrix ===
Consider the system of simultaneous linear equations:

:∀ i ∈{ 1, 2, …, m } : ∑_j  = 1^n α_i j x_j = β_i

expressed in matrix representation as:
:𝐀𝐱 = 𝐛


Let [ 𝐀 𝐛 ] be the block matrix formed from 𝐀 and 𝐛.

Then [ 𝐀 𝐛 ] is known as the augmented matrix of the system.


Thus:

[ 𝐀 𝐛 ] = [ α_1 1 α_1 2     ⋯ α_1 n   β_1; α_2 1 α_2 2     ⋯ α_2 n   β_2;     ⋮     ⋮     ⋱     ⋮     ⋮; α_m 1 α_m 2     ⋯ α_m n   β_m;       ]",Definition:Simultaneous Equations
