,title,term,definition,pred
349,Definition:Topological Space,Space,"Let S be a set.

Let τ be a topology on S.

That is, let τ⊆𝒫( S ) satisfy the open set axioms:
 

Then the ordered pair ( S, τ) is called a topological space.

The elements of τ are called open sets of ( S, τ).


In a topological space ( S, τ), we consider S to be the universal set.",Definition:Topological Space
350,Definition:Hausdorff Space,Space,"Let T = ( S, τ) be a topological space.


=== Definition 1 ===

Let T = ( S, τ) be a topological space.


( S, τ) is a Hausdorff space or T_2 space  if and only if :
:∀ x, y ∈ S, x  y: ∃ U, V ∈τ: x ∈ U, y ∈ V: U ∩ V = ∅ 

That is:
:for any two distinct elements x, y ∈ S there exist disjoint open sets U, V ∈τ containing x and y respectively.


That is:
:( S, τ) is a T_2 space  if and only if  every two elements in S are separated by open sets.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.


( S, τ) is a Hausdorff space or T_2 space  if and only if  each point of S is the intersection of all its closed neighborhoods.

=== Definition 3 ===
Let T = ( S, τ) be a topological space.


( S, τ) is a Hausdorff space or T_2 space  if and only if :
:∀ x, y ∈ S, x  y: ∃ N_x, N_y ⊆ S: ∃ U, V ∈τ: x ∈ U ⊆ N_x, y ∈ V ⊆ N_y: N_x ∩ N_y = ∅

That is:
:for any two distinct elements x, y ∈ S there exist disjoint neighborhoods N_x, N_y ⊆ S containing x and y respectively.


That is:
:( S, τ) is a T_2 space  if and only if  every two elements in S are separated by neighborhoods.",Definition:Hausdorff Space
351,Definition:Metric Space,Space,"A metric space M = ( A, d ) is an ordered pair consisting of:
:(1): a non-empty set A
together with:
:(2): a real-valued function d: A × A →ℝ which acts on A, satisfying the metric space axioms:
 

=== Points of Metric Space ===
Let M = (A, d) be a metric space.


The elements of A are called the points of the space.


Category:Definitions/Metric Spaces

=== Distance Function ===
Let ( A, d ) be a metric space.

The mapping d: A × A →ℝ is referred to as a distance function on A.


Here, d: A × A →ℝ is a real-valued function satisfying the metric space axioms:
 

=== Triangle Inequality ===
Let M = ( A, d ) be a metric space, satisfying the metric space axioms:
 

Axiom M 2 is referred to as the triangle inequality, as it is a generalization of the Triangle Inequality which holds on the real number line and complex plane.",Definition:Metric Space
352,Definition:Vector Space,Space,"=== Definition 1 ===
Let ( K, +_K, ×_K ) be a field.

Let ( G, +_G ) be an abelian group.

Let ( G, +_G, ∘)_K be a unitary K-module.


Then ( G, +_G, ∘)_K is a vector space over K or a K-vector space.


That is, a vector space is a unitary module whose scalar ring is a field.

=== Definition 2 ===
Let ( K, +_K, ×_K ) be a field whose unity is 1_K.

Let ( G, +_G ) be an abelian group.

Let ( End(   )G, +, ∘) be the endomorphism ring of ( G, +_G ) such that I_G is the identity mapping.

Let ·: ( K, +_K, ×_K ) →( End(   )G, +, ∘) be a ring homomorphism from K to End(   )G which maps 1_K to I_G.


Then ( G, +_G, ·, K ) is a vector space over K or a K-vector space.


=== Vector Space Axioms ===
 

=== Vector ===
Let V = ( G, +_G, ∘)_K be a vector space over K, where:

:( G, +_G ) is an abelian group

:( K, +_K, ×_K ) is the scalar field of V.


The elements of the abelian group ( G, +_G ) are called vectors.

=== Zero Vector ===
Let ( R, +_R, ×_R ) be a ring.

Let ( G, +_G ) be an abelian group.

Let ( G, +_G, ∘)_R be an R-module.


The identity of ( G, +_G ) is usually denoted 0, or some variant of this, and called the zero vector:

:∀𝐚∈( G, +_G, ∘)_R:  0 +_G 𝐚 = 𝐚 = 𝐚 +_G  0


Note that on occasion it is advantageous to denote the zero vector differently, for example by e, or 0_V or 0_G, in order to highlight the fact that the zero vector is not the same object as the zero scalar.


=== Zero Vector in ℝ^n ===
Let ( ℝ^n, +, ×)_ℝ be a real vector space.

The zero vector in ( ℝ^n, +, ×)_ℝ is:

:0_n × 1 := [ 0; 0; ⋮; 0 ]

where 0 ∈ℝ.

=== Zero Vector Quantity ===
A vector quantity whose magnitude is zero is referred to as a zero vector.

=== Vector Space Axioms ===
 

=== Vector ===
Let V = ( G, +_G, ∘)_K be a vector space over K, where:

:( G, +_G ) is an abelian group

:( K, +_K, ×_K ) is the scalar field of V.


The elements of the abelian group ( G, +_G ) are called vectors.

=== Zero Vector ===
Let ( R, +_R, ×_R ) be a ring.

Let ( G, +_G ) be an abelian group.

Let ( G, +_G, ∘)_R be an R-module.


The identity of ( G, +_G ) is usually denoted 0, or some variant of this, and called the zero vector:

:∀𝐚∈( G, +_G, ∘)_R:  0 +_G 𝐚 = 𝐚 = 𝐚 +_G  0


Note that on occasion it is advantageous to denote the zero vector differently, for example by e, or 0_V or 0_G, in order to highlight the fact that the zero vector is not the same object as the zero scalar.


=== Zero Vector in ℝ^n ===
Let ( ℝ^n, +, ×)_ℝ be a real vector space.

The zero vector in ( ℝ^n, +, ×)_ℝ is:

:0_n × 1 := [ 0; 0; ⋮; 0 ]

where 0 ∈ℝ.

=== Zero Vector Quantity ===
A vector quantity whose magnitude is zero is referred to as a zero vector.",Definition:Vector Space
353,Definition:Column Space,Space,"Let R be a ring.

Let:

:𝐀_m × n = [ a_1 1 a_1 2     ⋯ a_1 n; a_2 1 a_2 2     ⋯ a_2 n;     ⋮     ⋮     ⋱     ⋮; a_m 1 a_m 2     ⋯ a_m n;       ]

be a matrix over R such that every column is defined as a vector:

:∀ i: 1 ≤ i ≤ m: [ a_1 i; a_2 i;     ⋮; a_m i ]∈𝐕

where 𝐕 is some vector space.


Then the column space of 𝐀 is the linear span of all such column vectors:

:C(   )𝐀 = span(   )[ a_1 1; a_2 1;     ⋮; a_m 1 ], [ a_1 2; a_2 2;     ⋮; a_m 2 ], ⋯, [ a_1 n; a_2 n;     ⋮; a_m n ]",Definition:Column Space
354,Definition:Row Space,Space,"Let R be a ring.

Let 𝐀 be a matrix over R.


=== Definition 1 ===
Let R be a ring.

Let 𝐀 be a matrix over R.


Let 𝐀^⊺ denote the transpose of 𝐀.
 
Let the columns of 𝐀^⊺ be members of a vector space.

The row space of 𝐀 is defined as the column space of 𝐀^⊺.

=== Definition 2 ===
Let R be a ring.

Let 𝐀 be a matrix over R.


The row space of 𝐀 is defined as the vector space of all linear combinations of the rows of 𝐀.",Definition:Column Space
355,Definition:Null Space,Space,"Let:
𝐀_m × n = [ a_11 a_12    ⋯ a_1n; a_21 a_22    ⋯ a_2n;    ⋮    ⋮    ⋱    ⋮; a_m1 a_m2    ⋯ a_mn;      ],  𝐱_n × 1 = [ x_1; x_2;   ⋮; x_n ], 0_m × 1 = [ 0; 0; ⋮; 0 ]

be matrices where each column is a member of a real vector space.

The set of all solutions to 𝐀𝐱 = 0:

:N(   )𝐀 = {𝐱∈ℝ^n : 𝐀 𝐱 = 0}

is called the null space of 𝐀.


 ",Definition:Null Space
356,Definition:Bilinear Space,Space,"Let 𝕂 be a field.


A bilinear space over 𝕂 is a pair ( V, f ) where:
:V be a vector space over 𝕂 of finite dimension n > 0
:f is a bilinear form on V.",Definition:Bilinear Space
357,Definition:Quadratic Space,Space,"Let 𝕂 be a field.


A quadratic space over 𝕂 is a pair ( V, q ) where:
:V is a vector space over 𝕂 of finite dimension n > 0
:q is a quadratic form on V.",Definition:Quadratic Space
358,Definition:Space Group,Space,"=== Fedorov Group ===
A Fedorov group is the symmetry group of a 3-dimensional configuration in space.


 

=== Wallpaper Group ===
A wallpaper group is the symmetry group of a 2-dimensional configuration in the plane.

=== Frieze Group ===
A frieze group is a symmetry group of a frieze.

=== Line Group ===
 

Category:Definitions/Space Groups
Category:Definitions/Geometry
Category:Definitions/Examples of Groups",Definition:Line/Curve/Space
359,Definition:Spacetime,Space,"Spacetime is a mathematical model that combines space and time into a single object.


The form this model takes is often a four-dimensional vector space: three dimensions for space and one for time.


More complicated models are used for more specialized applications.",Definition:Spacetime
360,Definition:Ordinary Space,Space,"Ordinary space (or just space) is a word used to mean the universe we live in.

The intuitive belief is that space is 3-dimensional and therefore isomorphic to the real vector space ℝ^3.


Hence ordinary space is usually taken as an alternative term for Euclidean 3-dimensional space.",Definition:Ordinary Space
361,Definition:Space Coordinates,Space,A system of space coordinates is a coordinate system that determines the position of a point in ordinary 3-space.,Definition:Space Coordinates
362,Definition:Line/Curve/Space,Space,"A space curve is a curve which is embedded in 3-space, and may or may not be a skew curve.


=== Parametric Representation ===
 ",Definition:Line/Curve/Space
363,Definition:Space-Filling Curve,Space,A space-filling curve is a continuous curve that completely fills a region of the plane.,Definition:Space-Filling Curve
364,Definition:Real Vector Space,Space,"Let ℝ be the set of real numbers.


Then the ℝ-module ℝ^n is called the real (n-dimensional) vector space.",Definition:Real Vector Space
365,Definition:Prime Spectrum of Ring,Spectrum,"Let A be a commutative ring with unity.


The prime spectrum of A is the set of prime ideals 𝔭 of A:

:Spec( A ) = {𝔭 A: 𝔭 is prime}

where 𝔭 A indicates that 𝔭 is an ideal of A.",Definition:Prime Spectrum of Ring
366,Definition:Maximal Spectrum of Ring,Spectrum,"Let A be a commutative ring with unity.


The maximal spectrum of A is the set of maximal ideals of A:

:Max Spec( A ) = {𝔪 A : 𝔪 is maximal}

where I  A indicates that I is an ideal of A.


The notation Max Spec( A ) is also a shorthand for the locally ringed space
:( Max Spec( A ), τ, 𝒪_Max Spec(   )A)
where:
:τ is the Zariski topology on Max Spec(   )A
:𝒪_Max Spec(   )A is the structure sheaf of Max Spec(   )A",Definition:Maximal Spectrum of Ring
367,Definition:Spectrum (Spectral Theory)/Bounded Linear Operator,Spectrum,"Let ( X, ‖·‖_X ) be a Banach space over ℂ. 

Let A : X → X be a bounded linear operator.

Let ρ(   )A be the resolvent set of A. 

Let: 

:σ(   )A = ℂ∖ρ(   )A


We say that σ(   )A is the spectrum of A.",Definition:Spectrum (Spectral Theory)/Bounded Linear Operator
368,Definition:Subdivision (Real Analysis),Subdivision,"Let [ a  . . ]b be a closed interval of the set ℝ of real numbers.


=== Finite ===
Let [ a  . . ]b be a closed interval of the set ℝ of real numbers.


Let x_0, x_1, x_2, …, x_n - 1, x_n be points of ℝ such that:

:a = x_0 < x_1 < x_2 < ⋯ < x_n - 1 < x_n = b


Then { x_0, x_1, x_2, …, x_n - 1, x_n } form a finite subdivision of [ a  . . ]b.


=== Normal Subdivision ===
Let [ a  . . ]b be a closed interval of the set ℝ of real numbers.

Let P = { x_0, x_1, x_2, …, x_n - 1, x_n } form a (finite) subdivision of [ a  . . ]b.


P is a normal subdivision of [ a  . . ]b  if and only if :
:the length of every interval of the form [ x_i  . . ]x_i + 1 is the same as every other.


That is,  if and only if :

:∃ c ∈ℝ_> 0: ∀ i ∈ℕ_< n: x_i + 1 - x_i = c

=== Infinite ===
Let [ a  . . ]b be a closed interval of the set ℝ of real numbers.


Let x_0, x_1, x_2, … be an infinite number of points of ℝ such that:

:a = x_0 < x_1 < x_2 < ⋯ < x_n - 1 < …≤ b


Then { x_0, x_1, x_2, …} forms an infinite subdivision of [ a  . . ]b.


 ",Definition:Subdivision (Real Analysis)
369,Definition:Subdivision (Graph Theory)/Edge,Subdivision,"Let G = ( V, E ) be a graph.


The edge subdivision operation for an edge { u, v }∈ E is the deletion of { u, v } from G and the addition of two edges { u, w } and { w, v } along with the new vertex w. 


This operation generates a new graph H:
:H = ( V ∪{ w }, ( E ∖{ u, v }) ∪{{ u, w }, { w, v }})",Definition:Subdivision (Graph Theory)/Edge
370,Definition:Subdivision (Graph Theory)/Graph,Subdivision,"Let G = ( V, E ) be a graph.


A graph which has been derived from G by a sequence of edge subdivision operations is called a subdivision of G.",Definition:Subdivision (Graph Theory)/Edge
371,Definition:Topological Subspace,Subspace,"Let T = ( S, τ) be a topological space.

Let H ⊆ S be a non-empty subset of S.


Define:
:τ_H := { U ∩ H: U ∈τ}⊆𝒫( H )

where 𝒫( H ) denotes the power set of H.


Then the topological space T_H = ( H, τ_H ) is called a (topological) subspace of T.


The set τ_H is referred to as the subspace topology on H (induced by τ).

 ",Definition:Topological Subspace
372,Definition:Metric Subspace,Subspace,"Let ( A, d ) be a metric space.

Let H ⊆ A.

Let d_H: H × H →ℝ be the restriction d _H × H of d to H.

That is, let ∀ x, y ∈ H: d_H (   )x, y = d (   )x, y.


Then d_H is the metric induced on H by d or the subspace metric of d (with respect to H).


The metric space ( H, d_H ) is called a metric subspace of ( A, d ).",Definition:Metric Subspace
373,Definition:Vector Subspace,Subspace,"Let K be a division ring.

Let ( S, +, ∘)_K be a K-algebraic structure with one operation.


Let T be a closed subset of S.

Let ( T, +_T, ∘_T )_K be a K-vector space where:
:+_T is the restriction of + to T × T and
:∘_T is the restriction of ∘ to K × T.


Then ( T, +_T, ∘_T )_K is a (vector) subspace of ( S, +, ∘)_K.


=== Proper Subspace ===
Let K be a division ring.

Let ( S, +, ∘)_K be a K-algebraic structure with one operation.

Let ( T, +_T, ∘_T )_K be a vector subspace of ( S, +, ∘)_K.


If T is a proper subset of S, then ( T, +_T, ∘_T )_K is a proper (vector) subspace of ( S, +, ∘)_K.

=== Hilbert Spaces ===
Let K be a division ring.

Let (S, +, ∘)_K be a K-algebraic structure with one operation.


Let T be a closed subset of S.

Let (T, +_T, ∘_T)_K be a K-vector space where:
: +_T is the restriction of + to T × T and
: ∘_T is the restriction of ∘ to K × T.


Then (T, +_T, ∘_T)_K is a (vector) subspace of (S, +, ∘)_K.


When considering Hilbert spaces, one wants to deal with projections onto subspaces.

These projections however require the linear subspace to be closed in topological sense in order to be well-defined.

Therefore, in treatises of Hilbert spaces, one encounters the terminology linear manifold for the concept of vector subspace defined above.

The adapted definition of linear subspace is then that it is a topologically closed linear manifold.",Definition:Topological Subspace
374,Definition:Succeed,Successor,"Let ≼ be an ordering.

Let a, b be such that a ≼ b.


Then b succeeds a.

a is then described as being a successor of b.",Definition:Successor Mapping
375,Definition:Immediate Successor Element,Successor,"Let ( S, ≼) be an ordered set.

Let a, b ∈ S.


Then a is an immediate successor (element) to b  if and only if  b is an immediate predecessor (element) to a.

That is,  if and only if :
:(1):    b ≺ a
:(2):   ∄ c ∈ S: b ≺ c ≺ a

That is, there exists no element strictly between b and a in the ordering ≼.

That is:
:a ≺ b and ( a  . . )b = ∅
where ( a  . . )b denotes the open interval from a to b.


We say that a immediately succeeds b.


=== Class Theory ===
 
Let A be an ordered class under an ordering ≼.

Let a, b ∈ A.


Then a is an immediate successor (element) to b  if and only if  b is an immediate predecessor (element) to a.

That is,  if and only if :
:(1):    b ≺ a
:(2):   ∄ c ∈ S: b ≺ c ≺ a

We say that a immediately succeeds b.",Definition:Immediate Successor Element
376,Definition:Successor Mapping/Successor Set,Successor,"Let V be a basic universe.

Let s: V → V denote the successor mapping on V.


For x ∈ V, the result of applying the successor mapping on x is denoted x^+:

:x^+ := s (   )x = x ∪{ x }

x^+ is referred to as the successor (set) of x.",Definition:Successor Mapping/Successor Set
377,Definition:Successor Mapping,Successor,"Let V be a basic universe.

The successor mapping s is the mapping on V defined and denoted:
:∀ x ∈ V: s (   )x := x ∪{ x }
where x is a set in V.


=== Peano Structure ===
Let ( P, s, 0 ) be a Peano structure.


Then the mapping s: P → P is called the successor mapping on P.


=== Successor Element ===
Let ( P, s, 0 ) be a Peano structure.

Let mapping s: P → P denote the successor mapping on P.


The image element s (   )x of an element x is called the successor element or just successor of x.

=== Successor Mapping on Natural Numbers ===
Let ℕ be the set of natural numbers.

Let s: ℕ→ℕ be the mapping defined as:

:s = {( x, y ): x ∈ℕ, y = x + 1 }


Considering ℕ defined as a Peano structure, this is seen to be an instance of a successor mapping.",Definition:Successor Mapping/Successor Set
378,Definition:Successor Ordinal,Successor,"A successor ordinal is the successor set of an ordinal:
:α^+ := s (   )α = α∪{α}",Definition:Successor Ordinal
379,Definition:Top (Logic),Top,"Top is a constant of propositional logic interpreted to mean the canonical, undoubted tautology whose truth nobody could possibly ever question.

The symbol used is ⊤.",Definition:Top (Logic)
380,Definition:Top of Lattice,Top,"Let ( S, ∨, ∧, ≼) be a lattice.


=== Definition 1 ===
Let ( S, ∨, ∧, ≼) be a lattice.

Let S admit a greatest element ⊤.


Then ⊤ is called the top of S.

=== Definition 2 ===
Let ( S, ∨, ∧, ≼) be a lattice.

Let ∧ have an identity element ⊤.


Then ⊤ is called the top of S.",Definition:Top of Lattice
381,Definition:Trace (Field Theory),Trace,"Let K be a field and L / K a finite field extension of K.

Then by Vector Space on Field Extension is Vector Space, L is naturally a vector space over K.

Let α∈ L, and θ_α be the linear operator:

:θ_α: L → L: β↦αβ


The trace Tr_L / K(   )α of α is the trace of this linear operator.",Definition:Trace (Linear Algebra)/Linear Operator
382,Definition:Trace (Linear Algebra)/Matrix,Trace,"Let A = [ a ]_n be a square matrix of order n.


The trace of A is:

:tr(   )A = ∑_i  = 1^n a_ii


=== Using Einstein Summation Convention ===
Let A = [ a_ij]_1 ≤ i, j ≤ n be a matrix.


The trace of A, using the Einstein summation convention, is:

:tr(   )A = a_ii",Definition:Trace (Linear Algebra)/Matrix
383,Definition:Trace (Linear Algebra)/Linear Operator,Trace,"Let V be a vector space.

Let A: V → V be a linear operator of V.


The trace of A is the trace of the matrix of A with respect to some basis.


Category:Definitions/Linear Algebra",Definition:Trace (Linear Algebra)/Matrix
384,Definition:Trace Sigma-Algebra,Trace,"Let X be a set, and let x3a3 be a σ-algebra on X.

Let E ⊆ X be a subset of X.


Then the trace σ-algebra (of E in x3a3), x3a3_E, is defined as:

:x3a3_E := { E ∩ S: S ∈x3a3}


It is a σ-algebra on E, as proved on Trace σ-Algebra is σ-Algebra.",Definition:Trace Sigma-Algebra
385,Definition:Trace Table,Trace,"Let P be a URM program.

The trace table of P consists of:
* The stage of computation;
* The number of the instruction of P that is about to be performed;
* A list of the contents of all the registers used by P at this point.

Thus the trace table is a list of the states of the URM program at each stage.",Definition:Trace Table
386,Definition:Trace of Tensor,Trace,"Let ( M, g ) be a Riemannian manifold.

Let h be a covariant k-tensor field with k ≥ 2.

Let h^♯ be a ( 1, k - 1 )-tensor field obtained from h by raising its index.


Then the trace of h   g is  a covariant ( k - 2 )-tensor field defined as:

:tr_g h := tr(   )h^♯

where tr is the trace over a covariant and a contravariant index.
 ",Definition:Trace of Tensor
387,Definition:Trace of Space Curve,Trace,"Let S be a space curve.

Let P be a coordinate plane.


A trace of S   P is a point at which S intersects P.",Definition:Trace of Space Curve
388,Definition:Trajectory (Mechanics),Trajectory,"Let B be a body (which could be a particle) in motion.

The trajectory of B is its path through the medium in which it is moving.",Definition:Trajectory (Mechanics)
389,Definition:Trajectory of Dynamical System,Trajectory,"Let S be a dynamical system moving from point A to point B.

The path taken by S is known as the trajectory of S.",Definition:Trajectory of Dynamical System
390,Definition:Trajectory of Point under Iteration,Trajectory,"Let f: S → S be an iterated mapping on a set S.

Let x ∈ S be a point of S.


The trajectory of x under f is the ordered subset of S consisting of the points:
:( x, f (   )x, f^2 (   )x, …)
where f^n (   )x is defined as f (   )f^n - 1(   )x, and so on.",Definition:Trajectory of Point under Iteration
391,Definition:Triangle (Geometry),Triangle,":

A triangle is a polygon with exactly three sides.


Thus a triangle is a 2-simplex.


Because it is a polygon, it follows that it also has three vertices and three angles.",Definition:Triangle (Geometry)
392,Definition:Triangle (Graph Theory),Triangle,"The complete graph K_3 of order 3 is called a triangle.

:

Category:Definitions/Complete Graphs
Category:Definitions/Examples of Graphs",Definition:Triangle (Graph Theory)
393,Definition:Unit of Ring,Unit,"Let ( R, +, ∘) be a ring with unity whose unity is 1_R.


=== Definition 1 ===
Let ( R, +, ∘) be a ring with unity whose unity is 1_R.


An element x ∈ R is a unit of ( R, +, ∘)  if and only if  x is invertible under ∘.


That is, a unit of R is an element of R which has an inverse.
:∃ y ∈ R: x ∘ y = 1_R = y ∘ x

=== Definition 2 ===
Let ( R, +, ∘) be a ring with unity whose unity is 1_R.


An element x ∈ R is a unit of ( R, +, ∘)  if and only if  x is divisor of 1_R.

=== Product Inverse ===
Let ( R, +, ∘) be a ring with unity.

Let U_R denotes the group of units of R.

The inverse of x ∈ U_R by ∘ is called the (ring) product inverse of x.


The usual means of denoting the product inverse of an element x is by x^-1.

Thus it is distinguished from the additive inverse of x, that is, the (ring) negative of x, which is usually denoted -x.

=== Group of Units ===
Let ( R, +, ∘) be a ring with unity.


Then the set U_R of units of ( R, +, ∘) is called the group of units of ( R, +, ∘).


This can be denoted explicitly as ( U_R, ∘).",Definition:Unit of Ring
394,Definition:Unit of System of Sets,Unit,"Let 𝒮 be a system of sets.

Let U ∈𝒮 such that:
:∀ A ∈𝒮: A ∩ U = A


Then U is the unit of 𝒮.",Definition:Unit of System of Sets
395,Definition:Singleton,Unit,"A singleton is a set that contains exactly one element.


The singleton containing only the element a can be written { a }.

The set { a } is known as the singleton of a.


=== Warning ===
It is important to distinguish between an element, for example a, and a singleton containing it, that is, { a }.

That is a and { a } are not the same thing.

While it is true that:
:a ∈{ a }
it is not true that:
:a = { a }
neither is it true that:
:a ∈ a",Definition:Singleton
396,Definition:Unit of Algebra,Unit,"Let R be a commutative ring.

Let ( A_R, ⊕) be a unital algebra over R.


The unit of ( A_R, ⊕), denoted 1_A, is the identity element of the operation ⊕:
:∀ a ∈ A_R: a ⊕ 1_A = 1_A ⊕ a = a

It is usually denoted 1 when there is no source of confusion with the identity elements of the underlying structures of the algebra.",Definition:Unital Algebra
397,Definition:Unital Algebra,Unit,"Let R be a commutative ring.

Let ( A, * ) be an algebra over R. 


Then ( A, * ) is a unital algebra  if and only if  the algebraic structure ( A, ⊕) has an identity element.

That is:
:∃ 1_A ∈ A: ∀ a ∈ A: a * 1_A = 1_A * a = a",Definition:Unital Algebra
398,Definition:Unity (Abstract Algebra)/Ring,Unit,"Let ( R, +, ∘) be a ring.

If the semigroup ( R, ∘) has an identity, this identity is referred to as the unity of the ring ( R, +, ∘).

It is (usually) denoted 1_R, where the subscript denotes the particular ring to which 1_R belongs (or often 1 if there is no danger of ambiguity).


The ring R itself is then referred to as a ring with unity.",Definition:Unity (Abstract Algebra)/Ring
399,Definition:Unit of Measurement,Unit,"A unit of measurement is a specified magnitude of a given physical quantity, defined by convention.

It is used as a standard for measurement of that physical quantity.

Any other value of the physical quantity can be expressed as a multiple of that unit of measurement.",Definition:Unit of Measurement
400,Definition:Experimental Unit,Unit,"An experimental unit is a subject of an experimental design upon which a treatment is to be applied.

The objective is to investigate how the experimental unit is affected by the treatment compared with other experimental units receiving a different treatment, or indeed no treatment at all.",Definition:Experimental Unit
401,Definition:Universal Set,Universal,"Sets are considered to be subsets of some large universal set.

Exactly what this universal set is will vary depending on the subject and context.

When discussing particular sets, it should be made clear just what that universal set is.

However, note that from There Exists No Universal Set, this universal set cannot be everything that there is.",Definition:Universal Set
402,Definition:Universal Class,Universal,"The universal class is the class of which all sets are elements.


The universal class is defined most commonly in literature as:

:V = { x: x = x }

where x ranges over all sets.


It can be briefly defined as the class of all sets.",Definition:Universal Class
403,Definition:Universal Object,Universal,"Let C be a category.


A universal object of C is an object that is initial or terminal.",Definition:Universal Object
404,Definition:Universal Cover,Universal,"A universal cover is a covering space which is simply connected.

 

Category:Definitions/Topology",Definition:Universal Cover
405,Definition:Variable/Value,Value,"A variable x may be (temporarily, conceptually) identified with a particular object.

If so, then that object is called the value of x.",Definition:Variable/Value
406,Definition:Absolute Value,Value,"=== Definition 1 ===
Let x ∈ℝ be a real number.


The absolute value of x is denoted | x |, and is defined using the usual ordering on the real numbers as follows:
:| x | =  x     : x > 0 
 0     : x = 0 
 -x     : x < 0

=== Definition 2 ===
Let x ∈ℝ be a real number.

The absolute value of x is denoted | x |, and is defined as:

:| x | = +√(x^2)

where +√(x^2) is the positive square root of x^2.",Definition:Absolute Value
407,Definition:Value of Continued Fraction,Value,"Let F be a field, such as the field of real numbers ℝ.


=== Finite Continued Fraction ===
Let F be a field, such as the field of real numbers ℝ.

Let n ≥ 0 be a natural number.

Let ⟨ a_k ⟩_0 ≤ k ≤ n be a finite continued fraction in F.

Let F = F ∪{∞} be extended by infinity.


=== Definition 1 ===

The value [ a_0, a_1, …, a_n ] ∈ F ∪{∞} is the right iteration of the binary operation:
:[ ·, ·]: F ×F→F:
:[ a, b ] = a +  1 b.
That is, it is recursively defined as:
:[ a_0, …, a_n ] =  
  a_0     : n = 0 

  a_0 +  1 [ a_1, …, a_n ]     : n > 0
or as:
:[ a_0, …, a_n ] = 
  a_0     : n = 0 
[ a_0, …, a_n - 2, a_n - 1 +  1 a_n]     : n > 0


=== Definition 2 ===

Let the matrix product:
:[ a_0   1;   1   0 ]⋯[ a_n   1;   1   0 ] = [ x_11 x_12; x_21 x_22 ]


The value of the finite continued fraction is x_11x_21

=== Infinite Continued Fraction ===
Let ( F, ‖ · ‖) be a valued field.

Let C = ⟨ a_n ⟩_n ≥ 0 be a infinite continued fraction in F.


Let C converge to x ∈ F:

Then x is the value of C.",Definition:Value of Continued Fraction
408,Definition:Image (Relation Theory)/Mapping/Element,Value,"Let f: S → T be a mapping.

Let s ∈ S.

The image of s (under f) is defined as:

:Img( s ) = f (   )s = ⋃{ t ∈ T: ( s, t ) ∈ f }

That is, f (   )s is the element of the codomain of f related to s by f.


By the nature of a mapping, f (   )s is guaranteed to exist and to be unique for any given s in the domain of f.",Definition:Image (Relation Theory)/Mapping/Element
409,Definition:Value of Game,Value,"Let G be a game.


The value of G is the payoff resulting from a solution of G.",Definition:Value of Game
410,Definition:Value (Physics),Value,"Let K be a physical constant.

The value of K is defined as the number of units of the specific physical quantity that go to make up K.


Category:Definitions/Physics",Definition:Value (Physics)
411,Definition:Walk (Graph Theory)/Closed,Walk,"A closed walk is a walk whose first vertex is the same as the last.

That is, it is a walk which ends where it starts.",Definition:Walk (Graph Theory)/Closed
412,Definition:Walk (Graph Theory)/Open,Walk,"An open walk is a walk whose first vertex and last vertex are distinct.

That is, it is a walk which ends on a different vertex from the one where it starts.",Definition:Walk (Graph Theory)/Closed
413,Definition:Directed Walk,Walk,"Let G = ( V, A ) be a digraph.


A directed walk in G is a finite or infinite sequence ⟨ x_k ⟩ such that:

:∀ k ∈ℕ: k + 1 ∈Dom( ⟨ x_k ⟩): ( x_k, x_k + 1) ∈ A",Definition:Directed Walk
414,Definition:Random Walk,Walk,"=== One-Dimensional Random Walk ===
Let ⟨ X_n ⟩_n ≥ 0 be a Markov chain whose state space is the set of integers ℤ.

Let ⟨ X_n ⟩ be such that X_n + 1 is an element of the set { X_n + 1, X_n, X_n - 1 }.


Then ⟨ X_n ⟩ is a one-dimensional random walk.

Category:Definitions/Random Walks
Category:Definitions/Markov Chains
Category:Definitions/Stochastic Processes",Definition:Random Walk
415,Definition:Word (Abstract Algebra),Word,"Let ( M, ∘) be a magma.

Let S ⊆ M be a subset.

A word in S is the product of a finite number of elements of S.


The set of words in S is denoted W (   )S:
:W (   )S := { s_1 ∘ s_2 ∘⋯∘ s_n: n ∈ℕ_>0: s_i ∈ S, 1 ≤ i ≤ n }


Note that there is nothing in this definition preventing any of the elements of S being repeated, neither is anything said about the order of these elements.


=== Monoid ===
Let ( M, ∘) be a monoid whose identity element is e.

Let S ⊆ M be a subset of M.

The set of words in S is denoted and defined:
:W (   )S := {∑_i  = 1^r n_i · s_i : r ∈ℕ, n_i ∈ℕ, s_i ∈ S }
where:
:n_i · s_i denotes the power of s_i:
::n · a = 
e     : n = 0 
( ( n - 1 ) · a ) ∘ a     : n > 0
:∑_i  = 1^r n_i · s_i := ( n_1 · s_1 ) ∘( n_2 · s_2 ) ∘⋯∘( n_r · s_r )",Definition:Group Word on Set
