,title,term,definition,pred
272,Definition:Product (Category Theory),Product,"=== Binary Product ===
Let 𝐂 be a metacategory.

Let A and B be objects of 𝐂.


A (binary) product diagram for A and B comprises an object P and morphisms p_1: P → A, p_2: P → B:

::@+1em@L+3px
 A
   
 P
  [l]_*+p_1[r]^*+p_2   
 B

subjected to the following universal mapping property:


:For any object X and morphisms x_1, x_2 like so:

::@+1em@L+3px
 A
   
 X
  [l]_*+x_1[r]^*+x_2   
 B

:there is a unique morphism u: X → P such that:

::@+1em@L+3px   
 X
  [ld]_*+x_1@–>[d]^*+u[rd]^*+x_2

 A
   
 P
  [l]^*+p_1[r]_*+p_2   
 B

:is a commutative diagram

That is:
:x_1 = p_1 ∘ u and x_2 = p_2 ∘ u


In this situation, P is called a (binary) product of A and B and may be denoted A × B.

Generally, one writes ⟨x_1, x_2⟩ for the unique morphism u determined by above diagram.


The morphisms p_1 and p_2 are often taken to be implicit.

They are called projections; if necessary, p_1 can be called the first projection and p_2 the second projection.
 

=== General Definition ===
Let 𝐂 be a metacategory.

Let 𝒞 be any collection of objects of 𝐂.

Let 𝐃𝐢𝐬(   )𝒞 be the discrete category on 𝒞, considered as a subcategory of 𝐂.


A product for 𝒞, denoted ∏𝒞, is a limit for the inclusion functor D: 𝐃𝐢𝐬(   )𝒞→𝐂, considered as a diagram.


For an object C in 𝒞, the associated morphism ∏𝒞→ C is denoted pr_C and called the projection on C.

The whole construction is pictured in the following commutative diagram:

::@R-.5em@L+3px      
 A
  @–>[dd]
  [dddl]_*+a_C[dddr]^*+a_C'

      ∏𝒞[dl]^*pr_C[dr]_*pr_C'
𝐃𝐢𝐬(   )𝒞   
 C
   …  …   
 C'


=== Finite Product ===
Let 𝐂 be a metacategory.

Let ∏𝒞 be a product for a finite set 𝒞 of objects of 𝐂.


Then ∏𝒞 is called a finite product.",Definition:Product (Category Theory)
273,Definition:Ideal of Ring/Proper Ideal,Proper,"Let ( R, +, ∘) be a ring.


A proper ideal J of ( R, +, ∘) is an ideal of R such that J is a proper subset of R.

That is, such that J ⊆ R and J  R.",Definition:Ideal of Ring/Proper Ideal
274,Definition:Proper G-Submodule,Proper,"Let (V, ϕ) be a G-module.


A G-submodule of V is called proper iff it is a proper vector subspace of V.

",Definition:Proper G-Submodule
275,Definition:Proper Coloring/Vertex Coloring,Proper,"Let G = ( V, E ) be a simple graph.


A proper (vertex) k-coloring of G is defined as a vertex coloring from a set of k colors such that no two adjacent vertices share a common color.

That is, a proper k-coloring of G is a mapping c: V →{ 1, 2, … k } such that:
:∀ e = { u, v }∈ E: c (   )u  c (   )v",Definition:Proper Coloring/Vertex Coloring
276,Definition:Rooted Tree/Ancestor Node/Proper,Proper,"Let T be a rooted tree with root r_T.

Let t be a node of T.


A proper ancestor node of t is an ancestor node of t that is not t itself.",Definition:Rooted Tree/Ancestor Node/Proper
277,Definition:Refinement of Normal Series/Proper Refinement,Proper,"A proper refinement of a normal series is a refinement which is not equal to the original normal series.


That is, it contains extra (normal) subgroups which are not present in the original normal series.",Definition:Refinement of Normal Series/Proper Refinement
278,Definition:Proper Orthogonal Matrix,Proper,"Let 𝐐 be an orthogonal matrix.


Then 𝐐 is a proper orthogonal matrix  if and only if :
:(   )𝐐 = 1
where (   )𝐐 is the determinant of 𝐐.",Definition:Proper Orthogonal Matrix
279,Definition:Well-Formed Part/Proper Well-Formed Part,Proper,"Let ℱ be a formal language with alphabet 𝒜.

Let 𝐀 be a well-formed formula of ℱ.

Let 𝐁 be a well-formed part of 𝐀.


Then 𝐁 is a proper well-formed part of 𝐀  if and only if  𝐁 is not equal to 𝐀.",Definition:Well-Formed Part/Proper Well-Formed Part
280,Definition:Proper Divisor/Integer,Proper,"Let ( ℤ, +, ×) be the ring of integers.

Let x, y ∈ℤ.

Let x divides y be defined as:
:x \ y ∃ t ∈ℤ: y = t × x
in the conventional way.


Then x is a proper divisor of y  if and only if :

:(1):    x \ y
:(2):   | x || y |
:(3):    x ± 1

That is:
:(1):    x is a divisor of y
:(2):    x and y are not equal in absolute value
:(3):    x is not equal to either 1 or -1.",Definition:Proper Divisor/Integer
281,Definition:Proper Element of Ring,Proper,A non-zero element of a ring which does not have a product inverse is called a proper element.,Definition:Proper Element of Ring
282,Definition:Proper Zero Divisor,Proper,"Let ( R, +, ∘) be a ring.


A proper zero divisor of R is an element x ∈ R^* such that:

:∃ y ∈ R^*: x ∘ y = 0_R

where R^* is defined as R ∖{ 0_R }.


That is, it is a zero divisor of R which is specifically not 0_R.


The presence of a proper zero divisor in a ring means that the product of two elements of the ring may be zero even if neither factor is zero.

That is, if R has proper zero divisor, then ( R^*, ∘) is not closed.",Definition:Proper Element of Ring
283,Definition:Proper Subset,Proper,"Let S and T be sets such that S is a subset of T.

Let S  T.

Then S is referred to as a proper subset of T, and we write:
:S ⊊ T
or:
:S ⫋ T


=== Proper Superset ===
If S is a proper subset of T, then T is a proper superset of S.

This can be expressed by the notation T ⫌ S.

=== Notation ===
",Definition:Proper Subset
284,Definition:Class (Class Theory)/Proper Class,Proper,"A proper class is a class which is not a set.

That is, A is a proper class  if and only if :
:∃ x: x = A
where x is a set.",Definition:Class (Class Theory)/Proper Class
285,Definition:Relative Complement,Proper,"Let S be a set, and let T ⊆ S, that is: let T be a subset of S.

Then the set difference S ∖ T can be written ∁_S(   )T, and is called the relative complement of T in S, or the complement of T relative to S.

Thus:
:∁_S(   )T = { x ∈ S : x ∉ T }",Definition:Relative Complement
286,Definition:Filter/Proper Filter,Proper,"Let ( S, ≼) be an ordered set.

Let ℱ be a filter on ( S, ≼).


Then:
:ℱ is a proper filter on S
 if and only if :
:ℱ S

That is,  if and only if  ℱ is a proper subset of S.",Definition:Filter/Proper Filter
287,Definition:Proper Well-Ordering,Proper,"Let V be a basic universe.

Let A be a class.

Let ℛ be a well-ordering on A.


Then ℛ is a proper well-ordering  if and only if :
:every proper lower section of A is a set.",Definition:Proper Well-Ordering
288,Definition:Proper Mapping,Proper,"Let X and Y be topological spaces.


A mapping f: X → Y is proper  if and only if  for every compact subspace K ⊂ Y, its preimage f^-1[ K ] is also compact.",Definition:Proper Mapping
289,Definition:Proper Group Action,Proper,"Let G be a topological group.

Let X be a topological space.


A group action ϕ: G × X → X is called proper  if and only if  ϕ is a proper mapping.


Here G× X is equipped with the product topology.",Definition:Proper Group Action
290,Definition:Proper Name,Proper,"A proper name is a symbol or collection of symbols used to identify a particular object uniquely.


In contrast with natural language, a proper name has a wider range than being the particular identifying label attached to a particular single entity (be it a person, or a place, or whatever else).

For example:
:Sloth is a proper name for the concept of being lazy.
:Rain is a proper name for the meteorological phenomenon of water falling from the sky.",Definition:Proper Name
291,Definition:Polygon/Regular,Regular,"A regular polygon is a polygon which is both equilateral and equiangular.

That is, in which all the sides are the same length, and all the vertices have the same angle:

:


=== Center ===
The center of a regular polygon P is defined as the point which is the center of the circumcircle of P.

:300px

In the above, O is the center of the regular polygon.

=== Long Radius ===
The long radius of a regular polygon P is defined as the distance from the center of P to one of its vertices.

:

In the above, the length of OA is the long radius of the regular polygon.

=== Apothem ===
The apothem of a regular polygon P is defined as the perpendicular distance from the center of P to one of its sides.

:

In the above, the length of OM is the apothem of the regular polygon.",Definition:Polygon/Regular
292,Definition:Pentagon/Regular,Regular,"A regular pentagon is a pentagon which is both equilateral and equiangular.

That is, a regular polygon with 5 sides.

That is, a pentagon in which all the sides are the same length, and all the vertices have the same angle:

:",Definition:Pentagon/Regular
293,Definition:Hexagon/Regular,Regular,"A regular hexagon is a hexagon which is both equilateral and equiangular.

That is, a regular polygon with 6 sides.

That is, a hexagon in which all the sides are the same length, and all the vertices have the same angle:

:",Definition:Hexagon/Regular
294,Definition:Regular Polyhedron,Regular,"A regular polyhedron is a polyhedron:
:(1): whose faces are congruent regular polygons
:(2): each of whose vertices is the common vertex of the same number of faces.",Definition:Regular Polyhedron
295,Definition:Regular Open Set,Regular,"Let T be a topological space.

Let A ⊆ T.


Then A is regular open in T  if and only if :
:A = A^- ∘

That is,  if and only if  A equals the interior of its closure.",Definition:Regular Space
296,Definition:Regular Closed Set,Regular,"Let T be a topological space.

Let A ⊆ T.


Then A is regular closed in T  if and only if :
:A = A^∘ -

That is,  if and only if  A equals the closure of its interior.",Definition:Regular Space
297,Definition:Regular Value,Regular,"Let X and Y be smooth manifolds.

Let f: X → Y be a smooth mapping.


Then a point y ∈ Y is called a regular value of f  if and only if  the pushforward of f at x:
: f_* |_x: T_x X → T_y Y
 
is surjective for every x ∈ f^-1(   )y ⊆ X.",Definition:Regular Value
298,Definition:Regular Space,Regular,"Let T = ( S, τ) be a topological space.


( S, τ) is a regular space  if and only if :
:( S, τ) is a T_3 space
:( S, τ) is a T_0 (Kolmogorov) space.


That is:
:∀ F ⊆ S: ∁_S(   )F ∈τ, y ∈∁_S(   )F: ∃ U, V ∈τ: F ⊆ U, y ∈ V: U ∩ V = ∅ 

:∀ x, y ∈ S, either:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ U ∈τ: y ∈ U, x ∉ U

 ",Definition:Regular Space
299,Definition:Tychonoff Space,Regular,"Let T = ( S, τ) be a topological space.


( S, τ) is a Tychonoff Space or completely regular space  if and only if :
:( S, τ) is a T_3 1/2 space
:( S, τ) is a T_0 (Kolmogorov) space.


That is:

:For any closed set F ⊆ S and any point y ∈ S such that y ∉ F, there exists an Urysohn function for F and { y }.

:∀ x, y ∈ S, either:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ U ∈τ: y ∈ U, x ∉ U

 ",Definition:Tychonoff Space
300,Definition:Regular Graph,Regular,"Let G = ( V, E ) be an simple graph whose vertices all have the same degree r.

Then G is called regular of degree r, or r-regular.",Definition:Regular Graph
301,Definition:Regular Expression,Regular,"A regular expression is an algebraic structure on an alphabet x3a3 defined as follows:

* The empty-set regular expression, ∅, is a regular expression.

* The empty-word regular expression, ϵ, is a regular expression.

* Every σ∈x3a3 is a regular expression. (These are called literals.)

* If R_1 and R_2 are regular expressions, R_1 R_2 is a regular expression (concatenation).

* If R_1 and R_2 are regular expressions, R_1 | R_2 is a regular expression (alternation).

* If R is a regular expression, R^* is a regular expression (Kleene star).


Every regular expression R on an alphabet x3a3 defines a language L (   )R ⊆x3a3^*, where x3a3^* is the set of all (finite-length) words (sequences) of symbols in x3a3:

* L (   )∅ = ∅ (the empty set).

* L (   )ϵ = {[  ] } (the set containing only the empty word).

* If R is a literal σ, L (   )R = {[ σ] } (i.e., the set containing only the single-symbol word “σ”).

* If R is a concatenation R_1 R_2, L (   )R = { w_1 w_2: w_1 ∈ L (   )R_1, w_2 ∈ L (   )R_2}, where w_1 w_2 is the concatenation of the words w_1 and w_2.

* If R is an alternation R_1 | R_2, L (   )R = L R_1∪ L (   )R_2.

* If R is a Kleene star R_1^*, L (   )R is the smallest set satisfying the following:
** [  ] ∈ L (   )R (the empty word is in the set);
** if w_1 ∈ L (   )R and w_2 ∈ L (   )R_1, then w_1 w_2 ∈ L (   )R.

Category:Definitions/Formal Systems",Definition:Regular Expression
302,Definition:Right Normal Element of Relation,Right,"Let A be a class.

Let ℛ be a relation on A.


An element x of A is right normal with respect to ℛ  if and only if :
:∀ y ∈ A: ℛ(   )y, x holds.",Definition:Right Normal Element of Relation
303,Definition:Right Cancellable Mapping,Right,"A mapping f: X → Y is right cancellable (or right-cancellable)  if and only if :

:∀ Z: ∀( h_1, h_2: Y → Z ): h_1 ∘ f = h_2 ∘ f  h_1 = h_2

That is,  if and only if  for any set Z:
:If h_1 and h_2 are mappings from Y to Z
:then h_1 ∘ f = h_2 ∘ f implies h_1 = h_2.",Definition:Right Cancellable Mapping
304,Definition:Right Inverse Mapping,Right,"Let S, T be sets where S ∅, that is, S is not empty.

Let f: S → T be a mapping.


Let g: T → S be a mapping such that:
:f ∘ g = I_T
where:
:f ∘ g denotes the composite mapping g followed by f
:I_T is the identity mapping on T.


Then g: T → S is called a right inverse (mapping) of f.",Definition:Right Inverse Mapping
305,Definition:Interval/Ordered Set/Right Half-Open,Right,"Let ( S, ≼) be an ordered set.

Let a, b ∈ S.


The right half-open interval between a and b is the set:

:[ a  . . )b := a^≽∩ b^≺ = { s ∈ S: ( a ≼ s ) ( s ≺ b )  }

where:
:a^≽ denotes the upper closure of a
:b^≺ denotes the strict lower closure of b.",Definition:Interval/Ordered Set/Right Half-Open
306,Definition:Orientation of Coordinate Axes/Cartesian Plane/Right-Handed,Right,"A Cartesian plane is defined as being right-handed if it has the following property:

Let a right hand be placed, with palm uppermost, such that the thumb points along the x-axis in the positive direction, such that the thumb and index finger are at right-angles to each other.

Then the index finger is pointed along the y-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian Plane/Right-Handed
307,Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Right-Handed,Right,"A Cartesian 3-Space is defined as being right-handed if it has the following property:

Let a right hand be placed such that:
:the thumb and index finger are at right-angles to each other
:the 3rd finger is at right-angles to the thumb and index finger, upwards from the palm
:the thumb points along the x-axis in the positive direction
:the index finger points along the y-axis in the positive direction.

Then the 3rd finger is pointed along the z-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Right-Handed
308,Definition:Limit of Real Function/Right,Right,"Let I = ( a  . . )b be an open real interval.

Let f:  I →ℝ be a real function.

Let L ∈ℝ.


Suppose that:
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ x ∈ I: a < x < a + δ| f (   )x - L | < ϵ
where ℝ_>0 denotes the set of strictly positive real numbers.

That is, for every real strictly positive ϵ there exists a real strictly positive δ such that every real number in the domain of f, greater than a but within δ of a, has an image within ϵ of L.


:

Then f (   )x is said to tend to the limit L as x tends to a from the right, and we write:
:f (   )x → L as x → a^+
or
:lim_x → a^+ f (   )x = L


This is voiced
:the limit of f (   )x as x tends to a from the right
and such an L is called:
:a limit from the right.",Definition:Limit of Real Function/Right
309,Definition:Difference Quotient/Right,Right,"Let V be a vector space over the real numbers ℝ.

Let f: ℝ→ V be a function.


A right difference quotient is an expression of the form:
:f (   )x + h - f (   )x h
where h > 0 is a strictly positive real number.",Definition:Difference Quotient/Right
310,Definition:Continuous Real Function/Right-Continuous,Right,"Let S ⊆ℝ be an open subset of the real numbers ℝ.

Let f: S →ℝ be a real function.


Let x_0 ∈ S. 

Then f is said to be right-continuous at x_0  if and only if  the limit from the right of f (   )x as x → x_0 exists and:

:lim_x → x_0^+ 
 x_0 ∈ A f (   )x = f (   )x_0

where lim_x → x_0^+ is a limit from the right.


Furthermore, f is said to be right-continuous  if and only if :

:∀ x_0 ∈ S, f is right-continuous at x_0",Definition:Continuous Real Function/Right-Continuous
311,Definition:Right-Hand Derivative/Real Function,Right,"Let f: ℝ→ℝ be a real function.


The right-hand derivative of f is defined as the right-hand limit:
:f'_+ (   )x = lim_h → 0^+f (   )x + h - f (   )x/h

If the right-hand derivative exists, then f is said to be right-hand differentiable at x.",Definition:Right-Hand Derivative/Real Function
312,Definition:Real Interval/Half-Open/Right,Right,"Let a, b ∈ℝ be real numbers.


The right half-open (real) interval from a to b is the subset:
:[ a  . . )b := { x ∈ℝ: a ≤ x < b }",Definition:Real Interval/Half-Open/Right
313,Definition:Real Interval/Unbounded Closed,Right,"There are two unbounded closed intervals involving a real number a ∈ℝ, defined as:

 
 
 
 ",Definition:Real Interval/Unbounded Closed
314,Definition:Real Interval/Unbounded Open,Right,"There are two unbounded open intervals involving a real number a ∈ℝ, defined as:

 
 
 
 ",Definition:Real Interval/Unbounded Closed
315,Definition:Right Zero,Right,"Let ( S, ∘) be an algebraic structure.

An element z_R ∈ S is called a right zero element (or just right zero)  if and only if :
:∀ x ∈ S: x ∘ z_R = z_R",Definition:Right Zero
316,Definition:Identity (Abstract Algebra)/Right Identity,Right,"Let ( S, ∘) be an algebraic structure.

An element e_R ∈ S is called a right identity (element)  if and only if :
:∀ x ∈ S: x ∘ e_R = x",Definition:Identity (Abstract Algebra)/Right Identity
317,Definition:Right Operation,Right,"Let S be a set.

For any x, y ∈ S, the right operation on S is the binary operation defined as:
:∀ x, y ∈ S: x → y = y",Definition:Right Operation
318,Definition:Cancellable Element/Right Cancellable,Right,"Let ( S, ∘) be an algebraic structure.


An element x ∈( S, ∘) is right cancellable  if and only if :

:∀ a, b ∈ S: a ∘ x = b ∘ x  a = b",Definition:Cancellable Element/Right Cancellable
319,Definition:Right Cancellable Operation,Right,"Let ( S, ∘) be an algebraic structure.


The operation ∘ in ( S, ∘) is right cancellable  if and only if :
:∀ a, b, c ∈ S: a ∘ c = b ∘ c  a = b

That is,  if and only if  all elements of ( S, ∘) are right cancellable.",Definition:Right Cancellable Operation
320,Definition:Distributive Operation/Right,Right,"Let S be a set on which is defined two binary operations, defined on all the elements of S × S, denoted here as ∘ and *.

The operation ∘ is right distributive over the operation *  if and only if :

:∀ a, b, c ∈ S: ( a * b ) ∘ c = ( a ∘ c ) * ( b ∘ c )",Definition:Distributive Operation/Right
321,Definition:Inverse (Abstract Algebra)/Right Inverse,Right,"Let ( S, ∘) be a monoid whose identity is e_S.

An element x_R ∈ S is called a right inverse of x  if and only if :
:x ∘ x_R = e_S",Definition:Inverse (Abstract Algebra)/Right Inverse
322,Definition:Quasigroup/Right Quasigroup,Right,"Let ( S, ∘) be a magma. 


( S, ∘) is a right quasigroup  if and only if :
:for all a ∈ S, the right regular representation ρ_a is a permutation on S.

That is:
:∀ a, b ∈ S: ∃ ! x ∈ S: x ∘ a = b",Definition:Quasigroup/Right Quasigroup
323,Definition:Regular Representations/Right Regular Representation,Right,"Let ( S, ∘) be a magma.

Let a ∈ S be arbitrary.


The mapping ρ_a: S → S is defined as:

:∀ x ∈ S: ρ_a (   )x = x ∘ a


This is known as the right regular representation of ( S, ∘) with respect to a.",Definition:Regular Representations/Right Regular Representation
324,Definition:Operation/Binary Operation/Product/Right,Right,"Let x and y be elements which are operated on by a given operation ∘.

The right-hand product of x by y is the product x ∘ y.",Definition:Right Operation
325,Definition:Right Naturally Totally Ordered Semigroup,Right,"Let ( S, ∘, ≼) be a positively totally ordered semigroup.


Then ( S, ∘, ≼) is a right naturally totally ordered semigroup  if and only if :

:∀ a, b ∈ S: a ≺ b ∃ x ∈ S: b = a ∘ x",Definition:Right Naturally Totally Ordered Semigroup
326,Definition:Coset/Right Coset,Right,"Let ( S, ∘) be an algebraic structure.

Let ( H, ∘) be a subgroup of ( S, ∘).


The right coset of y modulo H, or right coset of H by y, is:

:H ∘ y = { x ∈ S: ∃ h ∈ H: x = h ∘ y }


That is, it is the subset product with singleton:

:H ∘ y = H ∘{ y }",Definition:Coset/Right Coset
327,Definition:Coset Space/Right Coset Space,Right,"Let G be a group.

Let H be a subgroup of G.


The right coset space (of G modulo H) is the quotient set of G by right congruence modulo H, denoted G / H^r.

It is the set of all the right cosets of H in G.",Definition:Coset Space/Right Coset Space
328,Definition:Transversal (Group Theory)/Right Transversal,Right,"Let G be a group.

Let H be a subgroup of G.

Let S ⊆ G be a subset of G.


S is a right transversal for H in G  if and only if  every right coset of H contains exactly one element of S.",Definition:Transversal (Group Theory)/Right Transversal
329,Definition:Group Action/Right Group Action,Right,"Let X be a set.

Let ( G, ∘) be a group whose identity is e.


A right group action is a mapping ϕ: X × G → X such that:

:∀( x, g ) ∈ X × G : x * g := ϕ(   )x, g∈ X

in such a way that the right group action axioms are satisfied:
 ",Definition:Group Action/Right Group Action
330,Definition:Subset Product Action/Right,Right,"Let ( G, ∘) be a group.

Let 𝒫( G ) be the power set of G.


The (right) subset product action of G is the group action *: G ×𝒫( G ) →𝒫( G ):
:∀ g ∈ G, S ∈𝒫( G ): g * S = S ∘ g",Definition:Subset Product Action/Right
331,Definition:Congruence Modulo Subgroup/Right Congruence,Right,"Let G be a group.

Let H be a subgroup of G.


We can use H to define a relation on G as follows:

:ℛ^r_H = {( x, y ) ∈ G × G: x y^-1∈ H }

This is called right congruence modulo H.",Definition:Congruence Modulo Subgroup/Right Congruence
332,Definition:Right Zero Divisor,Right,"Let ( R, +, ∘) be a ring.


A right zero divisor (in R) is an element x ∈ R such that:
:∃ y ∈ R^*: y ∘ x = 0_R

where R^* is defined as R ∖{ 0_R }.",Definition:Right Zero Divisor
333,Definition:Linear Ring Action/Right,Right,"Let R be a ring.

Let M be an abelian group.

Let ∘ : M × R → M be a mapping from the cartesian product M × R.


∘ is a right linear ring action of R on M  if and only if  ∘ satisfies the right ring action axioms:
 ",Definition:Linear Ring Action/Right
334,Definition:Ideal of Ring/Right Ideal,Right,"Let ( R, +, ∘) be a ring.

Let ( J, + ) be a subgroup of ( R, + ).


J is a right ideal of R  if and only if :
:∀ j ∈ J: ∀ r ∈ R: j ∘ r ∈ J

that is,  if and only if :
:∀ r ∈ R: J ∘ r ⊆ J",Definition:Ideal of Ring/Right Ideal
335,Definition:Maximal Ideal of Ring/Right,Right,"Let R be a ring.


A right ideal J of R is a maximal right ideal  if and only if :

:(1):    J ⊊ R
:(2): There is no right ideal K of R such that J ⊊ K ⊊ R.


Category:Definitions/Maximal Ideals of Rings",Definition:Maximal Ideal of Ring/Right
336,Definition:Right Module,Right,"Let ( R, +_R, ×_R ) be a ring.

Let ( G, +_G ) be an abelian group.


A right module over R is an R-algebraic structure ( G, +_G, ∘)_R with one operation ∘, the (right) ring action, which satisfies the right module axioms:
 ",Definition:Right Module
337,Definition:Right-Truncatable Prime,Right,"A right-truncatable prime is a prime number which remains prime when any number of digits are removed from the right hand end.


=== Sequence ===
 ",Definition:Right-Truncatable Prime
338,Definition:Category of Right Modules,Right,"Let R be a ring.


The category of right R-modules is the category 𝐌𝐨𝐝-𝐑 with:

 ",Definition:Category of Right Modules
339,Definition:Similar Planes,Similar,"Similar planes are plane figures which are similar.

Category:Definitions/Euclidean Geometry",Definition:Similar Planes
340,Definition:Similar Inclination,Similar," 

Category:Definitions/Angles
Category:Definitions/Solid Geometry",Definition:Cylinder/Similar Cylinders
341,Definition:Similar Situation,Similar,Two similar solid figures are said to be in a similar situation  if and only if  corresponding surfaces are similarly inclined and when corresponding edges are parallel.,Definition:Similar Solid Figures
342,Definition:Plane Number/Similar Numbers,Similar,"Let m and n be plane numbers.

Let:
:m = p_1 × p_2 where p_1 ≤ p_2
:n = q_1 × q_2 where q_1 ≤ q_2

Then m and n are similar  if and only if :
:p_1 : q_1 = p_2 : q_2


That is:
:p_1q_1 = p_2q_2


 
: 
:Similar plane and solid numbers are those which have their sides proportional.
 ”
 

Category:Definitions/Euclidean Number Theory",Definition:Plane Number/Similar Numbers
343,Definition:Solid Number/Similar Numbers,Similar,"Let m and n be solid numbers.

Let:
: m = p_1 × p_2 × p_3 where p_1 ≤ p_2 ≤ p_3
: n = q_1 × q_2 × q_3 where q_1 ≤ q_2 ≤ q_3

Then m and n are similar  if and only if :
:p_1 : q_1 = p_2 : q_2 = p_3 : q_3


 
: 
:Similar plane and solid numbers are those which have their sides proportional.
 ”
 

Category:Definitions/Euclidean Number Theory",Definition:Solid Number/Similar Numbers
344,Definition:Matrix Similarity,Similar,"Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.


=== Definition 1 ===
Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.

Let there exist a nonsingular square matrix 𝐏 of order n over R such that 𝐁 = 𝐏^-1𝐀𝐏.


Then 𝐀 and 𝐁 are similar.


We write:
:𝐀∼𝐁

=== Definition 2 ===
Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.


𝐀 and 𝐁 are similar  if and only if  they are the relative matrices, to (possibly) different ordered bases, of the same linear operator.


We write:
:𝐀∼𝐁


We write:
:𝐀∼𝐁",Definition:Solid Number/Similar Numbers
345,Definition:Similarity Mapping,Similar,"Let G be a vector space over a field K.

Let β∈ K.

Let s_β: G → G be the mapping on G defined as:
:∀𝐱∈ G: s_β(   )𝐱 = β𝐱


s_β is called a similarity (mapping).


=== Scale Factor ===
Let G be a vector space over a field K.

Let β∈ K.

Let s_β: G → G be a similarity mapping on G:
:∀𝐱∈ G: s_β(   )𝐱 = β𝐱


The coefficient β is called the scale factor of s_β.",Definition:Similarity Mapping
346,Definition:Set Equivalence,Similar,"Let S and T be sets.

Then S and T are equivalent  if and only if :
:there exists a bijection f: S → T between the elements of S and those of T.

That is,  if and only if  they have the same cardinality.


This can be written S ∼ T.


If S and T are not equivalent we write S  T.",Definition:Set Equivalence
347,Definition:Row Space,Space,"Let R be a ring.

Let 𝐀 be a matrix over R.


=== Definition 1 ===
Let R be a ring.

Let 𝐀 be a matrix over R.


Let 𝐀^⊺ denote the transpose of 𝐀.
 
Let the columns of 𝐀^⊺ be members of a vector space.

The row space of 𝐀 is defined as the column space of 𝐀^⊺.

=== Definition 2 ===
Let R be a ring.

Let 𝐀 be a matrix over R.


The row space of 𝐀 is defined as the vector space of all linear combinations of the rows of 𝐀.",Definition:Row Space
348,Definition:Null Space,Space,"Let:
𝐀_m × n = [ a_11 a_12    ⋯ a_1n; a_21 a_22    ⋯ a_2n;    ⋮    ⋮    ⋱    ⋮; a_m1 a_m2    ⋯ a_mn;      ],  𝐱_n × 1 = [ x_1; x_2;   ⋮; x_n ], 0_m × 1 = [ 0; 0; ⋮; 0 ]

be matrices where each column is a member of a real vector space.

The set of all solutions to 𝐀𝐱 = 0:

:N(   )𝐀 = {𝐱∈ℝ^n : 𝐀 𝐱 = 0}

is called the null space of 𝐀.


 ",Definition:Null Space
349,Definition:Bilinear Space,Space,"Let 𝕂 be a field.


A bilinear space over 𝕂 is a pair ( V, f ) where:
:V be a vector space over 𝕂 of finite dimension n > 0
:f is a bilinear form on V.",Definition:Bilinear Space
350,Definition:Quadratic Space,Space,"Let 𝕂 be a field.


A quadratic space over 𝕂 is a pair ( V, q ) where:
:V is a vector space over 𝕂 of finite dimension n > 0
:q is a quadratic form on V.",Definition:Quadratic Space
351,Definition:Space Group,Space,"=== Fedorov Group ===
A Fedorov group is the symmetry group of a 3-dimensional configuration in space.


 

=== Wallpaper Group ===
A wallpaper group is the symmetry group of a 2-dimensional configuration in the plane.

=== Frieze Group ===
A frieze group is a symmetry group of a frieze.

=== Line Group ===
 

Category:Definitions/Space Groups
Category:Definitions/Geometry
Category:Definitions/Examples of Groups",Definition:Space Group
352,Definition:Spacetime,Space,"Spacetime is a mathematical model that combines space and time into a single object.


The form this model takes is often a four-dimensional vector space: three dimensions for space and one for time.


More complicated models are used for more specialized applications.",Definition:Spacetime
353,Definition:Ordinary Space,Space,"Ordinary space (or just space) is a word used to mean the universe we live in.

The intuitive belief is that space is 3-dimensional and therefore isomorphic to the real vector space ℝ^3.


Hence ordinary space is usually taken as an alternative term for Euclidean 3-dimensional space.",Definition:Ordinary Space
354,Definition:Space Coordinates,Space,A system of space coordinates is a coordinate system that determines the position of a point in ordinary 3-space.,Definition:Space Coordinates
355,Definition:Line/Curve/Space,Space,"A space curve is a curve which is embedded in 3-space, and may or may not be a skew curve.


=== Parametric Representation ===
 ",Definition:Line/Curve/Space
356,Definition:Space-Filling Curve,Space,A space-filling curve is a continuous curve that completely fills a region of the plane.,Definition:Space-Filling Curve
357,Definition:Real Vector Space,Space,"Let ℝ be the set of real numbers.


Then the ℝ-module ℝ^n is called the real (n-dimensional) vector space.",Definition:Real Vector Space
