,title,term,definition,pred
313,Definition:Similar Solid Figures,Similar," 

 

Category:Definitions/Solid Geometry",Definition:Cylinder/Similar Cylinders
314,Definition:Right Circular Cone/Similar Cones,Similar,"Let h_1 and h_2 be the lengths of the axes of two right circular cones.

Let d_1 and d_2 be the lengths of the diameters of the bases of the two right circular cones.

Then the two right circular cones are similar  if and only if :

:h_1h_2 = d_1d_2


 
: 
:Similar cones and cylinders are those in which the axes and the diameters of the bases are proportional.
 ”
 


Category:Definitions/Right Circular Cones",Definition:Right Circular Cone/Similar Cones
315,Definition:Cylinder/Similar Cylinders,Similar,"Let h_1 and h_2 be the heights of two cylinders.

Let d_1 and d_2 be the diameters of the bases of the two cylinders.

Then the two cylinders are similar  if and only if :

:h_1h_2 = d_1d_2


 
: 
:Similar cones and cylinders are those in which the axes and the diameters of the bases are proportional.
 ”
 


Category:Definitions/Cylinders",Definition:Cylinder/Similar Cylinders
316,Definition:Similar Planes,Similar,"Similar planes are plane figures which are similar.

Category:Definitions/Euclidean Geometry",Definition:Similar Planes
317,Definition:Similar Inclination,Similar," 

Category:Definitions/Angles
Category:Definitions/Solid Geometry",Definition:Cylinder/Similar Cylinders
318,Definition:Similar Situation,Similar,Two similar solid figures are said to be in a similar situation  if and only if  corresponding surfaces are similarly inclined and when corresponding edges are parallel.,Definition:Similar Solid Figures
319,Definition:Plane Number/Similar Numbers,Similar,"Let m and n be plane numbers.

Let:
:m = p_1 × p_2 where p_1 ≤ p_2
:n = q_1 × q_2 where q_1 ≤ q_2

Then m and n are similar  if and only if :
:p_1 : q_1 = p_2 : q_2


That is:
:p_1q_1 = p_2q_2


 
: 
:Similar plane and solid numbers are those which have their sides proportional.
 ”
 

Category:Definitions/Euclidean Number Theory",Definition:Plane Number/Similar Numbers
320,Definition:Solid Number/Similar Numbers,Similar,"Let m and n be solid numbers.

Let:
: m = p_1 × p_2 × p_3 where p_1 ≤ p_2 ≤ p_3
: n = q_1 × q_2 × q_3 where q_1 ≤ q_2 ≤ q_3

Then m and n are similar  if and only if :
:p_1 : q_1 = p_2 : q_2 = p_3 : q_3


 
: 
:Similar plane and solid numbers are those which have their sides proportional.
 ”
 

Category:Definitions/Euclidean Number Theory",Definition:Solid Number/Similar Numbers
321,Definition:Matrix Similarity,Similar,"Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.


=== Definition 1 ===
Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.

Let there exist a nonsingular square matrix 𝐏 of order n over R such that 𝐁 = 𝐏^-1𝐀𝐏.


Then 𝐀 and 𝐁 are similar.


We write:
:𝐀∼𝐁

=== Definition 2 ===
Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.


𝐀 and 𝐁 are similar  if and only if  they are the relative matrices, to (possibly) different ordered bases, of the same linear operator.


We write:
:𝐀∼𝐁


We write:
:𝐀∼𝐁",Definition:Matrix Similarity
322,Definition:Similarity Mapping,Similar,"Let G be a vector space over a field K.

Let β∈ K.

Let s_β: G → G be the mapping on G defined as:
:∀𝐱∈ G: s_β(   )𝐱 = β𝐱


s_β is called a similarity (mapping).


=== Scale Factor ===
Let G be a vector space over a field K.

Let β∈ K.

Let s_β: G → G be a similarity mapping on G:
:∀𝐱∈ G: s_β(   )𝐱 = β𝐱


The coefficient β is called the scale factor of s_β.",Definition:Similarity Mapping
323,Definition:Set Equivalence,Similar,"Let S and T be sets.

Then S and T are equivalent  if and only if :
:there exists a bijection f: S → T between the elements of S and those of T.

That is,  if and only if  they have the same cardinality.


This can be written S ∼ T.


If S and T are not equivalent we write S  T.",Definition:Set Equivalence
324,Definition:Singular Statement,Singular,"A singular statement is a statement whose subject is identified by means of a proper name.

More generally, it is a statement which contains no variables, either bound or free.


=== Individuating Description ===
An individuating description is a predicate whose purpose is to uniquely identify a particular object.

=== Designatory Function ===
A designatory function is a propositional function which, on replacement of the operand with a constant, becomes an individuating description.",Definition:Singular Statement
325,Definition:Singular Matrix,Singular,"Let ( R, +, ∘) be a ring with unity.

Let n ∈ℤ_>0 be a (strictly) positive integer.

Let 𝐀 be an element of the ring of square matrices ( ℳ_R (   )n, +, ×).


=== Definition 1 ===
Let ( R, +, ∘) be a ring with unity.

Let n ∈ℤ_>0 be a (strictly) positive integer.

Let 𝐀 be an element of the ring of square matrices ( ℳ_R (   )n, +, ×).


Let 𝐀 have no inverse.

Then 𝐀 is referred to as singular.

=== Definition 2 ===
Let ( R, +, ∘) be a ring with unity.

Let n ∈ℤ_>0 be a (strictly) positive integer.

Let 𝐀 be an element of the ring of square matrices ( ℳ_R (   )n, +, ×).


Let the determinant of 𝐀 be equal to 0.

Then 𝐀 is referred to as singular.",Definition:Singular Matrix
326,Definition:Singular Cardinal,Singular,"Let κ be an infinite cardinal.


Then κ is a singular cardinal  if and only if  cf(   )κ < κ.

That is, the cofinality of κ is less than itself.

 ",Definition:Singular Cardinal
327,Definition:Singular Point,Singular,"=== Real Analysis ===

Let C be a locus.
Let C be a locus.

A point P ∈ C is called a singular point  if and only if  P does not have a unique tangent to C which is itself differentiable.

=== Complex Analysis ===
Let U ⊆ℂ be an open set.

Let f : U →ℂ be a complex function.


A singular point of f is a point at which f is not analytic.",Definition:Singular Point
328,Definition:Fiber of Truth/Solution,Solution,"Let P: X →{T, F} be a propositional function defined on a domain X.

Let P be in the form of an equation in the context of algebra.

Let S = P^-1(   )T be the fiber of truth (under P).


Then an element of S is known as a solution of P.",Definition:Fiber of Truth/Solution
329,Definition:Differential Equation/Solution/General Solution,Solution,"Let Φ be a differential equation.

The general solution to Φ is the set of all functions ϕ that satisfy Φ.


 ",Definition:Differential Equation/Solution/General Solution
330,Definition:Differential Equation/Solution/Particular Solution,Solution,"Let Φ be a differential equation.

Let S denote the solution set of Φ.

A particular solution of Φ is the element of S, or subset of S, which satisfies a particular boundary condition of Φ.",Definition:Differential Equation/Solution/Particular Solution
331,Definition:Simultaneous Equations/Solution,Solution,"An ordered n-tuple ( x_1, x_2, …, x_n ) which satisfies each of the equations in a system of m simultaneous equations in n variables is called a solution to, or of, the system.


=== Solution Set ===
Consider the system of m simultaneous equations in n variables:

:𝕊 := ∀ i ∈{ 1, 2, …, m } : f_i (   )x_1, x_2, … x_n = β_i

Let 𝕏 be the set of ordered n-tuples:
:{⟨ x_j ⟩_j ∈{ 1, 2, …, n }: ∀ i ∈{ 1, 2, …, m }: f_i (   )⟨ x_j ⟩ = β_i }

which satisfies each of the equations in 𝕊.


Then 𝕏 is called the solution set of 𝕊.


Thus to solve a system of simultaneous equations is to find all the elements of 𝕏.",Definition:Simultaneous Equations/Solution
332,Definition:Solution of Game,Solution,"Let G be a game.

A solution of G is a systematic description of the outcomes that may emerge in a family of games.",Definition:Solution of Game
333,Definition:Polynomial Congruence/Solution,Solution,"Let:
:P (   )x ≡ 0  n
be a polynomial congruence.


A solution of P (   )x ≡ 0  n is a residue class modulo n such that any element of that class satisfies the congruence.",Definition:Polynomial Congruence/Solution
334,Definition:State of Game,State,"Let G be a game whose outcome is determined by the realization of a random variable X.

Each of the possible values that can be taken by X is known as a state of G.",Definition:State of Game
335,Definition:State of Matter,State,"Matter can be in one of the following states:

=== Solid ===
Solid is one of the fundamental states of matter.

A body is solid  if and only if  it retains its volume and has a well-definable shape without the need for a container.

The word can be used either as a noun or an adjective.

=== Liquid ===
Liquid is one of the fundamental states of matter.

A body is liquid  if and only if  it retains its volume, but in order to maintain a specific shape it needs a container.

The word can be used either as a noun or an adjective.

=== Gas ===
Gas is one of the fundamental states of matter.

A body is gas  if and only if  it can be contained only if it is fully surrounded by a solid, or in a bubble of liquid, or held together by gravitational pull.

=== Plasma ===
Plasma is one of the fundamental states of matter.

A body is plasma  if and only if  it consists of partially ionized gas and electrons.",Definition:State of Matter
336,Definition:Tableau (Linear Programming),Tableau,"A tableau is a technique for presenting information obtained by an iterative process during the course of using the simplex method for solving a problem of linear programming.

 ",Definition:Tableau (Linear Programming)
337,Definition:Tableau Proof (Formal Systems),Tableau,"A tableau proof for a proof system is a technique for presenting a logical argument in the form of a formal proof in a straightforward, standard form.

On  , the proof system is usually natural deduction.


A tableau proof is a sequence of lines specifying the order of premises, assumptions, inferences and conclusion in support of an argument.


Each line of a tableau proof has a particular format. It consists of the following parts:

* Line: The line number of the proof. This is a simple numbering from 1 upwards.
* Pool: The list of all the lines containing the pool of assumptions for the formula introduced on this line.
* Formula: The propositional formula introduced on this line.
* Rule: The justification for introducing this line. This should be the rule of inference being used to derive this line.
* Depends on: The lines (if any) upon which this line directly depends. For premises and assumptions, this field will be empty.


Optionally, a comment may be added to explicitly point out possible intricacies.

If any assumptions are discharged on a certain line, for the sake of clarity it is preferred that such be mentioned explicitly in a comment.


At the end of a tableau proof, the only lines upon which the proof depends may be those which contain the premises.


=== Length ===
The length of a tableau proof is the number of lines it has.


Category:Definitions/Proof Systems",Definition:Tableau Proof (Formal Systems)
338,Definition:Propositional Tableau,Tableau,"Propositional tableaux are a specific subset of the labeled trees for propositional logic.


=== Identification ===
Let ( T, 𝐇, Φ) be a labeled tree for propositional logic.


Then T is a propositional tableau  if and only if  for each node t of T that is not a leaf node:


:There exists an ancestor WFF 𝐂 of t such that one of the following conditions holds:

:
    	t has precisely one child s
𝐂 is 𝐀

Φ(   )s = 𝐀
         	t has precisely one child s, and one grandchild r
𝐂 is 𝐀𝐁

Φ(   )s = 𝐀 and Φ(   )r = 𝐁
'       	The parent of t satisfies 
   	t has precisely two children s and s'
𝐂 is ( 𝐀𝐁)

Φ(   )s = 𝐀 and Φ(   )s' = 𝐁
          	t has precisely two children s and s'
𝐂 is 𝐀𝐁

Φ(   )s = 𝐀 and Φ(   )s' = 𝐁
    	t has precisely one child s, and one grandchild r
𝐂 is ( 𝐀𝐁)

Φ(   )s = 𝐀 and Φ(   )r = 𝐁
'   	The parent of t satisfies 
      	t has precisely two children s and s'
𝐂 is 𝐀𝐁

Φ(   )s = 𝐀 and Φ(   )s' = 𝐁
	t has precisely one child s, and one grandchild r
𝐂 is ( 𝐀𝐁)

Φ(   )s = 𝐀 and Φ(   )r = 𝐁
          	t has precisely two children s and s'
𝐂 is 𝐀𝐁

Φ(   )s = 𝐀𝐁 and Φ(   )s' = 𝐀𝐁
    	t has precisely two children s and s'
𝐂 is ( 𝐀𝐁)

Φ(   )s = 𝐀𝐁 and Φ(   )s' = 𝐀𝐁


Note how the boxes give an indication of the shape of the relevant ancestor WFF 𝐂.

 

Category:Definitions/Propositional Tableaux
Category:Definitions/Propositional Logic

=== Construction===
=== Finite Propositional Tableau ===
The finite propositional tableaux are precisely those labeled trees singled out by the following bottom-up grammar:

:
Root                                                                 	A labeled tree whose only node is its root node is a finite propositional tableau.
For the following clauses, let t be a leaf node of a finite propositional tableau T.	For the following clauses, let t be a leaf node of a finite propositional tableau T.
                                                                     	If 𝐀 is an ancestor WFF of t, the labeled tree obtained from T by adding:
:a child s to t, with Φ(s) = 𝐀 

is a finite propositional tableau.
                                                                          	If 𝐀𝐁 is an ancestor WFF of t, the labeled tree obtained from T by adding:
:a child s to t, with Φ(s) = 𝐀 
:a child r to s, with Φ(r) = 𝐁

is a finite propositional tableau.
                                                                    	If (𝐀𝐁) is an ancestor WFF of t, the labeled tree obtained from T by adding:
:a child s to t, with Φ(s) = 𝐀
:another child s' to t, with Φ(s') = 𝐁

is a finite propositional tableau.
                                                                           	If 𝐀𝐁 is an ancestor WFF of t, the labeled tree obtained from T by adding:
:a child s to t, with Φ(s) = 𝐀
:another child s' to t, with Φ(s') = 𝐁

is a finite propositional tableau.
                                                                      	If (𝐀𝐁) is an ancestor WFF of t, the labeled tree obtained from T by adding:
:a child s to t, with Φ(s) = 𝐀 
:a child r to s, with Φ(r) = 𝐁

is a finite propositional tableau.
                                                                       	If 𝐀𝐁 is an ancestor WFF of t, the labeled tree obtained from T by adding:
:a child s to t, with Φ(s) = 𝐀
:another child s' to t, with Φ(s') = 𝐁

is a finite propositional tableau.
                                                                  	If (𝐀𝐁) is an ancestor WFF of t, the labeled tree obtained from T by adding:
:a child s to t, with Φ(s) = 𝐀 
:a child r to s, with Φ(r) = 𝐁

is a finite propositional tableau.
                                                                           	If 𝐀𝐁 is an ancestor WFF of t, the labeled tree obtained from T by adding:
:a child s to t, with Φ(s) = 𝐀𝐁 
:another child s' to t, with Φ(s') = 𝐀𝐁

is a finite propositional tableau.
                                                                      	If (𝐀𝐁) is an ancestor WFF of t, the labeled tree obtained from T by adding:
:a child s to t, with Φ(s) = 𝐀𝐁 
:another child s' to t, with Φ(s') = 𝐀𝐁

is a finite propositional tableau.


Note how the boxes give an indication of the ancestor WFF mentioned in the clause.

These clauses together are called the tableau extension rules.

=== Infinite Propositional Tableau ===
An infinite labeled tree ( T, 𝐇, Φ) is a propositional tableau  if and only if :

:There exists an exhausting sequence of sets ⟨ T_n ⟩_n ∈ℕ of T such that for all n ∈ℕ:

::( T_n, 𝐇, Φ_T_n)

:is a finite propositional tableau, where Φ_T_n denotes the restriction of Φ to T_n.

Category:Definitions/Propositional Tableaux",Definition:Propositional Tableau
339,Definition:Tableau Proof (Propositional Tableaux),Tableau,"Let 𝐇 be a set of WFFs of propositional logic.

Let 𝐀 be a WFF.


A tableau proof of 𝐀 from 𝐇 is a tableau confutation of 𝐇∪{𝐀}.


This definition also applies when 𝐇 = ∅.

Then a tableau proof of 𝐀 is a tableau confutation of {𝐀}.


If there exists a tableau proof of 𝐀 from 𝐇, one can write:
:𝐇⊢_PT𝐀

Specifically, the notation:
:⊢_PT𝐀
means that there exists a tableau proof of 𝐀.


=== Proof System ===
",Definition:Tableau Confutation
340,Definition:Tableau Confutation,Tableau,"Let 𝐇 be a set of WFFs of propositional logic.


A tableau confutation of 𝐇 is a propositional tableau T with root 𝐇 such that every branch of T is contradictory.",Definition:Tableau Confutation
341,Definition:Language of Predicate Logic/Formal Grammar/Term,Term,"Part of specifying the language of predicate logic ℒ_1 is the introduction of terms.


The terms of ℒ_1 are identified by the following bottom-up grammar:

 
 
 
 


Colloquially, we can think of a term as an expression signifying an object.",Definition:Language of Predicate Logic/Formal Grammar/Term
342,Definition:Logical Term,Term,"Both the subject and the predicate of a simple statement are referred to as its (logical) terms.


Note that this use of the word term is a more specialized use of the word term as used in algebra.",Definition:Logical Term
343,Definition:Term of Expression,Term,"A term is either a variable or a constant.


Let a ∘ b be an expression.

Then each of a and b are known as the terms of the expression.


The word term is usually used when the operation ∘ is addition, that is +.",Definition:Term of Expression
344,Definition:Polynomial/Term,Term,"Let P = a_n x^n + a_n - 1 x^n - 1 + ⋯ + a_1 x + a_0 be a polynomial.

Each of the expressions a_i x^i, for 0 ≤ i ≤ n, is referred to as a term of P.",Definition:Polynomial/Term
345,Definition:Fraction/Term,Term,"The terms of a fraction are referred to as the numerator and the denominator:

=== Numerator ===
Let a b be a fraction.

The term a is known as the numerator of a b.

=== Denominator ===
Let a b be a fraction.

The term b is known as the denominator of a b.

A helpful mnemonic to remember which goes on top and which goes on the bottom is ""Numerator Over Denominator"", which deserves a ""nod"" for being correct.",Definition:Fraction/Term
346,Definition:Term of Sequence,Term,"The elements of a sequence are known as its terms.


Let ⟨ x_n ⟩ be a sequence.

Then the kth term of ⟨ x_n ⟩ is the ordered pair ( k, x_k ).


=== Index ===
Let ⟨ x_n ⟩ be a sequence.

Let x_k be the kth term of ⟨ x_n ⟩.

Then the integer k is known as the index of x_k.",Definition:Term of Sequence
347,Definition:Indexing Set/Term,Term,"Let I and S be sets.

Let x: I → S be a mapping.

Let x_i denote the image of an element i ∈ I of the domain I of x.

Let ⟨ x_i ⟩_i ∈ I denote the set of the images of all the element i ∈ I under x.


The image of x at an index i is referred to as a term of the (indexed) family, and is denoted x_i.


=== Notation ===
The family of elements x of S indexed by I is often seen with one of the following notations:

:⟨ x_i ⟩_i ∈ I

:( x_i )_i ∈ I

:{ x_i }_i ∈ I


There is little consistency in the literature, but ( x_i )_i ∈ I is perhaps most common.

The preferred notation on   is ⟨ x_i ⟩_i ∈ I.

The subscripted i ∈ I is often left out, if it is obvious in the particular context.


Note the use of x_i to denote the image of the index i under the indexing function x.

As x is actually a mapping, one would expect the conventional notation x (   )i.

However, this is generally not used, and x_i is used instead.


Category:Definitions/Indexed Families",Definition:Indexing Set/Term
348,Definition:Ordered Tuple/Term,Term,"Let n ∈ℕ_>0.

Let ⟨ a_k ⟩_k ∈ℕ^*_n be an ordered tuple.

The ordered pair ( k, a_k ) is called the kth term of the ordered tuple for each k ∈ℕ^*_n.",Definition:Ordered Tuple/Term
349,Definition:Term (Natural Language),Term,"A term is a noun which is assigned a specified definition within mathematics.

In a more specialized context, the word term is used for an element  of an expression.

Category:Definitions/Language Definitions",Definition:Term of Expression
350,Definition:Order of Group Element/Finite/Also known as,Torsion,"Let G be a group.


An element of finite order of G is also known as a torsion element of G.",Definition:Torsion Group
351,Definition:Torsion Subgroup,Torsion,"Let G be an abelian group.


Its torsion subgroup T (   )G is the subgroup of all torsion elements.",Definition:Torsion Subgroup
352,Definition:Torsion Group,Torsion,"Let G be a group.


Then G is a torsion group  if and only if  all its elements are torsion elements.",Definition:Torsion Group
353,Definition:Torsion Element of Module,Torsion,"Let R be a commutative ring with unity.

Let M be a unitary module over R.

Let m ∈ M.


Then m is a torsion element of M  if and only if  there exists a regular element a ∈ R with a m = 0.",Definition:Torsion Module
354,Definition:Torsion Submodule,Torsion,"Let R be a commutative ring with unity.

Let M be a unitary module over R.


The torsion submodule T (   )M of M is the submodule of all torsion elements of M.",Definition:Torsion Submodule
355,Definition:Torsion Module,Torsion,"Let R be a commutative ring with unity.

Let M be a unitary module over R.


Then M is a torsion module  if and only if  every element of M is of torsion, that is, M equals its torsion submodule T (   )M.",Definition:Torsion Module
356,Definition:Transformation of Expression,Transformation,"Let ℰ be an expression.

A transformation of ℰ is a change in the form of ℰ by either of both of:
:by rearrangement of the terms
:by substitution by another expression.",Definition:Transformation of Expression
357,Definition:Linear Transformation,Transformation,"A linear transformation is a general R-algebraic structure homomorphism, where each of those R-algebraic structure homomorphism is a module (usually left).


Hence, let R be a ring.

Let M = ( G, +_G, ∘)_R and N = ( H, +_H, ⊗)_R be R-modules.

Let ϕ: G → H be a mapping.

Then ϕ is a linear transformation  if and only if :
:(1):   ∀ x, y ∈ G: ϕ(   )x +_G y = ϕ(   )x +_H ϕ(   )y
:(2):   ∀ x ∈ G: ∀λ∈ R: ϕ(   )λ∘ x = λ⊗ϕ(   )x


=== Definition in a Vector Space ===
Let V, W be vector spaces over a field (or, more generally, division ring) K.


A mapping A: V → W is a linear transformation  if and only if :

:∀ v_1, v_2 ∈ V, λ∈ K: A (   )λ v_1 + v_2 = λ A (   )v_1 + A (   )v_2


That is, a homomorphism from one vector space to another.


=== Linear Operator on Vector Space ===
A linear operator on a vector space is a linear transformation from a vector space into itself.

=== Linear Operator ===
A linear operator is a linear transformation from a module into itself.


=== Linear Operator on Vector Space ===
A linear operator on a vector space is a linear transformation from a vector space into itself.",Definition:Linear Transformation
358,Definition:Evaluation Linear Transformation/Module Theory,Transformation,"Let R be a commutative ring with unity.

Let G be an R-module.

Let G^* be the algebraic dual of G.

Let G^** be the double dual of G^*.


For each x ∈ G, we define the mapping x^∧: G^* → R as:
:∀ t ∈ G^*: x^∧(   )t = t (   )x


The mapping J: G → G^** defined as:
:∀ x ∈ G: J (   )x = x^∧
is called the evaluation linear transformation from G into G^**.


It is usual to denote the mapping t: G^* → R as follows:

:∀ x ∈ G, t ∈ G^*: ⟨ x,   ⟩ t := t (   )x",Definition:Evaluation Linear Transformation/Module Theory
359,Definition:Complex Transformation,Transformation,"A complex transformation is a mapping on the complex plane f: ℂ→ℂ which is specifically not a multifunction.


Let z = x + i y be a complex variable.

Let w = u + i v = f (   )z.


Then w can be expressed as:
:u + i v = f (   )x + i y

such that:
:u = u (   )x, y
and:
:v = v (   )x, y
are real functions of two variables.


Thus a point P = ( x, y ) in the complex plane is transformed to a point P' = ( u (   )x, y, v (   )x, y) by f.

Thus P' is the image of P under f.",Definition:Complex Transformation
360,Definition:Group Action/Transformation Group,Transformation,"Let X be a set.

Let ( G, ∘) be a group whose identity is e.


Let G act on X.

Then G can be referred to as the transformation group of X.",Definition:Group Action/Transformation Group
361,Definition:Effective Transformation Group,Transformation,"Let G be a group whose identity is e.

Let X be a set.

Let ϕ: G × X → X be a group action.


Then G is an effective transformation group for ϕ  if and only if  ϕ is faithful.",Definition:Effective Transformation Group
362,Definition:Natural Transformation/Covariant Functors,Transformation,"Let 𝐂 and 𝐃 be categories.

Let F, G : 𝐂→𝐃 be covariant functors.


A natural transformation η from F to G is a mapping on 𝐂 such that:
 

:(1): For all x ∈𝐂, η_x is a morphism from F (   )x to G (   )x.

:(2): For all x, y ∈ C and morphism f: x → y, the following diagram commutes:
 

F (   )x [d]^η_x[r]^F (   )f    F (   )y [d]^η_y

G (   )x [r]^G (   )f    G (   )y",Definition:Natural Transformation/Covariant Functors
363,Definition:Natural Transformation/Contravariant Functors,Transformation,"Let 𝐂 and 𝐃 be categories.

Let F, G: 𝐂→𝐃 be contravariant functors.


A natural transformation η from F to G is a mapping on 𝐂 such that:

:(1): For all x ∈𝐂, η_x is a morphism from F (   )x to G (   )x.

:(2): For all x, y ∈ C and morphism f: x → y, the following diagram commutes:
 

F (   )x [d]^η_x    F (   )y [d]^η_y[l]^F (   )f

G (   )x                     G (   )y [l]^G (   )f",Definition:Natural Transformation/Contravariant Functors
364,Definition:Lorentz Transformation,Transformation,"The Lorentz transformation is a transformation which changes the position and motion in one inertial frame of reference to a different inertial frame of reference.

The equations governing such a transformation must satisfy the postulates of the special theory of relativity.


 ",Definition:Lorentz Transformation
365,Definition:Statistical Transformation,Transformation,A statistical transformation is a mapping on a sample to obtain data that can be mapped to a particular known probability distribution.,Definition:Statistical Transformation
366,Definition:Tschirnhaus Transformation,Transformation,"Let f (   )x be a polynomial over a field k:

:f (   )x = a_n x^n + a_n - 1 x^n - 1 + a_n - 2 x^n - 2 + ⋯ + a_1 x + a_0


Then the Tschirnhaus transformation is the linear substitution x = y - a_n - 1n a_n.

The Tschirnhaus transformation produces a resulting polynomial f' (   )y which is depressed, as shown on Tschirnhaus Transformation yields Depressed Polynomial.

This technique is used in the derivation of Cardano's Formula for the roots of the general cubic.

 ",Definition:Tschirnhaus Transformation
367,Definition:Transitive Closure of Relation,Transitive,"=== Smallest Transitive Superset ===
Let ℛ be a relation on a set S.


The transitive closure of ℛ is defined as the smallest transitive relation on S which contains ℛ as a subset.


The transitive closure of ℛ is denoted ℛ^+.

=== Intersection of Transitive Supersets ===
Let ℛ be a relation on a set S.


The transitive closure of ℛ is defined as the intersection of all transitive relations on S which contain ℛ.


The transitive closure of ℛ is denoted ℛ^+.

=== Finite Chain ===
Let ℛ be a relation on a set or class S.


The transitive closure of ℛ is the relation ℛ^+ defined as follows:

For x, y ∈ S, x ℛ^+ y  if and only if  for some n ∈ℕ_>0 there exist s_0, s_1, …, s_n ∈ S such that s_0 = x, s_n = y, and:

 
 
 
 
 
 


That is:

:∀ k ∈ℕ_n: s_k ℛ s_k + 1

=== Union of Compositions ===
Let ℛ be a relation on a set S.

Let:

:ℛ^n := ℛ    : n = 1 
ℛ^n-1∘ℛ    : n > 1

where ∘ denotes composition of relations.

Finally, let:

:ℛ^+ = ⋃_i  = 1^∞ℛ^i


Then ℛ^+ is called the transitive closure of ℛ.",Definition:Transitive Closure of Relation
368,Definition:Reflexive Transitive Closure,Transitive,"Let ℛ be a relation on a set S.


=== Smallest Reflexive Transitive Superset ===
Let ℛ be a relation on a set S.

The reflexive transitive closure of ℛ is denoted ℛ^*, and is defined as the smallest reflexive and transitive relation on S which contains ℛ.

=== Reflexive Closure of Transitive Closure ===
Let ℛ be a relation on a set S.

The reflexive transitive closure of ℛ is denoted ℛ^*, and is defined as the reflexive closure of the transitive closure of ℛ:

:ℛ^* = ( ℛ^+ )^=

=== Transitive Closure of Reflexive Closure ===
Let ℛ be a relation on a set S.

The reflexive transitive closure of ℛ is denoted ℛ^*, and is defined as the transitive closure of the reflexive closure of ℛ:
:ℛ^* = ( ℛ^= )^+",Definition:Transitive Closure of Relation
369,Definition:Transitive Reduction,Transitive,"=== Relation Theory ===
Let ℛ be a relation on a set S.


A transitive reduction of ℛ is denoted ℛ^-, and is defined as a minimal relation on S which has the same transitive closure as ℛ.

=== Graph Theory ===

The concept of transitive reduction is usually encountered in the field of graph theory where it has considerable importance:

Let G = ( V, E ) be a loop-digraph.

Let G be expressed formally as a relational structure 𝒢.

A transitive reduction of G is denoted G^-, and is defined as a transitive reduction of the relation 𝒢.

Hence it is a minimal loop-digraph on V which has the same transitive closure as 𝒢.",Definition:Transitive Reduction
370,Definition:Transitive Group Action,Transitive,"Let G be a group.

Let S be a set.

Let *: G × S → S be a group action.


The group action is transitive  if and only if  for any x, y ∈ S there exists g ∈ G such that g * x = y.


That is,  if and only if  for all x ∈ S:
:Orb( x ) = S
where Orb( x ) denotes the orbit of x ∈ S under *.


=== n-transitive Action ===
Let G be a group.

Let S be a set.

Let *: G × S → S be a group action.


Let n ∈ℕ_>0 be a non-zero natural number.


The group action is n-transitive  if and only if  for any two ordered n-tuples ( x_1, …, x_n ) and ( y_1, …, y_n ) of pairwise distinct elements of S, there exists g∈ G such that:
:∀ i ∈{ 1, …, n } : g * x_i = y_i",Definition:Transitive Group Action
371,Definition:Transitive Subgroup,Transitive,"Let S_n denote the symmetric group on n letters for n ∈ℕ.

Let H be a subgroup of S_n.

Let H be such that:
:for every pair of elements i, j ∈ℕ_n there exists π∈ H such that π(   )i = j.


Then H is called a transitive subgroup of S_n.",Definition:Transitive Subgroup
372,Definition:Transitive Class,Transitive,"Let A denote a class, which can be either a set or a proper class.

Then A is transitive  if and only if  every element of A is also a subclass of A.


That is, A is transitive  if and only if :
:x ∈ A  x ⊆ A

or:
:∀ x: ∀ y: ( x ∈ y  y ∈ A  x ∈ A )",Definition:Transitive Class
373,Definition:Transitive Closure of Set,Transitive,"=== Definition 1 ===
Let x be a set.

Then the transitive closure of x is the smallest transitive superset of x.

The following is not equivalent to the above, but they are almost the same.

=== Definition 2 ===
Let x be a set.

For each natural number n ∈ℕ_≥ 0 let:

:⋃^n x = ⋃⋃⋯⋃_n x


Then the transitive closure of x is the union of the sets:
:{ x }, x, ⋃ x, ⋃^2 x, …, ⋃^n x, …


More precisely:

Let F be the mapping on the universal class defined by letting:
:F (   )A = ⋃ a
for each set a.

Let G be the mapping on the natural numbers defined recursively by letting:

:G (   )0 = { x }
:G (   )n^+ = F (   )G (   )n

for each natural number n.

Then the transitive closure of x is defined as the union of the image of G.",Definition:Reflexive Transitive Closure
374,Definition:Tree (Graph Theory),Tree,"=== Definition 1===
A tree is a simple connected graph with no circuits.


:

=== Definition 2===
A tree is a simple connected graph with no cycles.

=== Node ===
The vertices of a tree are called its nodes.

=== Leaf Node ===
Let v be a node of a tree T.

Then v is a leaf node of a T  if and only if  v is of degree 1.


If T is a rooted tree, this is equivalent to saying that v has no child nodes.",Definition:Rooted Tree
