,title,term,definition,pred
317,Definition:Proper Mapping,Proper,"Let X and Y be topological spaces.


A mapping f: X → Y is proper  if and only if  for every compact subspace K ⊂ Y, its preimage f^-1[ K ] is also compact.",Definition:Submodule/Proper
318,Definition:Proper Group Action,Proper,"Let G be a topological group.

Let X be a topological space.


A group action ϕ: G × X → X is called proper  if and only if  ϕ is a proper mapping.


Here G× X is equipped with the product topology.",Definition:Proper Group Action
319,Definition:Proper Name,Proper,"A proper name is a symbol or collection of symbols used to identify a particular object uniquely.


In contrast with natural language, a proper name has a wider range than being the particular identifying label attached to a particular single entity (be it a person, or a place, or whatever else).

For example:
:Sloth is a proper name for the concept of being lazy.
:Rain is a proper name for the meteorological phenomenon of water falling from the sky.",Definition:Filter/Proper Filter
320,Definition:Open Ball/Radius,Radius,"Let M = ( A, d ) be a metric space or pseudometric space.

Let a ∈ A.

Let B_ϵ(   )a be the open ϵ-ball of a.


In B_ϵ(   )a, the value ϵ is referred to as the radius of the open ϵ-ball.",Definition:Open Ball/Radius
321,Definition:Radius of Convergence,Radius,"=== Real Domain ===
Let ξ∈ℝ be a real number.

Let S (   )x = ∑_n  = 0^∞ a_n ( x - ξ)^n be a power series about ξ.

Let I be the interval of convergence of S (   )x.

Let the endpoints of I be ξ - R and ξ + R.

(This follows from the fact that ξ is the midpoint of I.)


Then R is called the radius of convergence of S (   )x.


If S (   )x is convergent over the whole of ℝ, then I = ℝ and thus the radius of convergence is infinite.

=== Complex Domain ===
Let ξ∈ℂ be a complex number.

For z ∈ℂ, let:
:f (   )z = ∑_n  = 0^∞ a_n ( z - ξ)^n
be a power series about ξ.


The radius of convergence is the extended real number R ∈R defined by:

:R = inf{| z - ξ|: z ∈ℂ, ∑_n  = 0^∞ a_n ( z - ξ)^n  is divergent}

where a divergent series is a series that is not convergent.

As usual, inf∅ = +∞.",Definition:Radius of Convergence
322,Definition:Radius of Gyration,Radius,"Let B be a rigid body which is rotating in space about some axis ℒ.

Let P be a point on B at which, or from which, a transfer of energy has the maximum effect.


The radius of gyration of B is the distance from P to ℒ.


 

=== Symbol ===
 ",Definition:Radius of Gyration
323,Definition:Polygon/Regular,Regular,"A regular polygon is a polygon which is both equilateral and equiangular.

That is, in which all the sides are the same length, and all the vertices have the same angle:

:


=== Center ===
The center of a regular polygon P is defined as the point which is the center of the circumcircle of P.

:300px

In the above, O is the center of the regular polygon.

=== Long Radius ===
The long radius of a regular polygon P is defined as the distance from the center of P to one of its vertices.

:

In the above, the length of OA is the long radius of the regular polygon.

=== Apothem ===
The apothem of a regular polygon P is defined as the perpendicular distance from the center of P to one of its sides.

:

In the above, the length of OM is the apothem of the regular polygon.",Definition:Regular Polyhedron
324,Definition:Pentagon/Regular,Regular,"A regular pentagon is a pentagon which is both equilateral and equiangular.

That is, a regular polygon with 5 sides.

That is, a pentagon in which all the sides are the same length, and all the vertices have the same angle:

:",Definition:Pentagon/Regular
325,Definition:Hexagon/Regular,Regular,"A regular hexagon is a hexagon which is both equilateral and equiangular.

That is, a regular polygon with 6 sides.

That is, a hexagon in which all the sides are the same length, and all the vertices have the same angle:

:",Definition:Regular Polyhedron
326,Definition:Regular Polyhedron,Regular,"A regular polyhedron is a polyhedron:
:(1): whose faces are congruent regular polygons
:(2): each of whose vertices is the common vertex of the same number of faces.",Definition:Regular Polyhedron
327,Definition:Regular Open Set,Regular,"Let T be a topological space.

Let A ⊆ T.


Then A is regular open in T  if and only if :
:A = A^- ∘

That is,  if and only if  A equals the interior of its closure.",Definition:Regular Closed Set
328,Definition:Regular Closed Set,Regular,"Let T be a topological space.

Let A ⊆ T.


Then A is regular closed in T  if and only if :
:A = A^∘ -

That is,  if and only if  A equals the closure of its interior.",Definition:Regular Closed Set
329,Definition:Regular Value,Regular,"Let X and Y be smooth manifolds.

Let f: X → Y be a smooth mapping.


Then a point y ∈ Y is called a regular value of f  if and only if  the pushforward of f at x:
: f_* |_x: T_x X → T_y Y
 
is surjective for every x ∈ f^-1(   )y ⊆ X.",Definition:Analytic Function/Complex Plane
330,Definition:Regular Space,Regular,"Let T = ( S, τ) be a topological space.


( S, τ) is a regular space  if and only if :
:( S, τ) is a T_3 space
:( S, τ) is a T_0 (Kolmogorov) space.


That is:
:∀ F ⊆ S: ∁_S(   )F ∈τ, y ∈∁_S(   )F: ∃ U, V ∈τ: F ⊆ U, y ∈ V: U ∩ V = ∅ 

:∀ x, y ∈ S, either:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ U ∈τ: y ∈ U, x ∉ U

 ",Definition:Regular Space
331,Definition:Tychonoff Space,Regular,"Let T = ( S, τ) be a topological space.


( S, τ) is a Tychonoff Space or completely regular space  if and only if :
:( S, τ) is a T_3 1/2 space
:( S, τ) is a T_0 (Kolmogorov) space.


That is:

:For any closed set F ⊆ S and any point y ∈ S such that y ∉ F, there exists an Urysohn function for F and { y }.

:∀ x, y ∈ S, either:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ U ∈τ: y ∈ U, x ∉ U

 ",Definition:Regular Closed Set
332,Definition:Regular Graph,Regular,"Let G = ( V, E ) be an simple graph whose vertices all have the same degree r.

Then G is called regular of degree r, or r-regular.",Definition:Regular Graph
333,Definition:Regular Expression,Regular,"A regular expression is an algebraic structure on an alphabet x3a3 defined as follows:

* The empty-set regular expression, ∅, is a regular expression.

* The empty-word regular expression, ϵ, is a regular expression.

* Every σ∈x3a3 is a regular expression. (These are called literals.)

* If R_1 and R_2 are regular expressions, R_1 R_2 is a regular expression (concatenation).

* If R_1 and R_2 are regular expressions, R_1 | R_2 is a regular expression (alternation).

* If R is a regular expression, R^* is a regular expression (Kleene star).


Every regular expression R on an alphabet x3a3 defines a language L (   )R ⊆x3a3^*, where x3a3^* is the set of all (finite-length) words (sequences) of symbols in x3a3:

* L (   )∅ = ∅ (the empty set).

* L (   )ϵ = {[  ] } (the set containing only the empty word).

* If R is a literal σ, L (   )R = {[ σ] } (i.e., the set containing only the single-symbol word “σ”).

* If R is a concatenation R_1 R_2, L (   )R = { w_1 w_2: w_1 ∈ L (   )R_1, w_2 ∈ L (   )R_2}, where w_1 w_2 is the concatenation of the words w_1 and w_2.

* If R is an alternation R_1 | R_2, L (   )R = L R_1∪ L (   )R_2.

* If R is a Kleene star R_1^*, L (   )R is the smallest set satisfying the following:
** [  ] ∈ L (   )R (the empty word is in the set);
** if w_1 ∈ L (   )R and w_2 ∈ L (   )R_1, then w_1 w_2 ∈ L (   )R.

Category:Definitions/Formal Systems",Definition:Regular Expression
334,Definition:Right Normal Element of Relation,Right,"Let A be a class.

Let ℛ be a relation on A.


An element x of A is right normal with respect to ℛ  if and only if :
:∀ y ∈ A: ℛ(   )y, x holds.",Definition:Right Normal Element of Relation
335,Definition:Right Cancellable Mapping,Right,"A mapping f: X → Y is right cancellable (or right-cancellable)  if and only if :

:∀ Z: ∀( h_1, h_2: Y → Z ): h_1 ∘ f = h_2 ∘ f  h_1 = h_2

That is,  if and only if  for any set Z:
:If h_1 and h_2 are mappings from Y to Z
:then h_1 ∘ f = h_2 ∘ f implies h_1 = h_2.",Definition:Continuous Real Function/Right-Continuous
336,Definition:Right Inverse Mapping,Right,"Let S, T be sets where S ∅, that is, S is not empty.

Let f: S → T be a mapping.


Let g: T → S be a mapping such that:
:f ∘ g = I_T
where:
:f ∘ g denotes the composite mapping g followed by f
:I_T is the identity mapping on T.


Then g: T → S is called a right inverse (mapping) of f.",Definition:Continuous Real Function/Right-Continuous
337,Definition:Interval/Ordered Set/Right Half-Open,Right,"Let ( S, ≼) be an ordered set.

Let a, b ∈ S.


The right half-open interval between a and b is the set:

:[ a  . . )b := a^≽∩ b^≺ = { s ∈ S: ( a ≼ s ) ( s ≺ b )  }

where:
:a^≽ denotes the upper closure of a
:b^≺ denotes the strict lower closure of b.",Definition:Interval/Ordered Set/Right Half-Open
338,Definition:Orientation of Coordinate Axes/Cartesian Plane/Right-Handed,Right,"A Cartesian plane is defined as being right-handed if it has the following property:

Let a right hand be placed, with palm uppermost, such that the thumb points along the x-axis in the positive direction, such that the thumb and index finger are at right-angles to each other.

Then the index finger is pointed along the y-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian Plane/Right-Handed
339,Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Right-Handed,Right,"A Cartesian 3-Space is defined as being right-handed if it has the following property:

Let a right hand be placed such that:
:the thumb and index finger are at right-angles to each other
:the 3rd finger is at right-angles to the thumb and index finger, upwards from the palm
:the thumb points along the x-axis in the positive direction
:the index finger points along the y-axis in the positive direction.

Then the 3rd finger is pointed along the z-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian Plane/Right-Handed
340,Definition:Limit of Real Function/Right,Right,"Let I = ( a  . . )b be an open real interval.

Let f:  I →ℝ be a real function.

Let L ∈ℝ.


Suppose that:
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ x ∈ I: a < x < a + δ| f (   )x - L | < ϵ
where ℝ_>0 denotes the set of strictly positive real numbers.

That is, for every real strictly positive ϵ there exists a real strictly positive δ such that every real number in the domain of f, greater than a but within δ of a, has an image within ϵ of L.


:

Then f (   )x is said to tend to the limit L as x tends to a from the right, and we write:
:f (   )x → L as x → a^+
or
:lim_x → a^+ f (   )x = L


This is voiced
:the limit of f (   )x as x tends to a from the right
and such an L is called:
:a limit from the right.",Definition:Limit of Real Function/Right
341,Definition:Difference Quotient/Right,Right,"Let V be a vector space over the real numbers ℝ.

Let f: ℝ→ V be a function.


A right difference quotient is an expression of the form:
:f (   )x + h - f (   )x h
where h > 0 is a strictly positive real number.",Definition:Continuous Real Function/Right-Continuous
342,Definition:Continuous Real Function/Right-Continuous,Right,"Let S ⊆ℝ be an open subset of the real numbers ℝ.

Let f: S →ℝ be a real function.


Let x_0 ∈ S. 

Then f is said to be right-continuous at x_0  if and only if  the limit from the right of f (   )x as x → x_0 exists and:

:lim_x → x_0^+ 
 x_0 ∈ A f (   )x = f (   )x_0

where lim_x → x_0^+ is a limit from the right.


Furthermore, f is said to be right-continuous  if and only if :

:∀ x_0 ∈ S, f is right-continuous at x_0",Definition:Limit of Real Function/Right
343,Definition:Right-Hand Derivative/Real Function,Right,"Let f: ℝ→ℝ be a real function.


The right-hand derivative of f is defined as the right-hand limit:
:f'_+ (   )x = lim_h → 0^+f (   )x + h - f (   )x/h

If the right-hand derivative exists, then f is said to be right-hand differentiable at x.",Definition:Limit of Real Function/Right
344,Definition:Real Interval/Half-Open/Right,Right,"Let a, b ∈ℝ be real numbers.


The right half-open (real) interval from a to b is the subset:
:[ a  . . )b := { x ∈ℝ: a ≤ x < b }",Definition:Real Interval/Unbounded Closed
345,Definition:Real Interval/Unbounded Closed,Right,"There are two unbounded closed intervals involving a real number a ∈ℝ, defined as:

 
 
 
 ",Definition:Right Zero Divisor
346,Definition:Real Interval/Unbounded Open,Right,"There are two unbounded open intervals involving a real number a ∈ℝ, defined as:

 
 
 
 ",Definition:Right Zero Divisor
347,Definition:Right Zero,Right,"Let ( S, ∘) be an algebraic structure.

An element z_R ∈ S is called a right zero element (or just right zero)  if and only if :
:∀ x ∈ S: x ∘ z_R = z_R",Definition:Right Zero Divisor
348,Definition:Identity (Abstract Algebra)/Right Identity,Right,"Let ( S, ∘) be an algebraic structure.

An element e_R ∈ S is called a right identity (element)  if and only if :
:∀ x ∈ S: x ∘ e_R = x",Definition:Operation/Binary Operation/Product/Right
349,Definition:Right Operation,Right,"Let S be a set.

For any x, y ∈ S, the right operation on S is the binary operation defined as:
:∀ x, y ∈ S: x → y = y",Definition:Interval/Ordered Set/Right Half-Open
350,Definition:Cancellable Element/Right Cancellable,Right,"Let ( S, ∘) be an algebraic structure.


An element x ∈( S, ∘) is right cancellable  if and only if :

:∀ a, b ∈ S: a ∘ x = b ∘ x  a = b",Definition:Inverse (Abstract Algebra)/Right Inverse
351,Definition:Right Cancellable Operation,Right,"Let ( S, ∘) be an algebraic structure.


The operation ∘ in ( S, ∘) is right cancellable  if and only if :
:∀ a, b, c ∈ S: a ∘ c = b ∘ c  a = b

That is,  if and only if  all elements of ( S, ∘) are right cancellable.",Definition:Operation/Binary Operation/Product/Right
352,Definition:Distributive Operation/Right,Right,"Let S be a set on which is defined two binary operations, defined on all the elements of S × S, denoted here as ∘ and *.

The operation ∘ is right distributive over the operation *  if and only if :

:∀ a, b, c ∈ S: ( a * b ) ∘ c = ( a ∘ c ) * ( b ∘ c )",Definition:Interval/Ordered Set/Right Half-Open
353,Definition:Inverse (Abstract Algebra)/Right Inverse,Right,"Let ( S, ∘) be a monoid whose identity is e_S.

An element x_R ∈ S is called a right inverse of x  if and only if :
:x ∘ x_R = e_S",Definition:Right Naturally Totally Ordered Semigroup
354,Definition:Quasigroup/Right Quasigroup,Right,"Let ( S, ∘) be a magma. 


( S, ∘) is a right quasigroup  if and only if :
:for all a ∈ S, the right regular representation ρ_a is a permutation on S.

That is:
:∀ a, b ∈ S: ∃ ! x ∈ S: x ∘ a = b",Definition:Quasigroup/Right Quasigroup
355,Definition:Regular Representations/Right Regular Representation,Right,"Let ( S, ∘) be a magma.

Let a ∈ S be arbitrary.


The mapping ρ_a: S → S is defined as:

:∀ x ∈ S: ρ_a (   )x = x ∘ a


This is known as the right regular representation of ( S, ∘) with respect to a.",Definition:Operation/Binary Operation/Product/Right
356,Definition:Operation/Binary Operation/Product/Right,Right,"Let x and y be elements which are operated on by a given operation ∘.

The right-hand product of x by y is the product x ∘ y.",Definition:Operation/Binary Operation/Product/Right
357,Definition:Right Naturally Totally Ordered Semigroup,Right,"Let ( S, ∘, ≼) be a positively totally ordered semigroup.


Then ( S, ∘, ≼) is a right naturally totally ordered semigroup  if and only if :

:∀ a, b ∈ S: a ≺ b ∃ x ∈ S: b = a ∘ x",Definition:Right Naturally Totally Ordered Semigroup
358,Definition:Coset/Right Coset,Right,"Let ( S, ∘) be an algebraic structure.

Let ( H, ∘) be a subgroup of ( S, ∘).


The right coset of y modulo H, or right coset of H by y, is:

:H ∘ y = { x ∈ S: ∃ h ∈ H: x = h ∘ y }


That is, it is the subset product with singleton:

:H ∘ y = H ∘{ y }",Definition:Coset/Right Coset
359,Definition:Coset Space/Right Coset Space,Right,"Let G be a group.

Let H be a subgroup of G.


The right coset space (of G modulo H) is the quotient set of G by right congruence modulo H, denoted G / H^r.

It is the set of all the right cosets of H in G.",Definition:Coset/Right Coset
360,Definition:Transversal (Group Theory)/Right Transversal,Right,"Let G be a group.

Let H be a subgroup of G.

Let S ⊆ G be a subset of G.


S is a right transversal for H in G  if and only if  every right coset of H contains exactly one element of S.",Definition:Coset/Right Coset
361,Definition:Group Action/Right Group Action,Right,"Let X be a set.

Let ( G, ∘) be a group whose identity is e.


A right group action is a mapping ϕ: X × G → X such that:

:∀( x, g ) ∈ X × G : x * g := ϕ(   )x, g∈ X

in such a way that the right group action axioms are satisfied:
 ",Definition:Group Action/Right Group Action
362,Definition:Subset Product Action/Right,Right,"Let ( G, ∘) be a group.

Let 𝒫( G ) be the power set of G.


The (right) subset product action of G is the group action *: G ×𝒫( G ) →𝒫( G ):
:∀ g ∈ G, S ∈𝒫( G ): g * S = S ∘ g",Definition:Group Action/Right Group Action
363,Definition:Congruence Modulo Subgroup/Right Congruence,Right,"Let G be a group.

Let H be a subgroup of G.


We can use H to define a relation on G as follows:

:ℛ^r_H = {( x, y ) ∈ G × G: x y^-1∈ H }

This is called right congruence modulo H.",Definition:Congruence Modulo Subgroup/Right Congruence
364,Definition:Right Zero Divisor,Right,"Let ( R, +, ∘) be a ring.


A right zero divisor (in R) is an element x ∈ R such that:
:∃ y ∈ R^*: y ∘ x = 0_R

where R^* is defined as R ∖{ 0_R }.",Definition:Right Zero Divisor
365,Definition:Linear Ring Action/Right,Right,"Let R be a ring.

Let M be an abelian group.

Let ∘ : M × R → M be a mapping from the cartesian product M × R.


∘ is a right linear ring action of R on M  if and only if  ∘ satisfies the right ring action axioms:
 ",Definition:Group Action/Right Group Action
366,Definition:Ideal of Ring/Right Ideal,Right,"Let ( R, +, ∘) be a ring.

Let ( J, + ) be a subgroup of ( R, + ).


J is a right ideal of R  if and only if :
:∀ j ∈ J: ∀ r ∈ R: j ∘ r ∈ J

that is,  if and only if :
:∀ r ∈ R: J ∘ r ⊆ J",Definition:Maximal Ideal of Ring/Right
367,Definition:Maximal Ideal of Ring/Right,Right,"Let R be a ring.


A right ideal J of R is a maximal right ideal  if and only if :

:(1):    J ⊊ R
:(2): There is no right ideal K of R such that J ⊊ K ⊊ R.


Category:Definitions/Maximal Ideals of Rings",Definition:Ideal of Ring/Right Ideal
368,Definition:Right Module,Right,"Let ( R, +_R, ×_R ) be a ring.

Let ( G, +_G ) be an abelian group.


A right module over R is an R-algebraic structure ( G, +_G, ∘)_R with one operation ∘, the (right) ring action, which satisfies the right module axioms:
 ",Definition:Linear Ring Action/Right
369,Definition:Right-Truncatable Prime,Right,"A right-truncatable prime is a prime number which remains prime when any number of digits are removed from the right hand end.


=== Sequence ===
 ",Definition:Right-Truncatable Prime
370,Definition:Category of Right Modules,Right,"Let R be a ring.


The category of right R-modules is the category 𝐌𝐨𝐝-𝐑 with:

 ",Definition:Ideal of Ring/Right Ideal
371,Definition:Plane Section,Section,"Let F be a 3-dimensional figure.

A plane section of F is the intersection of F with a plane.",Definition:Plane Section
372,Definition:Cross-Section,Section,A cross-section of a 3-dimensional figure F is a plane section of F with a plane which is perpendicular to an axis of F.,Definition:Plane Section
373,Definition:Section (Topology),Section,"Let M, E be topological spaces. 

Let π: E → M be a continuous surjection. 

Let I_M: M → M be the identity mapping on M. 


Then a section of E is a continuous mapping s: M → E such that π∘ s = I_M.",Definition:Plane Section
374,Definition:Bisection,Section,"To bisect a finite geometrical object is to cut it in half, that is, into two equal parts.

The act of cutting in half is known as bisection.


=== Bisector ===
A bisector is an object which bisects another object.


=== Angle Bisector ===
:

Let ∠ ABC be an angle.

The angle bisector of ∠ ABC is the straight line which bisects ∠ ABC.


In the above diagram, BD is the angle bisector of ∠ ABC.

Thus ∠ ABD ≅∠ DBC and ∠ ABD + ∠ DBC = ∠ ABC.


=== Internal ===
:

Let ∠ APB be an angle.

The internal angle bisector of ∠ APB is the straight line which bisects ∠ APB.


In the above diagram, PC is the internal angle bisector of ∠ APB.

Thus ∠ APC ≅∠ BPC and ∠ APC + ∠ BPC = ∠ APB.

=== External ===
:

Let ∠ APB be an angle.

Let BP be produced beyond P to B'.

The external angle bisector of ∠ APB is the straight line which bisects ∠ APB'.


In the above diagram, PD is the external angle bisector of ∠ APB.

Thus ∠ APD ≅∠ B'PD and ∠ APD + ∠ B'PD = ∠ APB'.

=== Line Bisector ===
 

=== Perpendicular Bisector ===
Let AB be a line segment.

The perpendicular bisector of AB is the straight line which:

:is perpendicular to AB

:passes through the point which bisects AB.


:

=== Midpoint of Line ===
Let L = AB be a line segment whose endpoints are A and B.

Let M be a point on L such that the line segment AM is equal to the line segment MB.

That is, let M be the bisector of L.


Then M is the midpoint of L.",Definition:Plane Section
375,Definition:Similar Planes,Similar,"Similar planes are plane figures which are similar.

Category:Definitions/Euclidean Geometry",Definition:Similar Figures
376,Definition:Similar Inclination,Similar," 

Category:Definitions/Angles
Category:Definitions/Solid Geometry",Definition:Similar Figures
377,Definition:Similar Situation,Similar,Two similar solid figures are said to be in a similar situation  if and only if  corresponding surfaces are similarly inclined and when corresponding edges are parallel.,Definition:Similar Solid Figures
378,Definition:Plane Number/Similar Numbers,Similar,"Let m and n be plane numbers.

Let:
:m = p_1 × p_2 where p_1 ≤ p_2
:n = q_1 × q_2 where q_1 ≤ q_2

Then m and n are similar  if and only if :
:p_1 : q_1 = p_2 : q_2


That is:
:p_1q_1 = p_2q_2


 
: 
:Similar plane and solid numbers are those which have their sides proportional.
 ”
 

Category:Definitions/Euclidean Number Theory",Definition:Solid Number/Similar Numbers
379,Definition:Solid Number/Similar Numbers,Similar,"Let m and n be solid numbers.

Let:
: m = p_1 × p_2 × p_3 where p_1 ≤ p_2 ≤ p_3
: n = q_1 × q_2 × q_3 where q_1 ≤ q_2 ≤ q_3

Then m and n are similar  if and only if :
:p_1 : q_1 = p_2 : q_2 = p_3 : q_3


 
: 
:Similar plane and solid numbers are those which have their sides proportional.
 ”
 

Category:Definitions/Euclidean Number Theory",Definition:Solid Number/Similar Numbers
380,Definition:Matrix Similarity,Similar,"Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.


=== Definition 1 ===
Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.

Let there exist a nonsingular square matrix 𝐏 of order n over R such that 𝐁 = 𝐏^-1𝐀𝐏.


Then 𝐀 and 𝐁 are similar.


We write:
:𝐀∼𝐁

=== Definition 2 ===
Let R be a ring with unity.

Let n ∈ℕ_>0 be a natural number.

Let 𝐀, 𝐁 be square matrices of order n over R.


𝐀 and 𝐁 are similar  if and only if  they are the relative matrices, to (possibly) different ordered bases, of the same linear operator.


We write:
:𝐀∼𝐁


We write:
:𝐀∼𝐁",Definition:Matrix Similarity
381,Definition:Similarity Mapping,Similar,"Let G be a vector space over a field K.

Let β∈ K.

Let s_β: G → G be the mapping on G defined as:
:∀𝐱∈ G: s_β(   )𝐱 = β𝐱


s_β is called a similarity (mapping).


=== Scale Factor ===
Let G be a vector space over a field K.

Let β∈ K.

Let s_β: G → G be a similarity mapping on G:
:∀𝐱∈ G: s_β(   )𝐱 = β𝐱


The coefficient β is called the scale factor of s_β.",Definition:Similar Planes
382,Definition:Set Equivalence,Similar,"Let S and T be sets.

Then S and T are equivalent  if and only if :
:there exists a bijection f: S → T between the elements of S and those of T.

That is,  if and only if  they have the same cardinality.


This can be written S ∼ T.


If S and T are not equivalent we write S  T.",Definition:Set Equivalence
383,Definition:Row Space,Space,"Let R be a ring.

Let 𝐀 be a matrix over R.


=== Definition 1 ===
Let R be a ring.

Let 𝐀 be a matrix over R.


Let 𝐀^⊺ denote the transpose of 𝐀.
 
Let the columns of 𝐀^⊺ be members of a vector space.

The row space of 𝐀 is defined as the column space of 𝐀^⊺.

=== Definition 2 ===
Let R be a ring.

Let 𝐀 be a matrix over R.


The row space of 𝐀 is defined as the vector space of all linear combinations of the rows of 𝐀.",Definition:Row Space
384,Definition:Null Space,Space,"Let:
𝐀_m × n = [ a_11 a_12    ⋯ a_1n; a_21 a_22    ⋯ a_2n;    ⋮    ⋮    ⋱    ⋮; a_m1 a_m2    ⋯ a_mn;      ],  𝐱_n × 1 = [ x_1; x_2;   ⋮; x_n ], 0_m × 1 = [ 0; 0; ⋮; 0 ]

be matrices where each column is a member of a real vector space.

The set of all solutions to 𝐀𝐱 = 0:

:N(   )𝐀 = {𝐱∈ℝ^n : 𝐀 𝐱 = 0}

is called the null space of 𝐀.


 ",Definition:Column Space
385,Definition:Bilinear Space,Space,"Let 𝕂 be a field.


A bilinear space over 𝕂 is a pair ( V, f ) where:
:V be a vector space over 𝕂 of finite dimension n > 0
:f is a bilinear form on V.",Definition:Quadratic Space
386,Definition:Quadratic Space,Space,"Let 𝕂 be a field.


A quadratic space over 𝕂 is a pair ( V, q ) where:
:V is a vector space over 𝕂 of finite dimension n > 0
:q is a quadratic form on V.",Definition:Quadratic Space
387,Definition:Space Group,Space,"=== Fedorov Group ===
A Fedorov group is the symmetry group of a 3-dimensional configuration in space.


 

=== Wallpaper Group ===
A wallpaper group is the symmetry group of a 2-dimensional configuration in the plane.

=== Frieze Group ===
A frieze group is a symmetry group of a frieze.

=== Line Group ===
 

Category:Definitions/Space Groups
Category:Definitions/Geometry
Category:Definitions/Examples of Groups",Definition:Space Group
388,Definition:Spacetime,Space,"Spacetime is a mathematical model that combines space and time into a single object.


The form this model takes is often a four-dimensional vector space: three dimensions for space and one for time.


More complicated models are used for more specialized applications.",Definition:Space Coordinates
389,Definition:Ordinary Space,Space,"Ordinary space (or just space) is a word used to mean the universe we live in.

The intuitive belief is that space is 3-dimensional and therefore isomorphic to the real vector space ℝ^3.


Hence ordinary space is usually taken as an alternative term for Euclidean 3-dimensional space.",Definition:Ordinary Space
390,Definition:Space Coordinates,Space,A system of space coordinates is a coordinate system that determines the position of a point in ordinary 3-space.,Definition:Space Coordinates
391,Definition:Line/Curve/Space,Space,"A space curve is a curve which is embedded in 3-space, and may or may not be a skew curve.


=== Parametric Representation ===
 ",Definition:Line/Curve/Space
392,Definition:Space-Filling Curve,Space,A space-filling curve is a continuous curve that completely fills a region of the plane.,Definition:Line/Curve/Space
393,Definition:Real Vector Space,Space,"Let ℝ be the set of real numbers.


Then the ℝ-module ℝ^n is called the real (n-dimensional) vector space.",Definition:Real Vector Space
394,Definition:Quintal System,System,"A quintal system  is a number system in which the base is 5.


=== Quintal Notation ===
Quintal notation is the positional number system whose base is 5.

That is, every number x ∈ℝ is expressed in the form:
:x = ∑_j ∈ℤ r_j 5^j
where:
:∀ j ∈ℤ: r_j ∈{ 0, 1, 2, 3, 4 }",Definition:Factorial Number System
395,Definition:Decimal System,System,"A decimal system  is a number system in which the base is 10.


=== Decimal Notation ===
Decimal notation is the quotidian technique of expressing numbers in base 10.

Every number x ∈ℝ is expressed in the form:
:x = ∑_j ∈ℤ r_j 10^j
where:
:∀ j ∈ℤ: r_j ∈{ 0, 1, 2, 3, 4, 5, 6, 7, 8, 9 }

=== Decimal System of Measurement ===
A decimal system (of measurement) is a system of measurement in which the standard multiples and fractions of the units of measurement are powers of 10.",Definition:Decimal System
396,Definition:Vigesimal System,System,"A vigesimal system is a number system in which the base is 20.


In conventional base 20 notation, every number x ∈ℝ is expressed in the form:
:x = ∑_j ∈ℤ r_j 20^j
where:
:∀ j ∈ℤ: r_j ∈{ 0, 1, …, 19 }",Definition:Factorial Number System
397,Definition:Sexagesimal System,System,A sexagesimal system is a number system in which the base is 60.,Definition:Factorial Number System
398,Definition:Golden Mean Number System,System,"The golden mean number system is a system for representing a non-negative real number x by a sequence of zeroes and  ones using the golden mean ϕ as a number base.


=== Equivalent Representations ===
Let x ∈ℝ_≥ 0 have two representations S_1 and S_2 in the golden mean number system.

Then S_1 and S_2 are equivalent representations.


Category:Definitions/Golden Mean Number System

=== Simplest Form ===
Let x ∈ℝ_≥ 0 have a representation S in the golden mean number system.

Then S is the simplest form for x  if and only if :

:(1): No two adjacent 1s appear in S
:(2):    S does not end with the infinite sequence … 010101 …

=== Simplification ===
Consider the golden mean number system.

Let x ∈ℝ_≥ 0 have a representation which includes the string 011, say:
:x = p011q

where p and q are strings in {0, 1}.


From 100 in Golden Mean Number System is Equivalent to 011, x can also be written as:
:x = p100q


The expression p100q is a simplification of p011q.

=== Expansion ===
Consider the golden mean number system.

Let x ∈ℝ_≥ 0 have a representation which includes the string 100, say:
:x = p100q

where p and q are strings in {0, 1}.


From 100 in Golden Mean Number System is Equivalent to 011, x can also be written as:
:x = p011q


The expression p011q is an expansion of p011q.",Definition:Golden Mean Number System
399,Definition:Factorial Number System,System,The factorial number system is a mixed radix positional number system in which the digit in the ith column from the right is of base i.,Definition:Factorial Number System
400,Definition:Combinatorial Number System,System,"The combinatorial number system is a system for representing a positive integer m by a sequence of digits which are the upper coefficient of a sequence of n binomial coefficients for some n ∈ℤ_>0:

:m := k_1 k_2 k_3 … k_n

where:
:m = k_1 1 + k_2 2 + k_3 3 + ⋯ + k_n n
:0 ≤ k_1 < k_2 < ⋯ < k_n",Definition:Golden Mean Number System
