,title,term,definition,pred
274,Definition:Submodule/Proper,Proper,"Let ( R, +, ∘) be a ring.

Let ( G, +_G, ∘_G )_R be an R-module.

Let ( H, +_H, ∘_H )_R be a submodule of ( G, +_G, ∘_G )_R.

Let H be a proper subset of G.


Then ( H, +_H, ∘_H )_R is a proper submodule of ( G, +_G, ∘_G )_R.",Definition:Submodule/Proper
275,Definition:Ideal of Ring/Proper Ideal,Proper,"Let ( R, +, ∘) be a ring.


A proper ideal J of ( R, +, ∘) is an ideal of R such that J is a proper subset of R.

That is, such that J ⊆ R and J  R.",Definition:Ideal of Ring/Proper Ideal
276,Definition:Proper G-Submodule,Proper,"Let (V, ϕ) be a G-module.


A G-submodule of V is called proper iff it is a proper vector subspace of V.

",Definition:Proper G-Submodule
277,Definition:Proper Coloring/Vertex Coloring,Proper,"Let G = ( V, E ) be a simple graph.


A proper (vertex) k-coloring of G is defined as a vertex coloring from a set of k colors such that no two adjacent vertices share a common color.

That is, a proper k-coloring of G is a mapping c: V →{ 1, 2, … k } such that:
:∀ e = { u, v }∈ E: c (   )u  c (   )v",Definition:Proper Coloring/Vertex Coloring
278,Definition:Rooted Tree/Ancestor Node/Proper,Proper,"Let T be a rooted tree with root r_T.

Let t be a node of T.


A proper ancestor node of t is an ancestor node of t that is not t itself.",Definition:Rooted Tree/Ancestor Node/Proper
279,Definition:Refinement of Normal Series/Proper Refinement,Proper,"A proper refinement of a normal series is a refinement which is not equal to the original normal series.


That is, it contains extra (normal) subgroups which are not present in the original normal series.",Definition:Refinement of Normal Series/Proper Refinement
280,Definition:Proper Orthogonal Matrix,Proper,"Let 𝐐 be an orthogonal matrix.


Then 𝐐 is a proper orthogonal matrix  if and only if :
:(   )𝐐 = 1
where (   )𝐐 is the determinant of 𝐐.",Definition:Proper Orthogonal Matrix
281,Definition:Well-Formed Part/Proper Well-Formed Part,Proper,"Let ℱ be a formal language with alphabet 𝒜.

Let 𝐀 be a well-formed formula of ℱ.

Let 𝐁 be a well-formed part of 𝐀.


Then 𝐁 is a proper well-formed part of 𝐀  if and only if  𝐁 is not equal to 𝐀.",Definition:Well-Formed Part/Proper Well-Formed Part
282,Definition:Proper Divisor/Integer,Proper,"Let ( ℤ, +, ×) be the ring of integers.

Let x, y ∈ℤ.

Let x divides y be defined as:
:x \ y ∃ t ∈ℤ: y = t × x
in the conventional way.


Then x is a proper divisor of y  if and only if :

:(1):    x \ y
:(2):   | x || y |
:(3):    x ± 1

That is:
:(1):    x is a divisor of y
:(2):    x and y are not equal in absolute value
:(3):    x is not equal to either 1 or -1.",Definition:Proper Divisor/Integer
283,Definition:Proper Element of Ring,Proper,A non-zero element of a ring which does not have a product inverse is called a proper element.,Definition:Proper Element of Ring
284,Definition:Proper Zero Divisor,Proper,"Let ( R, +, ∘) be a ring.


A proper zero divisor of R is an element x ∈ R^* such that:

:∃ y ∈ R^*: x ∘ y = 0_R

where R^* is defined as R ∖{ 0_R }.


That is, it is a zero divisor of R which is specifically not 0_R.


The presence of a proper zero divisor in a ring means that the product of two elements of the ring may be zero even if neither factor is zero.

That is, if R has proper zero divisor, then ( R^*, ∘) is not closed.",Definition:Proper Zero Divisor
285,Definition:Proper Subset,Proper,"Let S and T be sets such that S is a subset of T.

Let S  T.

Then S is referred to as a proper subset of T, and we write:
:S ⊊ T
or:
:S ⫋ T


=== Proper Superset ===
If S is a proper subset of T, then T is a proper superset of S.

This can be expressed by the notation T ⫌ S.

=== Notation ===
",Definition:Proper Subset
286,Definition:Class (Class Theory)/Proper Class,Proper,"A proper class is a class which is not a set.

That is, A is a proper class  if and only if :
:∃ x: x = A
where x is a set.",Definition:Class (Class Theory)/Proper Class
287,Definition:Relative Complement,Proper,"Let S be a set, and let T ⊆ S, that is: let T be a subset of S.

Then the set difference S ∖ T can be written ∁_S(   )T, and is called the relative complement of T in S, or the complement of T relative to S.

Thus:
:∁_S(   )T = { x ∈ S : x ∉ T }",Definition:Relative Complement
288,Definition:Filter/Proper Filter,Proper,"Let ( S, ≼) be an ordered set.

Let ℱ be a filter on ( S, ≼).


Then:
:ℱ is a proper filter on S
 if and only if :
:ℱ S

That is,  if and only if  ℱ is a proper subset of S.",Definition:Filter/Proper Filter
289,Definition:Proper Well-Ordering,Proper,"Let V be a basic universe.

Let A be a class.

Let ℛ be a well-ordering on A.


Then ℛ is a proper well-ordering  if and only if :
:every proper lower section of A is a set.",Definition:Proper Well-Ordering
290,Definition:Proper Mapping,Proper,"Let X and Y be topological spaces.


A mapping f: X → Y is proper  if and only if  for every compact subspace K ⊂ Y, its preimage f^-1[ K ] is also compact.",Definition:Proper Mapping
291,Definition:Proper Group Action,Proper,"Let G be a topological group.

Let X be a topological space.


A group action ϕ: G × X → X is called proper  if and only if  ϕ is a proper mapping.


Here G× X is equipped with the product topology.",Definition:Proper Group Action
292,Definition:Proper Name,Proper,"A proper name is a symbol or collection of symbols used to identify a particular object uniquely.


In contrast with natural language, a proper name has a wider range than being the particular identifying label attached to a particular single entity (be it a person, or a place, or whatever else).

For example:
:Sloth is a proper name for the concept of being lazy.
:Rain is a proper name for the meteorological phenomenon of water falling from the sky.",Definition:Proper Name
293,Definition:Pseudoprime (Number Theory),Pseudoprime,"A pseudoprime is a composite number which exhibit behaviour which in some way is more characteristic of a prime number.


=== Fermat Pseudoprime ===
Let q be a composite number such that ∃ n ∈ N: n^q ≡ n  q.

Then q is a Fermat pseudoprime to base n. 


=== Fermat Pseudoprimes to base 2 (Poulet Numbers) ===

Fermat pseudoprimes to base 2 are known as Poulet numbers:

Let q be a composite number such that 2^q ≡ 2  q.

Then q is a Poulet number. 


=== Sequence of Poulet Numbers ===


=== Fermat Pseudoprimes to base 3 ===
Let q be a composite number such that 3^q ≡ 3  q.

Then q is a Fermat pseudoprime to base 3. 


=== Sequence ===


=== Fermat Pseudoprimes to base 4 ===
Let q be a composite number such that 4^q ≡ 4  q.

Then q is a Fermat pseudoprime to base 4. 


=== Sequence ===


=== Fermat Pseudoprimes to base 5 ===
Let q be a composite number such that 5^q ≡ 5  q.

Then q is a Fermat pseudoprime to base 5. 


=== Sequence ===
",Definition:Pseudoprime (Number Theory)
294,Definition:Pseudoprime (Order Theory),Pseudoprime,"Let L = ( S, ∨, ∧, ≼) be an up-complete lattice.

Let p ∈ S.


Then p is pseudoprime  if and only if 
:there exists a prime ideal P in L: p = sup P",Definition:Pseudoprime (Order Theory)
295,Definition:Range of Relation,Range,"Let ℛ⊆ S × T be a relation, or (usually) a mapping (which is, of course, itself a relation).


The range of ℛ, denoted  is defined as one of two things, depending on the source.

On   it is denoted Rng( ℛ), but this may be non-standard.


=== Range as Codomain ===
Let ℛ⊆ S × T be a relation, or (usually) a mapping (which is, of course, itself a relation).


The range of ℛ can be defined as T.

As such, it is the same thing as the term codomain of ℛ.

=== Range as Image ===
Let ℛ⊆ S × T be a relation, or (usually) a mapping (which is, of course, itself a relation).


The range of ℛ can be defined as:
:Rng( ℛ) = { t ∈ T: ∃ s ∈ S: ( s, t ) ∈ℛ}

Defined like this, it is the same as what is defined as the image of ℛ.",Definition:Range of Relation
296,Definition:Real Function/Range,Range,"Let S ⊆ℝ.

Let f: S →ℝ be a real function.

The range of f is the set of values that the dependent variable can take.


That is, it is the image set of f.",Definition:Real Function/Range
297,Definition:Range (Statistics),Range,"Range is a measure of dispersion of a set of observations.


Let S be a set of observations of a quantitative variable.

The range of S is defined as:
:R (   )S := max(   )S - min(   )S

where max(   )S and min(   )S are the greatest value of S and the least value of S respectively.


=== Infinite Range ===
For certain random variables, it is possible that the range may be infinite, in the sense that it is technically unbounded.


 ",Definition:Range (Statistics)
298,Definition:Reduction Formula (Calculus),Reduction Formula,"Let f: ℝ×ℤ_≥ 0: ℝ be a Darboux integrable real-valued function on ℝ×ℕ.

Let:
:I_n = ∫ f (   )x, n d x
for some n ∈ℤ_≥ 0.


A reduction formula is a recurrence relation of the form:
:I_k = g (   )I_n
such that k < n.


That is, it is a technique to reduce the integer parameter in the integrand in order to allow evaluation of the integral at, usually, n = 0 or n = 1.

This technique relies upon the supposition that f (   )x, 0 or f (   )x, 1 can be integrated directly.",Definition:Reduction Formula (Calculus)
299,Definition:Reduction Formula (Trigonometry),Reduction Formula,A reduction formula in the context of trigonometry is a formula that gives a trigonometric function of an angle plus or minus one or more right angles.,Definition:Reduction Formula (Trigonometry)
300,Definition:Residue (Complex Analysis),Residue,"Let f: ℂ→ℂ be a complex function.

Let z_0 ∈ U ⊂ℂ such that f is analytic in U ∖{ z_0 }.


Then by Existence of Laurent Series, there is a Laurent series:
:∑_j  = -∞^∞ a_j ( z - z_0 )^j
such that the sum converges to f in U - { z_0 }.  


The residue at a point z = z_0 of f is defined as a_-1 in that Laurent series.

It is denoted Res( f,   )z_0 or just Res(   )z_0 when f is understood.",Definition:Residue (Complex Analysis)
301,Definition:Residue (Number Theory),Residue,"Let m, n ∈ℕ be natural numbers.

Let a ∈ℤ be an integer such that a is not divisible by m.

Then a is a residue of m of order n  if and only if :
:∃ x ∈ℤ: x^n ≡ a  m
where ≡ denotes modulo congruence.


=== Nonresidue ===
Let m, n ∈ℕ be natural numbers.

Let a ∈ℤ be an integer such that a is not divisible by m.


a is a nonresidue of m of order n  if and only if  there does not exist x ∈ℤ such that:
:x^n ≡ a  m

where ≡ denotes modulo congruence.",Definition:Residue (Number Theory)
302,Definition:Congruence (Number Theory)/Residue,Residue,"Let m ∈ℤ_ 0 be a non-zero integer.

Let a, b ∈ℤ.

Let a ≡ b  m.


Then b is a residue of a modulo m.

Residue is another word for remainder, and is any integer congruent to a modulo m.",Definition:Congruence (Number Theory)/Residue
303,Definition:Residue Field of Local Ring,Residue,"Let R be a commutative local ring.

Let m be its maximal ideal.


The residue field of R is the quotient ring R / m.",Definition:Residue Field of Local Ring
304,Definition:Truth Table/Row,Row,"A row of a truth table is one of the horizontal lines that consists of instances of the symbols T and F.

Each row contains the truth values of each of the boolean interpretations of the statement forms according to the propositional variables that comprise them.

There are as many rows in a truth table as there are combinations of T and F for all the propositional variables that constitute the statement forms.",Definition:Truth Table/Row
305,Definition:Matrix/Row,Row,"Let 𝐀 be an m × n matrix.

For each i ∈[ 1  . . ]m, the rows of 𝐀 are the ordered n-tuples:
:r_i = ( a_i 1, a_i 2, …, a_i n)

where r_i is called the ith row of 𝐀.


A row of an m × n matrix can also be treated as a 1 × n row matrix in its own right:
:r_i = [ a_i 1 a_i 2     ⋯ a_i n ]
for i = 1, 2, …, m.",Definition:Matrix/Row
306,Definition:Latin Square/Row,Row,"Let 𝐋 be a Latin square.

The rows of 𝐋 are the lines of elements reading across the page.",Definition:Latin Square/Row
307,Definition:Saddle Point (Game Theory),Saddle Point,"Let G be a two-player zero-sum game.

Let G be defined by a payoff table T.


Let E be an entry in T such that:
:E is the smallest entry in its row
:E is the largest entry in its column.


Then E is a saddle point of G.",Definition:Saddle Point (Game Theory)
308,Definition:Saddle Point (Geometry),Saddle Point,"Let 𝒮 be a surface defined by the Cartesian equation z = f (   )x, y.

Let P be a point on 𝒮 such that:
:the partial derivatives ∂ z∂ x and ∂ z∂ y are both zero
but:
:there is no local maximum or local minimum at P.


Then P is a saddle point of 𝒮.",Definition:Saddle Point (Geometry)
309,Definition:Secant Function,Secant,"=== Definition from Triangle ===
:

In the above right triangle, we are concerned about the angle θ.

The secant of ∠θ is defined as being HypotenuseAdjacent.

=== Definition from Circle ===
=== First Quadrant ===
Consider a unit circle C whose center is at the origin of a cartesian plane.


:


Let P be the point on C in the first quadrant such that θ is the angle made by OP with the x-axis.

Let a tangent line be drawn to touch C at A = ( 1, 0 ).

Let OP be produced to meet this tangent line at B.


Then the secant of θ is defined as the length of OB.

Hence in the first quadrant, the secant is positive.

=== Second Quadrant ===
Consider a unit circle C whose center is at the origin of a cartesian plane.


:


Let P be the point on C in the second quadrant such that θ is the angle made by OP with the x-axis.

Let a tangent line be drawn to touch C at A = ( 1, 0 ).

Let OP be produced to meet this tangent line at B.


Then the secant of θ is defined as the length of OB.

As OP needs to be produced in the opposite direction to P, the secant is therefore a negative function in the second quadrant.

=== Third Quadrant ===
Consider a unit circle C whose center is at the origin of a cartesian plane.


:


Let P be the point on C in the third quadrant such that θ is the angle made by OP with the x-axis.

Let a tangent line be drawn to touch C at A = ( 1, 0 ).

Let OP be produced to meet this tangent line at B.


Then the secant of θ is defined as the length of OB.


As OP needs to be produced in the opposite direction to P, the secant is therefore a negative function in the third quadrant.

=== Fourth Quadrant ===
Consider a unit circle C whose center is at the origin of a cartesian plane.


:


Let P be the point on C in the fourth quadrant such that θ is the angle made by OP with the x-axis.

Let a tangent line be drawn to touch C at A = ( 1, 0 ).

Let OP be produced to meet this tangent line at B.


Then the secant of θ is defined as the length of OB.

Hence in the fourth quadrant, the secant is positive.

=== Real Function ===
Let x ∈ℝ be a real number.

The real function x is defined as:

:x =  1 cos x

where cos x is the cosine of x.


The definition is valid for all x ∈ℝ such that cos x  0.


Category:Definitions/Secant Function

=== Complex Function ===
Let z ∈ℂ be a complex number.

The complex function z is defined as:

:z =  1 cos z

where cos z is the cosine of z.


The definition is valid for all z ∈ℂ such that cos z  0.


Category:Definitions/Secant Function",Definition:Secant Line
310,Definition:Secant Line,Secant,"Let f: ℝ→ℝ be a real function.

Let the graph of f be depicted on a Cartesian plane.


:


A secant to f is a straight line which intersects the graph of f in (at least) two points.


In the above diagram, the secant is the line AB in  .",Definition:Secant Line
311,Definition:Polygon/Side,Side,":

The line segments which make up a polygon are known as its sides.

Thus, in the polygon above, the sides are identified as a, b, c, d and e.",Definition:Polygon/Side
312,Definition:Plane Surface/Side,Side,"From the definition of surface, it follows that a plane locally separates space into two sides.

Thus the sides of a plane are the parts of that space into which the plane separates it.


Category:Definitions/Surfaces",Definition:Plane Surface/Side
313,Definition:Side of Surface,Side,"Let S be a surface.

By definition, S locally separates space into two sides.

Thus the sides of S are the parts of that space into which S separates it.


Category:Definitions/Surfaces",Definition:Side of Surface
314,Definition:Plane Number/Side,Side,"The side of a plane number is one of the (natural) numbers which are its divisors.


=== Example ===


Category:Definitions/Euclidean Number Theory",Definition:Plane Number/Side
315,Definition:Solid Number/Side,Side,"The side of a solid number is one of the (natural) numbers which are its divisors.


=== Example ===


Category:Definitions/Euclidean Number Theory",Definition:Solid Number/Side
316,Definition:Simple Group,Simple,"A group G is simple  if and only if  it has only G and the trivial group as normal subgroups.

That is,  if and only if  the composition length of G is 1.",Definition:Simple Group
317,Definition:Simple Field Extension,Simple,"Let E / F be a field extension.


Then E is a simple extension over F  if and only if :
:∃α∈ E: E = F [ α]
where F [ α] is the field extension generated by α.",Definition:Simple Field Extension
318,Definition:Continued Fraction/Simple/Finite,Simple,"Let ℝ be the set of real numbers.

Let n ≥ 0 be a natural number.


A simple finite continued fraction of length n is a finite continued fraction in ℝ of length n whose partial denominators are integers that are strictly positive, except perhaps the first.

That is, it is a finite sequence a: [ 0  . . ]n →ℤ with a_n > 0 for n > 0.",Definition:Continued Fraction/Simple/Finite
319,Definition:Contour/Simple,Simple,"Let ℝ^n be a real cartesian space of n dimensions.

Let C_1, …, C_n be directed smooth curves in ℝ^n.

Let C_i be parameterized by the smooth path ρ_i: [ a_i  . . ]b_i→ℝ^n for all i ∈{ 1, 2, …, n }.

Let C be the contour in ℝ^n defined by the finite sequence C_1, …, C_n.


C is a simple contour  if and only if :

:(1): For all i, j ∈{ 1, …, n }, t_1 ∈[ a_i  . . )b_i, t_2 ∈[ a_j  . . )b_j with t_1  t_2, we have ρ_i (   )t_1ρ_j (   )t_2

:(2): For all k ∈{ 1, …, n }, t ∈[ a_k  . . )b_k where either k  1 or t  a_1, we have ρ_k (   )t ρ_n (   )b_n.


Thus a simple contour is a contour that does not intersect itself.


=== Complex Plane ===

The definition carries over to the complex plane, in which context it is usually applied:

Let C_1, …, C_n be directed smooth curves in the complex plane ℂ.

Let C_k be parameterized by the smooth path γ_k: [ a_k  . . ]b_k→ℂ for all k ∈{ 1, …, n }.

Let C be the contour defined by the finite sequence C_1, …, C_n.


C is a simple contour  if and only if :

:(1): For all j, k ∈{ 1, …, n }, t_1 ∈[ a_j  . . )b_j, t_2 ∈[ a_k  . . )b_k with t_1  t_2, we have γ_j (   )t_1γ_j (   )t_2.

:(2): For all k ∈{ 1, …, n }, t ∈[ a_k  . . )b_k where either k  1 or t  a_1, we have γ_k (   )t γ_n (   )b_n.


Thus a simple contour is a contour that does not intersect itself.",Definition:Contour/Simple
320,Definition:Simple Graph,Simple,"A simple graph is a graph which is:

:An undirected graph, that is, the edges are defined as doubleton sets of vertices and not ordered pairs

:Not a multigraph, that is, there is no more than one edge between each pair of vertices

:Not a loop-graph, that is, there are no loops, that is, edges which start and end at the same vertex

:Not a weighted graph, that is, the edges are not mapped to a number.


=== Formal Definition ===
Let V be a set.

Let ℛ be an endorelation on V which is antireflexive and symmetric.

Let E be the set whose elements of the form:
:{( v_a, v_b ), ( v_b, v_a )  }.
where ( v_a, v_b ) and ( v_b, v_a ) are elements of ℛ 


A simple graph is an ordered pair G = ( V, E ), where V and E are defined as above.


V is called the vertex set.

E is called the edge set.",Definition:Simple Graph
321,Definition:Digraph/Simple Digraph,Simple,"Let D = ( V, E ) be a digraph.

If the relation E in D is also specifically asymmetric, then D is called a simple digraph.

That is, in a simple digraph there are no pairs of arcs (like there are between v_1 and v_4 in the diagram above) which go in both directions between two vertices.",Definition:Digraph/Simple Digraph
322,Definition:Multigraph/Simple Edge,Simple,"Let G = ( V, E ) be a multigraph.


A simple edge is an edge u v of G which is the only edge of G which is incident to both u and v.


Category:Definitions/Edges of Graphs
Category:Definitions/Multigraphs",Definition:Multigraph/Simple Edge
323,Definition:Simple Function,Simple,"Let ( X, x3a3) be a measurable space.

A real-valued function f: X →ℝ is said to be a simple function  if and only if  it is a finite linear combination of characteristic functions:

:f = ∑_k  = 1^n a_k χ_S_k

where a_1, a_2, …, a_n are real numbers and each of the sets S_k is x3a3-measurable.


=== Positive Simple Function ===

When all of the a_i are positive, f is also said to be positive.

 

=== Banach Space ===
Let 𝔽∈{ℝ, ℂ}. 

Let I be a real interval.

Let X be a Banach space over 𝔽. 

Let f : I → X be a function.


We say that f is simple  if and only if  there exists: 

:Lebesgue measurable subsets Ω_1, …, Ω_r of I with finite Lebesgue measure
:x_1, …, x_r ∈ X 

such that: 

:f (   )t = ∑_r  = 1^n x_r χ_Ω_r(   )t

for each t ∈ I.",Definition:Simple Function
324,Definition:Skew Lines,Skew,"Let L_1 and L_2 be two straight lines in 3-dimensional Euclidean space.


L_1 and L_2 are said to be skew  if and only if , when produced, they are neither intersecting nor parallel.",Definition:Skew Lines
325,Definition:Skew Field,Skew,A skew field is a division ring whose ring product is specifically not commutative.,Definition:Skew Field
326,Definition:Skewness,Skew,"Skewness is a measure of the asymmetry of a probability distribution about its mean.


Let X be a random variable with mean μ and standard deviation σ.

Then the skewness of X, usually denoted γ_1, is defined as: 

:γ_1 = 𝖤( ( X - μσ)^3 )

where 𝖤( X ) denotes the expectation of X.


=== Coefficient of Skewness ===
Let X be a random variable with mean μ and standard deviation σ.

The coefficient of skewness of X is the coefficient:

 
 
 
 

where:
:μ_i denotes the ith central moment of X
:μ denotes the expectation of X, that is, its first central moment
:σ denotes the standard deviation of X, that is, the square root of its second central moment.


=== Notation ===


=== Notation ===


=== Positive Skewness ===
Let D be a probability distribution.

Let D have a coefficient of skewness γ_1 such that:
:γ_1 > 0

Then D is said to have positive skewness.

=== Negative Skewness ===
Let D be a probability distribution.

Let D have a coefficient of skewness γ_1 such that:
:γ_1 < 0

Then D is said to have negative skewness.",Definition:Skewness
327,Definition:Compound Statement/Substatement,Substatement,A substatement of a compound statement is one of the statements that comprise it.,Definition:Compound Statement/Substatement
328,Definition:Statement Form/Substatement,Substatement,A substatement of a statement form 𝐀 is another statement form which occurs as a part of 𝐀.,Definition:Statement Form/Substatement
329,Definition:Subtree (Graph Theory),Subtree,"Let T = ( V, E ) be a tree.


A subtree of T is a subgraph of T that is also a tree.",Definition:Subtree (Graph Theory)
330,Definition:Rooted Subtree,Subtree,"Let ( T, r_T ) be a rooted tree.


A rooted subtree of T is a rooted tree ( S, r_S ) such that:

:S is a subtree of T
:r_S = r_T

Note that the second condition implies that r_T ∈ S.",Definition:Rooted Subtree
331,Definition:Tree (Set Theory)/Subtree,Subtree,"Let ( T, ≼) be a tree.

A subtree of ( T, ≼) is an ordered subset ( S, ≼) with the property that:
:for every ∀ s ∈ S: ∀ t ∈ T: t ≼ s  t ∈ S

That is, such that ( S, ≼) is a lower closure of ( T, ≼).


Category:Definitions/Set Theory",Definition:Tree (Set Theory)/Subtree
332,Definition:Addition/Sum,Sum,"Let a + b denote the operation of addition on two objects a and b.

Then the result a + b is referred to as the sum of a and b.


Note that the nature of a and b has deliberately been left unspecified.

They could be, for example, numbers, matrices or more complex expressions constructed from such elements.",Definition:Addition/Sum
333,Definition:Summation,Sum,"Let ( S, + ) be an algebraic structure where the operation + is an operation derived from, or arising from, the addition operation on the natural numbers.

Let ( a_1, a_2, …, a_n ) ∈ S^n be an ordered n-tuple in S.


=== Definition by Index ===
Let ( S, + ) be an algebraic structure where the operation + is an operation derived from, or arising from, the addition operation on the natural numbers.

Let ( a_1, a_2, …, a_n ) ∈ S^n be an ordered n-tuple in S.


The composite is called the summation of ( a_1, a_2, …, a_n ), and is written:

:∑_j  = 1^n a_j = ( a_1 + a_2 + ⋯ + a_n )


=== Summand ===
Let ( S, + ) be an algebraic structure where the operation + is an operation derived from, or arising from, the addition operation on the natural numbers.

Let { a_1, a_2, …, a_n }⊆ S be a set of elements of S.

Let R (   )j be a propositional function of j.

Let:
:∑_R (   )j a_j
be an instance of a summation on { a_1, a_2, …, a_n }.


The set of elements { a_j ∈ S: 1 ≤ j ≤ n, R (   )j } is called the summand.

=== Definition by Inequality ===
Let ( S, + ) be an algebraic structure where the operation + is an operation derived from, or arising from, the addition operation on the natural numbers.

Let ( a_1, a_2, …, a_n ) ∈ S^n be an ordered n-tuple in S.


The summation of ( a_1, a_2, …, a_n ) can be written:
:∑_1 ≤ j ≤ n a_j = ( a_1 + a_2 + ⋯ + a_n )


=== Multiple Indices ===
Let ∑_0 ≤ j ≤ n a_j denote the summation of ( a_0, a_1, a_2, …, a_n ).


Summands with multiple indices can be denoted by propositional functions in several variables, for example:

:∑_0 ≤ i ≤ n( ∑_0 ≤ j ≤ n a_i j) = ∑_0 ≤ i, j ≤ n a_i j


:∑_0 ≤ i ≤ n( ∑_0 ≤ j ≤ i a_i j) = ∑_0 ≤ j ≤ i ≤ n a_i j

=== Definition by Propositional Function ===
Let ( S, + ) be an algebraic structure where the operation + is an operation derived from, or arising from, the addition operation on the natural numbers.

Let ( a_1, a_2, …, a_n ) ∈ S^n be an ordered n-tuple in S.


Let R (   )j be a propositional function of j.

Then we can write the summation as:

:∑_R (   )j a_j =  The sum of all a_j such that R (   )j holds.


If more than one propositional function is written under the summation sign, they must all hold.


Such an operation on an ordered tuple is known as a summation.


Note that the definition by inequality form 1 ≤ j ≤ n is a special case of such a propositional function.

Also note that the definition by index form ∑_j  = 1^n is merely another way of writing ∑_1 ≤ j ≤ n.

Hence all instances of a summation can be expressed in terms of a propositional function.


=== Iverson's Convention ===
Let ∑_R (   )j a_j be the summation over all a_j such that j satisfies R.


This can also be expressed:
:∑_j ∈ℤ a_j [ R (   )j ]
where [ R (   )j ] is Iverson's convention.

=== Iverson's Convention ===
Let ∑_R (   )j a_j be the summation over all a_j such that j satisfies R.


This can also be expressed:
:∑_j ∈ℤ a_j [ R (   )j ]
where [ R (   )j ] is Iverson's convention.

=== Summation over Finite Subset ===
Let ( G, + ) be a commutative monoid.


Let F ⊆ G be a finite subset of G.


Let { e_1, e_2, …, e_n } be a finite enumeration of F.

Let ( e_1, e_2, …, e_n ) be the ordered tuple formed from the bijection e: [ 1  . . ]n → F.


The summation over F, denoted ∑_g ∈ F g, is defined as the summation over ( e_1, e_2, …, e_n ):
:∑_g ∈ F g = ∑_i  = 1^n e_i

=== Summation over Finite Index ===
Let ( G, + ) be a commutative monoid.


Let ⟨ g_i ⟩_i ∈ I be an indexed subset of G where the indexing set I is finite.


Let { e_1, e_2, …, e_n } be a finite enumeration of I.

Let ( g_e_1, g_e_2, …, g_e_n) be the ordered tuple formed from the composite mapping g ∘ e: [ 1  . . ]n → G.


The summation over I, denoted ∑_i ∈ I g_i, is defined as the summation over ( g_e_1, g_e_2, …, g_e_n):
:∑_i ∈ I g_i = ∑_k  = 1^n g_e_k",Definition:Addition/Sum
334,Definition:Support of Mapping to Algebraic Structure/Real-Valued Function,Support,"Let S be a set.

Let f: S →ℝ be a real-valued function.


The support of f is the set of elements x of S whose values under f are non-zero.

That is:
:supp(   )f := { x ∈ S: f (   )x  0 }


That is, the support of a function whose codomain is the set of real numbers is generally defined to be the subset of its domain which maps to anywhere that is not 0.

Category:Definitions/Real Analysis",Definition:Support of Continuous Mapping/Real-Valued
335,Definition:Support of Module,Support,"Let A be a commutative ring with unity.

Let M be a unitary A-module.


The support supp(   )M of M is the set of prime ideals P of A such that the localization of M at P is nonzero:
:supp(   )M = { P ∈Spec( A ) : M_P  0 }

where Spec( A ) is the spectrum of A.

Category:Definitions/Module Theory",Definition:Support of Module
336,Definition:Support of Element of Direct Product,Support,"Let ⟨( S_i, ∘_i )  ⟩_i ∈ I be a family of algebraic structures with identity.

Let S = ∏_i ∈ I S_i be their direct product.

Let e_i be an identity of S_i for all i ∈ I.

Let m = ⟨ m_i ⟩_i ∈ I∈ S.


The support of m is defined as:
:supp{ i ∈ I: m_i  e_i }

 


=== Finite Support ===

The element is said to have finite support  if and only if  its support is a finite set.",Definition:Support of Element of Direct Product
337,Definition:Support of Continuous Mapping/Real-Valued,Support,"Let f: ℝ^n →ℝ be a continuous real-valued function.

The support of f is the closure of the set of elements x of ℝ^n whose values under f are non-zero.

That is:
:supp(   )f = cl{ x ∈ℝ^n: f (   )x  0 }


Category:Definitions/Real Analysis",Definition:Support of Continuous Mapping/Real-Valued
338,Definition:Support of Distribution,Support,"Let Ω⊆ℝ^n be an open set.

 

Let 𝒟(   )Ω be the space of continuous functions compactly supported in Ω.

Let 𝒟' (   )Ω be the distribution space.

Let T ∈𝒟' (   )Ω be a distribution.


The support supp(   )T ⊆Ω of T is defined by:
:x ∉supp(   )T  if and only if :
::there exists an open neighborhood U of x such that:
:::for all ϕ∈𝒟(   )Ω such that supp(   )ϕ⊆ U:
::::T (   )ϕ = 0


Category:Definitions/Real Analysis",Definition:Support of Distribution
339,Definition:Support of Permutation,Support,"Let S be a set.

Let f be a permutation on S.


The support of f is the subset of moved elements:
:supp(   )f = { x ∈ S: f (   )x  x }


 ",Definition:Support of Permutation
340,Definition:Characteristic Function (Set Theory)/Set/Support,Support,"Let S be a set

Let E ⊆ S be a subset.

Let χ_E: S →{ 0, 1 } be the characteristic function of E.


The support of χ_E, denoted supp(   )χ_E, is the set E.

That is:

:supp(   )χ_E = { x ∈ S: χ_E (   )x = 1 }",Definition:Characteristic Function (Set Theory)/Set/Support
