title,term,definition
Definition:Topological Space,Space,"Let S be a set.

Let τ be a topology on S.

That is, let τ⊆𝒫( S ) satisfy the open set axioms:
 

Then the ordered pair ( S, τ) is called a topological space.

The elements of τ are called open sets of ( S, τ).


In a topological space ( S, τ), we consider S to be the universal set."
Definition:Hausdorff Space,Space,"Let T = ( S, τ) be a topological space.


=== Definition 1 ===

Let T = ( S, τ) be a topological space.


( S, τ) is a Hausdorff space or T_2 space  if and only if :
:∀ x, y ∈ S, x  y: ∃ U, V ∈τ: x ∈ U, y ∈ V: U ∩ V = ∅ 

That is:
:for any two distinct elements x, y ∈ S there exist disjoint open sets U, V ∈τ containing x and y respectively.


That is:
:( S, τ) is a T_2 space  if and only if  every two elements in S are separated by open sets.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.


( S, τ) is a Hausdorff space or T_2 space  if and only if  each point of S is the intersection of all its closed neighborhoods.

=== Definition 3 ===
Let T = ( S, τ) be a topological space.


( S, τ) is a Hausdorff space or T_2 space  if and only if :
:∀ x, y ∈ S, x  y: ∃ N_x, N_y ⊆ S: ∃ U, V ∈τ: x ∈ U ⊆ N_x, y ∈ V ⊆ N_y: N_x ∩ N_y = ∅

That is:
:for any two distinct elements x, y ∈ S there exist disjoint neighborhoods N_x, N_y ⊆ S containing x and y respectively.


That is:
:( S, τ) is a T_2 space  if and only if  every two elements in S are separated by neighborhoods."
Definition:Metric Space,Space,"A metric space M = ( A, d ) is an ordered pair consisting of:
:(1): a non-empty set A
together with:
:(2): a real-valued function d: A × A →ℝ which acts on A, satisfying the metric space axioms:
 

=== Points of Metric Space ===
Let M = (A, d) be a metric space.


The elements of A are called the points of the space.


Category:Definitions/Metric Spaces

=== Distance Function ===
Let ( A, d ) be a metric space.

The mapping d: A × A →ℝ is referred to as a distance function on A.


Here, d: A × A →ℝ is a real-valued function satisfying the metric space axioms:
 

=== Triangle Inequality ===
Let M = ( A, d ) be a metric space, satisfying the metric space axioms:
 

Axiom M 2 is referred to as the triangle inequality, as it is a generalization of the Triangle Inequality which holds on the real number line and complex plane."
Definition:Vector Space,Space,"=== Definition 1 ===
Let ( K, +_K, ×_K ) be a field.

Let ( G, +_G ) be an abelian group.

Let ( G, +_G, ∘)_K be a unitary K-module.


Then ( G, +_G, ∘)_K is a vector space over K or a K-vector space.


That is, a vector space is a unitary module whose scalar ring is a field.

=== Definition 2 ===
Let ( K, +_K, ×_K ) be a field whose unity is 1_K.

Let ( G, +_G ) be an abelian group.

Let ( End(   )G, +, ∘) be the endomorphism ring of ( G, +_G ) such that I_G is the identity mapping.

Let ·: ( K, +_K, ×_K ) →( End(   )G, +, ∘) be a ring homomorphism from K to End(   )G which maps 1_K to I_G.


Then ( G, +_G, ·, K ) is a vector space over K or a K-vector space.


=== Vector Space Axioms ===
 

=== Vector ===
Let V = ( G, +_G, ∘)_K be a vector space over K, where:

:( G, +_G ) is an abelian group

:( K, +_K, ×_K ) is the scalar field of V.


The elements of the abelian group ( G, +_G ) are called vectors.

=== Zero Vector ===
Let ( R, +_R, ×_R ) be a ring.

Let ( G, +_G ) be an abelian group.

Let ( G, +_G, ∘)_R be an R-module.


The identity of ( G, +_G ) is usually denoted 0, or some variant of this, and called the zero vector:

:∀𝐚∈( G, +_G, ∘)_R:  0 +_G 𝐚 = 𝐚 = 𝐚 +_G  0


Note that on occasion it is advantageous to denote the zero vector differently, for example by e, or 0_V or 0_G, in order to highlight the fact that the zero vector is not the same object as the zero scalar.


=== Zero Vector in ℝ^n ===
Let ( ℝ^n, +, ×)_ℝ be a real vector space.

The zero vector in ( ℝ^n, +, ×)_ℝ is:

:0_n × 1 := [ 0; 0; ⋮; 0 ]

where 0 ∈ℝ.

=== Zero Vector Quantity ===
A vector quantity whose magnitude is zero is referred to as a zero vector.

=== Vector Space Axioms ===
 

=== Vector ===
Let V = ( G, +_G, ∘)_K be a vector space over K, where:

:( G, +_G ) is an abelian group

:( K, +_K, ×_K ) is the scalar field of V.


The elements of the abelian group ( G, +_G ) are called vectors.

=== Zero Vector ===
Let ( R, +_R, ×_R ) be a ring.

Let ( G, +_G ) be an abelian group.

Let ( G, +_G, ∘)_R be an R-module.


The identity of ( G, +_G ) is usually denoted 0, or some variant of this, and called the zero vector:

:∀𝐚∈( G, +_G, ∘)_R:  0 +_G 𝐚 = 𝐚 = 𝐚 +_G  0


Note that on occasion it is advantageous to denote the zero vector differently, for example by e, or 0_V or 0_G, in order to highlight the fact that the zero vector is not the same object as the zero scalar.


=== Zero Vector in ℝ^n ===
Let ( ℝ^n, +, ×)_ℝ be a real vector space.

The zero vector in ( ℝ^n, +, ×)_ℝ is:

:0_n × 1 := [ 0; 0; ⋮; 0 ]

where 0 ∈ℝ.

=== Zero Vector Quantity ===
A vector quantity whose magnitude is zero is referred to as a zero vector."
Definition:Column Space,Space,"Let R be a ring.

Let:

:𝐀_m × n = [ a_1 1 a_1 2     ⋯ a_1 n; a_2 1 a_2 2     ⋯ a_2 n;     ⋮     ⋮     ⋱     ⋮; a_m 1 a_m 2     ⋯ a_m n;       ]

be a matrix over R such that every column is defined as a vector:

:∀ i: 1 ≤ i ≤ m: [ a_1 i; a_2 i;     ⋮; a_m i ]∈𝐕

where 𝐕 is some vector space.


Then the column space of 𝐀 is the linear span of all such column vectors:

:C(   )𝐀 = span(   )[ a_1 1; a_2 1;     ⋮; a_m 1 ], [ a_1 2; a_2 2;     ⋮; a_m 2 ], ⋯, [ a_1 n; a_2 n;     ⋮; a_m n ]"
Definition:Row Space,Space,"Let R be a ring.

Let 𝐀 be a matrix over R.


=== Definition 1 ===
Let R be a ring.

Let 𝐀 be a matrix over R.


Let 𝐀^⊺ denote the transpose of 𝐀.
 
Let the columns of 𝐀^⊺ be members of a vector space.

The row space of 𝐀 is defined as the column space of 𝐀^⊺.

=== Definition 2 ===
Let R be a ring.

Let 𝐀 be a matrix over R.


The row space of 𝐀 is defined as the vector space of all linear combinations of the rows of 𝐀."
Definition:Null Space,Space,"Let:
𝐀_m × n = [ a_11 a_12    ⋯ a_1n; a_21 a_22    ⋯ a_2n;    ⋮    ⋮    ⋱    ⋮; a_m1 a_m2    ⋯ a_mn;      ],  𝐱_n × 1 = [ x_1; x_2;   ⋮; x_n ], 0_m × 1 = [ 0; 0; ⋮; 0 ]

be matrices where each column is a member of a real vector space.

The set of all solutions to 𝐀𝐱 = 0:

:N(   )𝐀 = {𝐱∈ℝ^n : 𝐀 𝐱 = 0}

is called the null space of 𝐀.


 "
Definition:Bilinear Space,Space,"Let 𝕂 be a field.


A bilinear space over 𝕂 is a pair ( V, f ) where:
:V be a vector space over 𝕂 of finite dimension n > 0
:f is a bilinear form on V."
Definition:Quadratic Space,Space,"Let 𝕂 be a field.


A quadratic space over 𝕂 is a pair ( V, q ) where:
:V is a vector space over 𝕂 of finite dimension n > 0
:q is a quadratic form on V."
Definition:Space Group,Space,"=== Fedorov Group ===
A Fedorov group is the symmetry group of a 3-dimensional configuration in space.


 

=== Wallpaper Group ===
A wallpaper group is the symmetry group of a 2-dimensional configuration in the plane.

=== Frieze Group ===
A frieze group is a symmetry group of a frieze.

=== Line Group ===
 

Category:Definitions/Space Groups
Category:Definitions/Geometry
Category:Definitions/Examples of Groups"
Definition:Spacetime,Space,"Spacetime is a mathematical model that combines space and time into a single object.


The form this model takes is often a four-dimensional vector space: three dimensions for space and one for time.


More complicated models are used for more specialized applications."
Definition:Ordinary Space,Space,"Ordinary space (or just space) is a word used to mean the universe we live in.

The intuitive belief is that space is 3-dimensional and therefore isomorphic to the real vector space ℝ^3.


Hence ordinary space is usually taken as an alternative term for Euclidean 3-dimensional space."
Definition:Space Coordinates,Space,A system of space coordinates is a coordinate system that determines the position of a point in ordinary 3-space.
Definition:Line/Curve/Space,Space,"A space curve is a curve which is embedded in 3-space, and may or may not be a skew curve.


=== Parametric Representation ===
 "
Definition:Space-Filling Curve,Space,A space-filling curve is a continuous curve that completely fills a region of the plane.
Definition:Real Vector Space,Space,"Let ℝ be the set of real numbers.


Then the ℝ-module ℝ^n is called the real (n-dimensional) vector space."
Definition:Trivial Partition,Trivial,"Let S be a set such that S ∅.

There are two partitions on S which are referred to as the trivial partitions on S:


=== Singleton Partition ===
The singleton partition on S is defined as:
:𝒫 = { S }

That is, it is a partition with only one component.


Category:Definitions/Set Partitions

=== Partition of Singletons ===
Let S be a set such that S ∅.


The partition of singletons on S is defined as:
:𝒫 = {{ x }: x ∈ S }

That is, it is a partition such that every component is a singleton.


Category:Definitions/Set Partitions

Category:Definitions/Set Partitions"
Definition:Trivial Quotient,Trivial,"Let Δ_S be the diagonal relation on a set S.

As Δ_S is an equivalence, we can form the quotient mapping:
:q_Δ_S: S → S / Δ_S.


This quotient mapping is called the trivial quotient of S."
Definition:Trivial Relation,Trivial,"The trivial relation is the relation ℛ⊆ S × T in S to T such that every element of S relates to every element in T:

:ℛ: S × T: ∀( s, t ) ∈ S × T: ( s, t ) ∈ℛ


That is:
:ℛ = S × T
the relation which equals the product of the sets on which it is defined."
Definition:Trivial Group,Trivial,A trivial group is a group with only one element e.
Definition:Trivial Ring,Trivial,"A ring ( R, +, ∘) is a trivial ring  if and only if :

:∀ x, y ∈ R: x ∘ y = 0_R"
Definition:Character (Number Theory),Trivial,"Let ( G, + ) be a finite abelian group.

Let ( ℂ_ 0, ×) be the multiplicative group of complex numbers.


A character of G is a group homomorphism:

:χ: G →ℂ_ 0

 "
Definition:Trivial Factorization,Trivial,"Let ( D, +, ∘) be an integral domain.

Let ( U_D, ∘) be the group of units of ( D, +, ∘).


A factorization in ( D, +, ∘) of the form x = u ∘ y, where u ∈ U_D (that is, where x is an associate of y) is called a trivial factorization.


=== Non-Trivial Factorization ===
Let ( D, +, ∘) be an integral domain.

Let ( U_D, ∘) be the group of units of ( D, +, ∘).


A factorization in ( D, +, ∘) of the form x = z ∘ y, where neither y nor z is a unit of D, is called a non-trivial factorization."
Definition:Filter on Set/Trivial Filter,Trivial,"Let S be a set.


A filter ℱ on S by definition specifically does not include the empty set ∅.

If a filter ℱ were to include ∅, then from Empty Set is Subset of All Sets it would follow that every subset of S would have to be in ℱ, and so ℱ = 𝒫( S ).


Such a ""filter"" is called the trivial filter on S.


Category:Definitions/Filters on Sets"
Definition:Indiscrete Topology,Trivial,"Let S ∅ be a set.

Let τ = { S, ∅}.


Then τ is called the indiscrete topology on S.


A topological space ( S, { S, ∅}) is known as an indiscrete space."
Definition:Trivial Topological Space,Trivial,"A trivial topological space is a topological space with only one element.


The open sets of a trivial topological space T = ( { s }, τ) are ∅ and { s }."
Definition:Zero Subspace,Trivial,"Let V be a vector space with zero vector 0.


Then the set (0) := {0} is called the zero subspace of V.


This name is appropriate as (0) is in fact a subspace of V, as proved in Zero Subspace is Subspace.


 

Category:Definitions/Vector Spaces"
Definition:Trivial Norm,Trivial," Division Ring 
Let ( R, +, ∘) be a division ring, and denote its zero by 0_R.


Then the map ‖·‖: R →ℝ_≥ 0 given by:

:‖ x ‖ =  0     : if x = 0_R
 1     : otherwise

defines a norm on R, called the trivial norm.

 Vector Space 
Let ( K, +, ∘) be a division ring endowed with the trivial norm.

Let V be a vector space over K, with zero 0_V.


Then the map ‖·‖: V →ℝ_+ ∪{ 0 } given by:

:‖ x ‖ =  0     : if x = 0_V
 1     : otherwise

defines a norm on V, called the trivial norm."
Definition:Trivial Category,Trivial,"The following categories can be seen described as trivial:


=== Zero Catgegory ===
The category 0, zero, is the empty category:


:


with:
:no objects
and consequently:
:no morphisms.

=== One Category ===
The category one 1, is the category with:

 

=== Discrete Category ===
Let 𝒞 be a metacategory.


Then 𝒞 is said to be discrete  if and only if  it comprises only identity morphisms.

If the collection 𝒞 constitutes the objects of 𝐂, then 𝐂 may also be denoted 𝐃𝐢𝐬(   )𝒞."
Definition:Riemann Zeta Function/Zero/Trivial,Trivial,"The trivial zeroes of the Riemann ζ function are the strictly negative even integers :

:{ n ∈ℤ: n = -2 × k: k ∈ℕ_ 0} = { -2, -4, -6, …}"
Definition:Couple (Mechanics),Couple,"A couple, in the context of mechanics, is a system of 2 forces that are:
:equal in magnitude
:exactly opposite in direction
:with different lines of action."
Definition:Tusi Couple,Couple,"A Tusi couple is a hypocycloid with 2 cusps.


:"
Definition:Cut (Analysis),Cut,"Let α⊂ℚ be a subset of the set of rational numbers ℚ which has the following properties:

:(1):   α∅ and αℚ, that is: α contains at least one rational number but not all rational numbers

:(2): If p ∈α and q ∈ℚ such that q < p, then q ∈α

:(3):   α does not contain a greatest element.


Then α is called a cut.


=== Lower Number ===
Let α be a cut.

Let p ∈α.


Then p is referred to as a lower number of α.

=== Upper Number ===
Let α be a cut.

Let q ∈ℚ such that q ∉α.


Then p is referred to as an upper number of α.

=== Rational Cut ===
Let r ∈ℚ be a rational number.

Let α be the cut consisting of all rational numbers p such that p < r.


Then α is referred to as a rational cut.


To express the fact that α is a rational cut, the notation α = r^* can be used."
Definition:Dedekind Cut,Cut,"Let ( S, ≼) be a totally ordered set.


=== Definition 1 ===
Let ( S, ≼) be a totally ordered set.


A Dedekind cut of ( S, ≼) is a non-empty proper subset L ⊊ S such that:
:(1):   ∀ x ∈ L: ∀ y ∈ S: y ≺ x  y ∈ L (L is a lower section in S)
:(2):   ∀ x ∈ L: ∃ y ∈ L: x ≺ y

=== Definition 2 ===
Let ( S, ≼) be a totally ordered set.


A Dedekind cut of ( S, ≼) is an ordered pair ( L, R ) such that:
:(1):   { L, R } is a partition of S.
:(2):    L does not have a greatest element.
:(3):   ∀ x ∈ L: ∀ y ∈ R: x ≺ y."
Definition:Cut-Vertex,Cut,"Let G = ( V, E ) be a connected graph.

Let v be a vertex of G.


Then v is a cut-vertex of G  if and only if  the vertex deletion G - v is a vertex cut of G.

That is, such that G - v is disconnected.


Thus, a cut-vertex of G is a singleton vertex cut of G."
Definition:Cut Point,Cut,"Let T = ( S, τ) be a topological space.

Let H ⊆ S be a connected set in T and let p ∈ H.

Let p ∈ H such that H ∖{ p } is disconnected, where ∖ denotes set difference.


Then p is a cut point of H."
Definition:Vertex Cut,Cut,"Let G = ( V, E ) be a graph.


A vertex cut of G is a set of vertices W ⊆ V (   )G such that the vertex deletion G ∖ W is disconnected."
Definition:Edge Cut,Cut,"Let G be a graph.


An edge cut of G is a set of edges W ⊆ E (   )G such that the edge deletion G ∖ W is disconnected."
Definition:Power (Algebra),Involution,"=== Natural Numbers ===
Let ℕ denote the natural numbers.


For each m ∈ℕ, recursively define e_m: ℕ→ℕ to be the mapping:
:e_m (   )n =  1     : n = 0 
 m × e_m (   )x     : n = x + 1
where:
:+ denotes natural number addition.
:× denotes natural number multiplication.


e_m (   )n is then expressed as a binary operation in the form:
:m^n := e_m (   )n

and is called m to the power of n.

=== Integers ===
Let x ∈ℝ be a real number.

Let n ∈ℤ be an integer.

The expression x^n is called x to the power of n.

x^n is defined recursively as:


:x^n =  1     : n = 0 
   
 x × x^n - 1    : n > 0 
   
x^n + 1 x     : n < 0

where x^n + 1 x denotes division.


=== Even Power ===
Let x ∈ℝ be a real number.

Let n ∈ℤ be an even integer.


Then x^n is called an even power of x.


Category:Definitions/Integer Powers
Category:Definitions/Even Integers

=== Odd Power ===
Let x ∈ℝ be a real number.

Let n ∈ℤ be an odd integer.


Then x^n is called an odd power of x


Category:Definitions/Integer Powers
Category:Definitions/Odd Integers

=== Rational Numbers ===
Let x ∈ℝ be a real number such that x > 0.

Let m ∈ℤ be an integer.

Let y = √(x) be the mth root of x.


Then we can write y = x^1/m which means the same thing as y = √(x).


Thus we can define the power to a positive rational number:

Let r =  p q ∈ℚ be a positive rational number where p ∈ℤ_≥ 0, q ∈ℤ_> 0.

Then x^r is defined as:
:x^r = x^p/q = ( √(x))^p = √(( x^p ) )


When r = -p q ∈ℚ: r < 0 we define:
:x^r = x^-p/q =  1 x^p/q
analogously for the negative integer definition.

=== Real Numbers ===
Let x ∈ℝ_>0 be a (strictly) positive real number.

Let r ∈ℝ be a real number.


We define x^r as:

:x^r := exp(   )r ln x
where exp denotes the exponential function.


This definition is an extension of the definition for rational r.

This follows from Logarithms of Powers and Exponential of Natural Logarithm: it can be seen that:
:∀ r ∈ℚ: exp(   )r ln x = exp(   )ln(   )x^r = x^r

 

=== Complex Numbers ===
Let z, k ∈ℂ be complex numbers.


z to the power of k is defined as the multifunction:

:z^k := e^k ln( z )

where:
:e^z is the exponential function
:ln is the  natural logarithm multifunction.


=== Principal Branch ===
The principal branch of a complex number raised to a complex power is defined as:

:z^k = e^k Ln z

where Ln z is the principal branch of the natural logarithm.


=== Positive Real Base ===
Let t > 0 be a real number and let k be a complex number.


The principal branch of a positive real number raised to a complex power is defined as:

:t^k = e^k ln t

where ln is the natural logarithm of a positive real number.


Category:Definitions/Complex Powers

Category:Definitions/Complex Powers

=== Multiindices ===
Let k = ⟨k_j⟩_j = 1, …, n be a multiindex indexed by { 1, …, n }.

Let x = ( x_1, …, x_n ) ∈ℝ^n be an ordered tuple of real numbers.


Then x^k is defined as:

:x^k := ∏_j  = 1^n x_j^k_j
where the powers on the   are integer powers.


Category:Definitions/Analysis

=== Power of Zero ===
Let r ∈ℝ be a real number.

(This includes the situation where r ∈ℤ or r ∈ℚ.)

When x=0, x^r is defined as follows:

:0^r =  1     : r = 0 
 0     : r > 0 
Undefined    : r < 0

This takes account of the awkward case 0^0: it is ""generally accepted"" that 0^0 = 1 as this convention agrees with certain general results which would otherwise need a special case."
Definition:Involution (Mapping),Involution,"Let A be a set.

Let f: A → A be a mapping on A.


=== Definition 1 ===
Let A be a set.

Let f: A → A be a mapping on A.


f is an involution  if and only if :
:∀ x ∈ A: f (   )f (   )x = x

That is:
:f ∘ f = I_A
where I_A denotes the identity mapping on A.

=== Definition 2 ===
Let A be a set.

Let f: A → A be a mapping on A.


f is an involution  if and only if :
:∀ x, y ∈ A: f (   )x = y  f (   )y = x

=== Definition 3 ===
Let A be a set.

Let f: A → A be a mapping on A.


f is an involution  if and only if  f is both a bijection and a symmetric relation.

That is,  if and only if  f is a bijection such that:
:f = f^-1"
Definition:Closed Statement,Closed,"Let P be a statement.

P is a closed statement  if and only if  P contains only bound occurrences of any variables that may appear in it.


That is, such that it contains no free occurrences of variables."
Definition:Closed Set/Topology,Closed,"Let T = (S, τ) be a topological space.

Let H ⊆ S.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.

H is closed (in T)  if and only if  its complement S ∖ H is open in T. 

That is, H is closed  if and only if  ( S ∖ H ) ∈τ.

That is,  if and only if  S ∖ H is an element of the topology of T.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.

H is closed (in T)  if and only if  every limit point of H is also a point of H.

That is, by the definition of the derived set:
:H is closed (in T)  if and only if  H' ⊆ H
where H' denotes the derived set of H."
Definition:Closed Set/Metric Space,Closed,"Let M = (A, d) be a metric space.

Let H ⊆ A.


=== Definition 1 ===
Let M = ( A, d ) be a metric space.

Let H ⊆ A.


H is closed (in M)  if and only if  its complement A ∖ H is open in M.

=== Definition 2 ===
Let M = (A, d) be a metric space.

Let H ⊆ A.


H is closed (in M)  if and only if  every limit point of H is also a point of H."
Definition:Regular Closed Set,Closed,"Let T be a topological space.

Let A ⊆ T.


Then A is regular closed in T  if and only if :
:A = A^∘ -

That is,  if and only if  A equals the closure of its interior."
Definition:Closed Mapping,Closed,"Let X, Y be topological spaces.

Let f: X → Y be a mapping. 


If, for any closed set V ⊆ X, the image f (   )V is closed in Y, then f is referred to as a closed mapping."
Definition:Closed Extension Topology,Closed,"Let T = ( S, τ) be a topological space.

Let p be a new element for S such that S^*_p := S ∪{ p }.


Let τ^*_p be the set defined as:
:τ^*_p := { U ∪{ p }: U ∈τ}∪{∅}

That is, τ^*_p is the set of all sets formed by adding p to all the open sets of τ and including the empty set.


Then:
:τ^*_p is the closed extension topology of τ
and:
:T^*_p := ( S^*_p, τ^*_p ) is the closed extension space of T = ( S, τ)."
Definition:Loop (Topology),Closed,"Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a path in T.

Let γ(   )0 = γ(   )1.


Then γ is called a loop (in T).


=== Simple Loop ===
Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a path in T.


γ is a simple loop (in T)  if and only if :
:γ(   )t_1γ(   )t_2 for all t_1 ,t_2 ∈[ 0  . . )1 with t_1  t_2
:γ(   )0 = γ(   )1

=== Base Point ===
Let X be a topological space.

Let γ: [ 0  . . ]1 → X be a loop.


The base point of γ is γ(   )0.

In other words, γ is said to be based at γ(   )0.

=== Set of All Loops ===
Let T be a topological space.


The set of all loops based at p ∈ T is denoted by Ω(   )T, p.

=== Constant Loop ===
Let T be a topological space.

Let p ∈ T.

Let Ω(   )T, p denote the set of all loops based at p.


A constant loop c_p is the loop c_p ∈Ω(   )T, p such that:

:∀ t ∈[ 0  . . ]1 : c_p (   )t = p

=== Null-Homotopic Loop ===
Let T = ( S, τ) be a topological space.

Let γ be a loop in T.

Suppose γ is path-homotopic to a constant loop.


Then γ is said to be null-homotopic.

=== Circle Representative of Loop ===
Let T = ( S, τ) be a topological space.

Let γ: [ 0  . . ]1 → S be a loop in T.

Let S^1 ⊆ℂ be the unit circle in ℂ:

:S^1 = { z ∈ℂ : | z | = 1 }

Suppose ω : [ 0  . . ]1 → S^1 such that ω(   )s = exp(   )2 π i s.


Then the unique map f̃ :  S^1 → T such that f̃∘ω = f is called the circle representative of f.

=== Loop in Topological Manifold ===
Let M be a topological manifold.

Let σ : [ 0  . . ]1 → M be a continuous path.

Let σ(   )0 = σ(   )1.


Then σ is called a loop."
Definition:Closed Region,Closed,"=== Complex Analysis ===
Let D ⊆ℂ be a subset of the set of complex numbers.

D is a closed region  if and only if  D the closure of an open region.

=== Closed Region in the Plane ===
A closed region is a region complete with its boundary."
Definition:Closed under Mapping,Closed,"Let f: S → T be a mapping.

Let S' ⊆ S.


Then S' is closed under f  if and only if :

:f [ S' ] ⊆ S'

where f [ S' ] is the image of S' under f.


That is:
:x ∈ S'  f (   )x ∈ S'


=== Arbitrary Product ===
Let ϕ: X^I → T be a mapping or a partial mapping, taking I-indexed families as arguments.

Denote with Dom( ϕ) the domain of ϕ (if ϕ is a mapping, this is simply X^I).


A set S is closed under ϕ  if and only if :

:∀⟨ s_i ⟩_i ∈ I∈ S^I ∩Dom( ϕ): ϕ(   )⟨ s_i ⟩_i ∈ I∈ S

Phrased in terms of image of a mapping, this translates to:

:ϕ(   )S^I ∩Dom( ϕ)⊆ S


Thus, in words, S is closed under ϕ,  if and only if :

:Whenever ϕ is defined for an I-indexed family from S, it maps that indexed family into S again.

=== Class Theoretical Definition ===
Let A and B be classes such that A is a subclass of B.

Let g: B → B be a mapping on B.


Then A is closed under g  if and only if :

:∀ x ∈ A: g (   )x ∈ A"
Definition:Closed Set/Closure Operator,Closed,"Let S be a set.

Let cl: 𝒫( S ) →𝒫( S ) be a closure operator.

Let T ⊆ S be a subset.


=== Definition 1 ===
Let S be a set.

Let cl: 𝒫( S ) →𝒫( S ) be a closure operator.

Let T ⊆ S be a subset.


T is closed (with respect to cl)  if and only if :
:cl(   )T = T

=== Definition 2 ===
Let S be a set.

Let cl: 𝒫( S ) →𝒫( S ) be a closure operator.

Let T ⊆ S be a subset.


T is closed (with respect to cl)  if and only if  T is in the image of cl:
:T ∈Img( cl)"
Definition:Closed Element,Closed,"Let ( S, ≼) be an ordered set.

Let cl be a closure operator on S.

Let x ∈ S.


=== Definition 1 ===
Let ( S, ≼) be an ordered set.

Let cl be a closure operator on S.

Let x ∈ S.


The element x is a closed element of S (with respect to cl)  if and only if  x is a fixed point of cl:
:cl(   )x = x

=== Definition 2 ===
Let ( S, ≼) be an ordered set.

Let cl be a closure operator on S.

Let x ∈ S.


The element x is a closed element of S (with respect to cl)  if and only if  x is in the image of cl:
:x ∈Img( cl)"
Definition:Real Interval/Closed,Closed,"Let a, b ∈ℝ.

The closed (real) interval from a to b is defined as:

:[ a  . . ]b = { x ∈ℝ: a ≤ x ≤ b }"
Definition:Walk (Graph Theory)/Closed,Closed,"A closed walk is a walk whose first vertex is the same as the last.

That is, it is a walk which ends where it starts."
Definition:Cycle (Graph Theory),Closed,"A cycle is a circuit in which no vertex except the first (which is also the last) appears more than once.


An n-cycle is a cycle with n vertices.


=== Subgraph ===
The set of vertices and edges which go to make up a cycle form a subgraph.

This subgraph itself is also referred to as a cycle.

=== Odd Cycle ===
An odd cycle is a cycle with odd length, that is, with an odd number of edges.

=== Even Cycle ===
An even cycle is a cycle with even length, that is, with an even number of edges."
Definition:Circuit (Graph Theory),Closed,"A circuit is a closed trail with at least one edge.


=== Subgraph ===
The set of vertices and edges which go to make up a circuit form a subgraph.

This subgraph itself is also referred to as a circuit."
Definition:Closure (Abstract Algebra)/Algebraic Structure,Closed,"Let ( S, ∘) be an algebraic structure.


Then S has the property of closure under ∘  if and only if :

:∀( x, y ) ∈ S × S: x ∘ y ∈ S


S is said to be closed under ∘, or just that ( S, ∘) is closed."
Definition:Closure (Abstract Algebra)/Scalar Product,Closed,"Let ( S, ∘)_R be an R-algebraic structure over a ring R.

Let T ⊆ S such that ∀λ∈ R: ∀ x ∈ T: λ∘ x ∈ T.


Then T is closed for scalar product.


If T is also closed for operations on S, then it is called a closed subset of S."
Definition:Algebraically Closed Field,Closed,"Let K be a field.


Then K is algebraically closed  if and only if :


=== Definition 1 ===
Let K be a field.


K is algebraically closed  if and only if :

The only algebraic field extension of K is K itself.

=== Definition 2 ===
Let K be a field.


K is algebraically closed  if and only if :

Every irreducible polynomial f over K has degree 1.

=== Definition 3 ===
Let K be a field.


K is algebraically closed  if and only if :

Every polynomial f over K of strictly positive degree has a root in K.

=== Definition 4 ===
Let K be a field.


K is algebraically closed  if and only if :

Every root of every polynomial f whose coefficients are in K is in K."
Definition:Integrally Closed,Closed,"=== Ring Extension ===
Let ϕ : A ↪ B be a ring extension.

Let C be the integral closure of A in B.


Then A is integrally closed in B  if and only if  C = ϕ(A).

=== Integral Domain ===
Let R be an integral domain.


Then R is integrally closed  if and only if  it is integrally closed in its field of fractions."
Definition:Multiplicatively Closed Subset of Ring,Closed,"Let ( A, +, ∘) be a ring with unity 1_A and zero 0_A.

Let S ⊆ A be a subset.


Then S is multiplicatively closed  if and only if :

:(1):    1_A ∈ S
:(2):    x, y ∈ S  x ∘ y ∈ S"
